# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660577881102620276e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.000000000000000056e-01 5.396163062113774866e-08 3.887572552336321382e-08 1.119021696569512508e-10 1.007081651822491370e-05 8.372723302512499972e-07 1.549002360983845099e-10 7.246034869768362163e-11 3.259126911979080890e-06 2.904221956903294871e-08 2.239431300172756751e-06 7.691270538241356178e-08 2.065478051004178265e-13 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.000000000000000111e-01 7.204942698900940269e-08 1.776335587592088910e-08 5.096539271994141730e-11 1.349344536079422263e-05 3.812145479076415830e-07 4.774251509590845693e-10 9.623625760699679118e-11 1.497137823053278917e-06 8.951668562892548611e-08 1.018807925449915889e-06 3.521842195440753208e-08 6.365716031841801676e-13 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
2.999999999999999889e-01 7.781881931463210424e-08 1.071503441435566134e-08 3.062271548895766917e-11 1.458557938695072940e-05 2.289683004668586919e-07 8.545182236729236564e-10 1.038152474151181729e-10 9.088561725121552266e-07 1.602219843993514295e-07 6.113305725906525045e-07 2.129844483169095955e-08 1.139359231222834371e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
4.000000000000000222e-01 7.948995820153243050e-08 8.347191066197427986e-09 2.378964296897408385e-11 1.490237083803934905e-05 1.778296929148123576e-07 1.248491390776741709e-09 1.060056488042143815e-10 7.111814766106079466e-07 2.340920689507816830e-07 4.744659483203590888e-07 1.662168558430599546e-08 1.664655743746934488e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.000000000000000000e-01 7.979840037080217826e-08 7.537091618426466578e-09 2.145279531106304203e-11 1.496135369279356374e-05 1.603414144581849623e-07 1.646808610602573195e-09 1.064043302715743367e-10 6.435077495526511035e-07 3.087765862064385984e-07 4.276657835279424737e-07 1.502123101702277497e-08 2.195745022762432181e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
5.999999999999999778e-01 7.965453485735258582e-08 7.245488187246302476e-09 2.061251472649240557e-11 1.493476246549682827e-05 1.540536344105635995e-07 2.045303923475705863e-09 1.062083239786856133e-10 6.191051197029257154e-07 3.834944702246562361e-07 4.108435181665290015e-07 1.444472814596453636e-08 2.727071990865711425e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
6.999999999999999556e-01 7.936130559866073159e-08 7.126550432571338928e-09 2.027060530365620809e-11 1.487991046815735151e-05 1.514957244949840052e-07 2.442597038751523759e-09 1.058159580346520909e-10 6.091125224384982856e-07 4.579869336446207978e-07 4.040041497965152474e-07 1.420921606484074542e-08 3.256796105941279061e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
8.000000000000000444e-01 7.901952278504502676e-08 7.065190102707571537e-09 2.009487928760814386e-11 1.481586977330026242e-05 1.501815482101372698e-07 2.838234598069279230e-09 1.053597833693377164e-10 6.039253326679680014e-07 5.321689774769328875e-07 4.004935795050066225e-07 1.408741340461496151e-08 3.784312838739251540e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
9.000000000000000222e-01 7.866274673948530575e-08 7.023086828010923588e-09 1.997472977841541655e-11 1.474898959870561520e-05 1.492833091065128148e-07 3.232071605037265315e-09 1.048839268888143524e-10 6.003455444974232033e-07 6.060134167969434043e-07 3.980962252662027773e-07 1.400364339550100238e-08 4.309428843609577291e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.000000000000000000e+00 7.830213716143912223e-08 6.987491302065945030e-09 1.987335753904345262e-11 1.468138123734649849e-05 1.485255969132286048e-07 3.624065749106862246e-09 1.044030618607583800e-10 5.973091702553739748e-07 6.795123190084980923e-07 3.960749566536518882e-07 1.393272812927682605e-08 4.832087700789194269e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.100000000000000089e+00 7.794139427635345520e-08 6.954169489895847402e-09 1.977854159135799821e-11 1.461374474063734277e-05 1.478169482568648880e-07 4.014208886430321251e-09 1.039220534044219438e-10 5.944628594593087364e-07 7.526641573499113316e-07 3.941849737641090441e-07 1.386630603247719186e-08 5.352278549922269116e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.199999999999999956e+00 7.758175601576549448e-08 6.921698190032389699e-09 1.968617407365436561e-11 1.454631432395460988e-05 1.471266193864166808e-07 4.402504123249702490e-09 1.034425290729000604e-10 5.916878381896751535e-07 8.254695143120549084e-07 3.923439916553887284e-07 1.380156649036879456e-08 5.870005532029065592e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
1.300000000000000044e+00 7.722361687619545835e-08 6.889617056346929054e-09 1.959492628545571628e-11 1.447916463499123399e-05 1.464446661558370073e-07 4.788958392092046514e-09 1.029650074227279387e-10 5.889456870468881585e-07 8.979296897665267316e-07 3.905253951523432313e-07 1.373760037718014526e-08 6.385277890273549542e-12 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03 3.000000000000000000e+03 1.500000000000000000e+03
