# ['time', 'IL', 'AL', 'A', 'ILL', 'BL', 'DL', 'I', 'ALL', 'DLL', 'B', 'BLL', 'D']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.660577881102620276e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.509814520746190196e-08 5.807634721319871376e-09 1.651762682444678818e-11 1.220568033661832782e-05 1.234461515494310687e-07 1.786943965719200927e-08 8.679767997731376247e-11 4.964548572713143591e-07 3.350519928355483864e-06 3.291949990131132086e-07 1.158017740617786667e-08 2.382591957163279418e-11
1.000000000000000000e+01 5.175971916051206325e-08 4.617490761870903068e-09 1.313270439640473993e-11 9.704771157442780658e-06 9.814858705730112870e-08 3.225834466770073362e-08 6.901307793298977128e-11 3.947179367331313753e-07 6.048439619343541545e-06 2.617337151087939488e-07 9.207083841986320963e-09 4.301112624635639640e-11
1.500000000000000000e+01 4.124365669885776616e-08 3.679177040054486546e-09 1.046401954009003438e-11 7.733045479570293547e-06 7.820389742356090342e-08 4.360260847271863646e-08 5.499163452617167044e-11 3.145081874811783107e-07 8.175489083981027851e-06 2.085469994400475831e-07 7.336128453100921342e-09 5.813681131501907647e-11
2.000000000000000000e+01 3.295275015286949246e-08 2.939406672018361784e-09 8.360017506981575144e-12 6.178528911306396127e-06 6.247942271087578450e-08 5.254647233812672262e-08 4.393707134247159325e-11 2.512704937958244994e-07 9.852463559688313962e-06 1.666143757216912841e-07 5.861059588174512950e-09 7.006196313186174415e-11
2.500000000000000000e+01 1.262852755855162689e-16 8.080093119943672760e-20 3.320002853202281563e-10 1.582451307675043340e-19 2.721728793203610392e-20 2.955105053835101677e-14 4.886588256428700935e-09 -1.031547598296905164e-21 9.621590494569300986e-19 6.618274504298063764e-06 -1.583514890482505138e-23 9.982285688518022356e-06
3.000000000000000000e+01 1.933527522932511048e-17 1.237597097748302535e-20 3.349186402639883420e-10 2.759521692181493080e-20 4.176668554423163918e-21 -4.638832631703086801e-15 4.883130042927637905e-09 8.552952060060801011e-23 1.758668625956581031e-19 6.676772014165116034e-06 1.302082142792136074e-24 9.923788752807296545e-06
3.500000000000000000e+01 1.528790680371499573e-18 9.785672894872794202e-22 3.378196240387456236e-10 1.419449276597136545e-21 3.301784751205465124e-22 -5.411369601658526888e-16 4.879808398401402982e-09 4.233826709658347049e-24 1.009443112078182102e-20 6.734920520855198761e-06 6.444055410710377315e-26 9.865640662698015655e-06
4.000000000000000000e+01 -5.776738941041790134e-20 -3.697697597866685974e-23 3.407032943219456465e-10 -5.281684066209257495e-23 -1.247638790393980626e-23 2.230661005285558129e-17 4.876496903701093617e-09 -1.574463528082105007e-25 -3.814961624126643294e-22 6.792722055853867077e-06 -2.396388927247760242e-27 9.807839554961849586e-06
4.500000000000000000e+01 -5.678067914612688041e-19 -3.634493645827533615e-22 3.435698398812460162e-10 -5.792437374818493957e-22 -1.226360731710151892e-22 1.990107414366148271e-16 4.873203908753708819e-09 -1.728030801287801581e-24 -4.042307741572020149e-21 6.850180343551717901e-06 -2.630135477274979861e-26 9.750381693537121634e-06
