# ['time', 'L', 'IL', 'AL', 'BL', 'DL', 'ILL', 'A', 'I', 'ALL', 'D', 'DLL', 'B', 'BLL']
0.000000000000000000e+00 9.999999999999999124e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000167e-06 0.000000000000000000e+00
5.000000000000000000e+00 8.075722791986090148e-06 4.793108858624234129e-09 4.284001537871961166e-10 9.095960194244252048e-09 1.309868238130893551e-09 7.257539288630785622e-07 1.506564832055022993e-12 7.913627133750941642e-12 2.954187412511178594e-08 2.162642899011866741e-12 1.983400494454475135e-07 3.003614443578565124e-08 6.890828509217549030e-10
1.000000000000000000e+01 8.061926561375738680e-06 3.830378265786682456e-09 3.423457503409181482e-10 7.268754507971195390e-09 2.375090344155028078e-09 5.789901189170202386e-07 1.205981494976479971e-12 6.334940520601482810e-12 2.356717138808514842e-08 3.928076250260870284e-12 3.590214256753024459e-07 2.404352725547594470e-08 5.497188975971164221e-10
1.500000000000000000e+01 8.050952652886570179e-06 3.066628773576944747e-09 2.740744120610626836e-10 5.819160422137121411e-09 3.220419944585881119e-09 4.629127197950891518e-07 9.667887194639530271e-13 5.078712588404796402e-12 1.884156806499876612e-08 5.333396698066573953e-12 4.861397529419765373e-07 1.927480576909662812e-08 4.394909784677797692e-10
2.000000000000000000e+01 8.042232982578034184e-06 2.461052317895755393e-09 2.199401836866031037e-10 4.669750628547139190e-09 3.890853858594694886e-09 3.710975319044873226e-07 7.766670180157747753e-13 4.080223348043242940e-12 1.510361258332004163e-08 6.450700826523655420e-12 5.867092651423443878e-07 1.548438520346035318e-08 3.523005864657393683e-10
2.500000000000000000e+01 8.035310220441735493e-06 1.981081050010287512e-09 1.770330197140439143e-10 3.758728974106719374e-09 4.422339569487462555e-09 2.984664956606496896e-07 6.256846262909205204e-13 3.287298858371449563e-12 1.214662762033811794e-08 7.338176526494720772e-12 6.662788483359096670e-07 1.247426775419424068e-08 2.833268555707249922e-10
3.000000000000000000e+01 8.029817817903499885e-06 1.600791152181335003e-09 1.430360425995087981e-10 3.036897108909100432e-09 4.843514371560366814e-09 2.410077488123945893e-07 5.058725691905043853e-13 2.658083389616407691e-12 9.807303279280476083e-09 8.042546759292616914e-12 7.292351591498490214e-07 1.008558311140496568e-08 2.287604690947364781e-10
3.500000000000000000e+01 8.025462499558816526e-06 1.299553387271274809e-09 1.161056837334869206e-10 2.465108734037154147e-09 5.177181704971221300e-09 1.955486803677624656e-07 4.108491490653343000e-13 2.159054418848187813e-12 7.956503980598537060e-09 8.601259464555111792e-12 7.790490018493934763e-07 8.191103861367001372e-09 1.855892678253175683e-10
4.000000000000000000e+01 8.022010262709983628e-06 1.060979672041065234e-09 9.477711433106107093e-11 2.012260267837101370e-09 5.441466341010682007e-09 1.595809172879934732e-07 3.355190076436667026e-13 1.763450861270169854e-12 6.492115023764246945e-09 9.044226672606375005e-12 8.184656632803658277e-07 6.689246460838264195e-09 1.514313552690661637e-10
4.500000000000000000e+01 8.019274838159186312e-06 8.720696861858101556e-10 7.788830894654676322e-11 1.653678246218023824e-09 5.650752285537481590e-09 1.311224400328258180e-07 2.758239257391977304e-13 1.449958294271455221e-12 5.333450161860079298e-09 9.395283373479336545e-12 8.496550917913608925e-07 5.499103750553383127e-09 1.244046709107518840e-10
5.000000000000000000e+01 8.017107972223431605e-06 7.225041266501096292e-10 6.451685559071635296e-11 1.369777273424504821e-09 5.816460908353450785e-09 1.086047839528483321e-07 2.285325411508617366e-13 1.201605285772197690e-12 4.416657727648905731e-09 9.673414765392670392e-12 8.743349227919047430e-07 4.556252977112191193e-09 1.030198338668740736e-10
5.500000000000000000e+01 8.015391865284897816e-06 6.041019830584128849e-10 5.393135379101835758e-11 1.145027743408572237e-09 5.947649385507693559e-09 9.078747036180652538e-08 1.910764199937619586e-13 1.004904227755538857e-12 3.691230595671789507e-09 9.893713326723081594e-12 8.938639124426113371e-07 3.809487715591062837e-09 8.609872457119874633e-11
6.000000000000000000e+01 8.014032965122978058e-06 5.103764156106910104e-10 4.555198004452112193e-11 9.671186802462224886e-10 6.051500707848401172e-09 7.668893571480760536e-08 1.614152193649625891e-13 8.491384336348122515e-13 3.117211536779216431e-09 1.006817348386866731e-11 9.093173869772979188e-07 3.218129942477138003e-09 7.270931774325537177e-11
6.500000000000000000e+01 8.012957064333992163e-06 4.361894210321215074e-10 3.891938926530796698e-11 8.262971418737430776e-10 6.133705263021308503e-09 6.553284665577897509e-08 1.379301776816462881e-13 7.258070473957717150e-13 2.662992248757118547e-09 1.020631143935526431e-11 9.215459589947380682e-07 2.749906510735200231e-09 6.211432612495807362e-11
7.000000000000000000e+01 8.012105320114361882e-06 3.774710975833856670e-10 3.366973598656938625e-11 7.148379207720979559e-10 6.198771092625561204e-09 5.670502620950087305e-08 1.193374757062396589e-13 6.281679148040445946e-13 2.303567397572837570e-09 1.031567569598019734e-11 9.312226409296317268e-07 2.379221952609992007e-09 5.373048262150104679e-11
7.500000000000000000e+01 8.011431087509727353e-06 3.309979460870605892e-10 2.951483342316418019e-11 6.266222272154510066e-10 6.250269086585224357e-09 4.971948550425018399e-08 1.046192923238856397e-13 5.508759428256076440e-13 2.019150148201789221e-09 1.040225127910338852e-11 9.388800223010479775e-07 2.085783961693217692e-09 4.709624497237073424e-11
