# ['time', 'C', 'M', 'X']
0.000000000000000000e+00 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02
5.000000000000000000e+00 1.314054568573273796e-01 3.526331941759022932e-03 3.524811868629305130e-05
1.000000000000000000e+01 2.468538880646457823e-01 9.560278885353266573e-03 9.679030166055589614e-05
1.500000000000000000e+01 3.565591732335743336e-01 2.360740640246376809e-02 2.459239852470420425e-04
2.000000000000000000e+01 4.605374052588998013e-01 7.700112124929567314e-02 9.005901164033309255e-04
2.500000000000000000e+01 5.561932822740024429e-01 3.383357352969832976e-01 9.669106872647647080e-03
3.000000000000000000e+01 4.334190733135215301e-01 6.672124103968002373e-01 5.655558990481175385e-01
3.500000000000000000e+01 2.429410126547640603e-01 9.270032207648708222e-03 9.379632276347376566e-05
4.000000000000000000e+01 3.528431130295865414e-01 2.282297632428629749e-02 2.373711587863943533e-04
4.500000000000000000e+01 4.570285840925144005e-01 7.328059364707305290e-02 8.497939738844389676e-04
5.000000000000000000e+01 5.531956189756869202e-01 3.229745493909675358e-01 8.544430278348299698e-03
5.500000000000000000e+01 4.527285564775236915e-01 6.847361992074252335e-01 5.354289734924869704e-01
6.000000000000000000e+01 2.390175671704994065e-01 8.987420753477791749e-03 9.088440438837629305e-05
6.500000000000000000e+01 3.491167813180707791e-01 2.207072224325647494e-02 2.291947623406288847e-04
7.000000000000000000e+01 4.535083479041535637e-01 6.977887643280138164e-02 8.027698676308122998e-04
7.500000000000000000e+01 5.501464868508363359e-01 3.080767769585378013e-01 7.594825101554366839e-03
8.000000000000000000e+01 4.708121654680483825e-01 6.971962147549516375e-01 5.025668232533800905e-01
8.500000000000000000e+01 2.350905843440434795e-01 8.712639632601607703e-03 8.805628807825444636e-05
9.000000000000000000e+01 3.453868701051845402e-01 2.135008412588196638e-02 2.213854209413758270e-04
9.500000000000000000e+01 4.499831508090443855e-01 6.648887964692923314e-02 7.592644441942623728e-04
1.000000000000000000e+02 5.470578967285002481e-01 2.936759113029545065e-01 6.787346463180197846e-03
