# ['time', 'C', 'M', 'X', 'MI', 'XI']
0.000000000000000000e+00 1.000000000000000194e-02 1.000000000000000194e-02 1.000000000000000194e-02 9.900000000000001021e-01 9.900000000000001021e-01
5.000000000000000000e+00 1.314054568573260473e-01 3.526331941759542482e-03 3.524811868629223815e-05 9.964736680582408912e-01 9.999647518813150615e-01
1.000000000000000000e+01 2.468538880646443390e-01 9.560278885326029680e-03 9.679030166023494519e-05 9.904397211146744873e-01 9.999032096983414553e-01
1.500000000000000000e+01 3.565591732335698372e-01 2.360740640246990554e-02 2.459239852471218398e-04 9.763925935975303894e-01 9.997540760147548555e-01
2.000000000000000000e+01 4.605374052588956935e-01 7.700112124812176495e-02 9.005901163919927729e-04 9.229988787518784710e-01 9.990994098836096793e-01
2.500000000000000000e+01 5.561932822735862203e-01 3.383357352940757345e-01 9.669106872743015238e-03 6.616642647059246540e-01 9.903308931272584159e-01
3.000000000000000000e+01 4.334193888601300948e-01 6.672141311783132966e-01 5.655575411196444024e-01 3.327858688216874805e-01 4.344424588803567633e-01
3.500000000000000000e+01 2.429388099259731093e-01 9.269872001197857966e-03 9.379467194368659516e-05 9.907301279988041109e-01 9.999062053280570739e-01
4.000000000000000000e+01 3.528410207951922506e-01 2.282254466120814049e-02 2.373664448874357057e-04 9.771774553387941875e-01 9.997626335551131893e-01
4.500000000000000000e+01 4.570266086849549270e-01 7.327859540280808048e-02 8.497671279193471771e-04 9.267214045971943204e-01 9.991502328720816006e-01
5.000000000000000000e+01 5.531939203916335090e-01 3.229660412227630673e-01 8.543862872627868560e-03 6.770339587772387091e-01 9.914561371273731272e-01
5.500000000000000000e+01 4.527382787073573889e-01 6.847421619010506388e-01 5.354095914920035115e-01 3.152578380989505824e-01 4.645904085079972656e-01
6.000000000000000000e+01 2.390194816503989073e-01 8.987556485553884270e-03 9.088580229159784322e-05 9.910124435144471722e-01 9.999091141977082264e-01
6.500000000000000000e+01 3.491185998494701348e-01 2.207107449881164085e-02 2.291985977167204213e-04 9.779289255011892612e-01 9.997708014022831380e-01
7.000000000000000000e+01 4.535100651714963349e-01 6.978049977194887565e-02 8.027916049632088328e-04 9.302195002280522207e-01 9.991972083950367844e-01
7.500000000000000000e+01 5.501479851084076778e-01 3.080839324748588237e-01 7.595256566921475792e-03 6.919160675251423420e-01 9.924047434330782735e-01
8.000000000000000000e+01 4.708036068233810711e-01 6.971921770923967809e-01 5.025840302249622304e-01 3.028078229076043848e-01 4.974159697750373255e-01
8.500000000000000000e+01 2.350930918732253294e-01 8.712812700888550657e-03 8.805806858872317782e-05 9.912871872991129152e-01 9.999119419314103085e-01
9.000000000000000000e+01 3.453892519649656712e-01 2.135055068162114433e-02 2.213905154508219648e-04 9.786494493183801602e-01 9.997786094845486637e-01
9.500000000000000000e+01 4.499854033442537427e-01 6.649091028464289288e-02 7.592907133875046984e-04 9.335090897153583978e-01 9.992407092866113505e-01
1.000000000000000000e+02 5.470598799635246756e-01 2.936850615463195702e-01 6.787828186282463504e-03 7.063149384536816511e-01 9.932121718137161270e-01
