# ['time', 'C2', 'pM', 'Y', 'YP', 'CP', 'M', 'YT', 'CT']
0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 1.000000000000000000e+00
5.000000000000000000e+00 6.983747787910048622e-04 2.935711090633263409e-01 1.073849252466756090e-04 9.641868487067661864e-03 6.983674080556113717e-01 7.363108104245437956e-03 3.106834705798861562e-01 1.000000000001973977e+00
1.000000000000000000e+01 6.724257969111739185e-04 3.135535301842073963e-01 1.115366471986948210e-04 1.807929655235362629e-02 6.724124336667423041e-01 1.336161030684778449e-02 3.451059736906075814e-01 9.999999999547087848e-01
1.500000000000000000e+01 9.223448275473783518e-04 8.308429327081515506e-03 8.134625206327868673e-05 1.551636864786657688e-01 9.222763880831417183e-01 6.849283768908556724e-02 2.320462997468961397e-01 9.999999999268562867e-01
2.000000000000000000e+01 9.242334575463587642e-04 7.313588550931397758e-02 8.114217356707231201e-05 1.741963260928459586e-02 9.242317361235805606e-01 1.708144834296437906e-03 9.234480512646207895e-02 9.999999999247373150e-01
2.500000000000000000e+01 8.585504789673236185e-04 1.382228390779795535e-01 8.734930881966141900e-05 4.108888393727336101e-03 8.585480958374682725e-01 2.370514525752366770e-03 1.447895913062789142e-01 9.999999999201675260e-01
3.000000000000000000e+01 7.988274527188438589e-04 1.966356171318401069e-01 9.387977850708768010e-05 5.500089864289989076e-03 7.988236996178414984e-01 3.741855717855795734e-03 2.059714424924929399e-01 9.999999999202563439e-01
3.500000000000000000e+01 7.465087388396230567e-04 2.473821914864658134e-01 1.004597343330411739e-04 8.007062979960106672e-03 7.465033612805421770e-01 5.367938414492802977e-03 2.608576526152517339e-01 9.999999999203402767e-01
4.000000000000000000e+01 7.036252147062868612e-04 2.880538879963923105e-01 1.065840600638703894e-04 1.134768666795653476e-02 7.036175824359758302e-01 7.624904267916662003e-03 3.071330629923293976e-01 9.999999999149910002e-01
4.500000000000000000e+01 6.765213668582915982e-04 3.104037191319643507e-01 1.108601298664393042e-04 1.740132654917067243e-02 6.765089534679606942e-01 1.241080595683974851e-02 3.403267117678411280e-01 9.999999999236228732e-01
5.000000000000000000e+01 8.765371817751098707e-04 5.085628103284764445e-03 8.563299411154995161e-05 1.557758592925111985e-01 8.764196660079023316e-01 1.176181686399885573e-01 2.785652890298961348e-01 9.999999999329507450e-01
5.500000000000000000e+01 9.321174184879873125e-04 6.489696275966669314e-02 8.045616062383506410e-05 2.358936253866278365e-02 9.321153499869954118e-01 2.055569766051625925e-03 9.062235122500494899e-02 9.999999999312016996e-01
6.000000000000000000e+01 8.661757827557506860e-04 1.307426602159939832e-01 8.658035122041002915e-05 4.227465395648509310e-03 8.661735523761285860e-01 2.217611553979596979e-03 1.372743175168425200e-01 9.999999999288580188e-01
6.500000000000000000e+01 8.056361340406332843e-04 1.899944283642335252e-01 9.308636063966613001e-05 5.239917198757069149e-03 8.056325552408575286e-01 3.567380189865521078e-03 1.988948121134957447e-01 9.999999999289971298e-01
7.000000000000000000e+01 7.523544538448676119e-04 2.417475822583559364e-01 9.967907644057705902e-05 7.673600235326935061e-03 7.523492932371539377e-01 5.150769979466759789e-03 2.546716315495902161e-01 9.999999999288214925e-01
7.500000000000000000e+01 7.081518731914274384e-04 2.838550855486777214e-01 1.059024460265898111e-04 1.087180956461578432e-02 7.081445733037937673e-01 7.292189206381720010e-03 3.021249867657018195e-01 9.999999999320446920e-01
8.000000000000000000e+01 6.783721138669100443e-04 3.095067067370742553e-01 1.105563906630761242e-04 1.631443047513385022e-02 6.783606560617485570e-01 1.145426497123338584e-02 3.373859585741045830e-01 9.999999998839231852e-01
8.500000000000000000e+01 7.935559781926009634e-04 1.656750811703316256e-02 9.466546010167587745e-05 1.140349727152054349e-01 7.933668801319175845e-01 1.892720556434130952e-01 3.199692019357533446e-01 9.999999998705565440e-01
9.000000000000000000e+01 9.396908278497872807e-04 5.658039669321834886e-02 7.980821726903925917e-05 3.212020861117278331e-02 9.396880237646407785e-01 2.791888579478675730e-03 9.157230210113884161e-02 9.999999998651876165e-01
9.500000000000000000e+01 8.738911972652148091e-04 1.231681095531836634e-01 8.581598836943789244e-05 4.508958644557357551e-03 8.738891154648714688e-01 2.068883653157414099e-03 1.298317678392678642e-01 9.999999998684777625e-01
1.000000000000000000e+02 8.125481096987008205e-04 1.832467342820275069e-01 9.229451254475768806e-05 4.992087032442674502e-03 8.125447020924682073e-01 3.396015384059218514e-03 1.917271312110741255e-01 9.999999998682534974e-01
