# ['time', 'u', 'v', 'z']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.049415482581560156e-03 7.275796121251615345e-02 7.170854572993461129e-02
1.000000000000000000e+01 2.337741324758089295e-03 1.393032570522330094e-01 1.369655157274748958e-01
1.500000000000000000e+01 3.712174347639521279e-03 1.992402877385613391e-01 1.955281133909217983e-01
2.000000000000000000e+01 5.331088378039983318e-03 2.517829459411353721e-01 2.464518575630954278e-01
2.500000000000000000e+01 7.567925673158996946e-03 2.949425549760823495e-01 2.873746293029233456e-01
3.000000000000000000e+01 1.223749762391745412e-02 3.225524844476830855e-01 3.103149868237655706e-01
3.500000000000000000e+01 1.284222278731507183e-01 1.333767074889533333e-01 4.954479615802587222e-03
4.000000000000000000e+01 2.143584232582188345e-03 6.567481180833292798e-02 6.353122757575073443e-02
4.500000000000000000e+01 2.192853676334002942e-03 1.316993430560224609e-01 1.295064893796884775e-01
5.000000000000000000e+01 3.539180297358530004e-03 1.924400333032185439e-01 1.889008530058600421e-01
5.500000000000000000e+01 5.116217952347248098e-03 2.459377061229487682e-01 2.408214881706015054e-01
6.000000000000000000e+01 7.240690387443294608e-03 2.904002049755774473e-01 2.831595145881342090e-01
6.500000000000000000e+01 1.131906212714629822e-02 3.206164918391534169e-01 3.092974297120071325e-01
7.000000000000000000e+01 1.934569855101914149e-01 2.228450734825184187e-01 2.938808797232700734e-02
7.500000000000000000e+01 2.963065478426783403e-03 5.820571706577046950e-02 5.524265158734367742e-02
8.000000000000000000e+01 2.045676366276093835e-03 1.239981514857214084e-01 1.219524751194453194e-01
8.500000000000000000e+01 3.369091111774360440e-03 1.855370387266460919e-01 1.821679476148717336e-01
9.000000000000000000e+01 4.908462386369632190e-03 2.399661872258526119e-01 2.350577248394829788e-01
9.500000000000000000e+01 6.934986042220687638e-03 2.856689755169108946e-01 2.787339894746901359e-01
1.000000000000000000e+02 1.056552136686134645e-02 3.181838357110980953e-01 3.076183143442367540e-01
