# ['time', 'R', 'G2K', 'G1K', 'PG2', 'G2R', 'PG2R', 'G1R', 'IE', 'Cdc25', 'Wee1', 'UbE2', 'UbE', 'SPF', 'MPF', 'IEB', 'UbEB', 'UbE2B', 'Wee1B', 'Cdc25B', 'Rum1Total', 'Cdc13Total', 'Cig2Total']
0.000000000000000000e+00 4.000000000000000777e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000144e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.900000000000001243e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000777e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.844900870357614853e-01 8.567658194064712782e-04 9.824715645359140617e-04 1.189047653916890561e-05 6.375205542514159052e-02 6.085046674642371469e-04 7.642243870684631117e-03 3.368971956860578629e-05 2.987602596742632856e-04 9.488976688167950480e-01 1.339226741193512654e-04 6.596764522711814451e-07 1.102978234367408194e-03 8.573603432334295704e-04 9.999663102804313697e-01 9.999993403235478695e-01 9.998660773258806200e-01 5.110233118320507001e-02 9.997012397403257644e-01 4.564928909990519368e-01 6.522921638855147530e-02 8.624715435220545179e-03
1.000000000000000000e+01 3.466266985925207100e-01 1.335826832073230440e-03 1.715858891854320657e-03 3.085563868652593014e-05 1.108770795311159185e-01 2.113829384875135029e-03 1.539955625402845800e-02 5.285315425834466766e-05 4.742675281413943921e-04 9.995250932008522549e-01 2.105647548410728113e-04 1.038990459571952154e-06 1.766334336971136587e-03 1.337369614007556749e-03 9.999471468457417078e-01 9.999989610095404435e-01 9.997894352451590638e-01 4.749067991478561623e-04 9.995257324718587189e-01 4.750171637625402177e-01 1.143575913867508065e-01 1.711541514588277649e-02
1.500000000000000000e+01 3.059941057998928904e-01 1.832159222283817526e-03 2.617549593661873397e-03 5.805462486603987576e-05 1.454523970878213723e-01 3.978774816959656201e-03 2.282410864409106788e-02 7.279329857412610873e-05 6.566054845388075070e-04 9.993433551790678049e-01 2.902321592018338673e-04 1.433574983056199275e-06 2.489449351942587835e-03 1.835061953527119269e-03 9.999272067014258747e-01 9.999985664250169437e-01 9.997097678407982357e-01 6.566448209323061391e-04 9.993433945154612807e-01 4.782493863487649599e-01 1.513213857519309091e-01 2.544165823775294127e-02
2.000000000000000000e+01 2.683519775734356516e-01 2.351348425564955304e-03 3.706583880423667404e-03 9.593021989331687778e-05 1.705839642083998853e-01 6.135383679093719955e-03 2.985601637703243216e-02 9.375270831583460784e-05 8.481131112086880402e-04 9.991518945003955432e-01 3.738960016060737532e-04 1.848309317879297037e-06 3.282790906665538060e-03 2.356144936559621209e-03 9.999062472916843136e-01 9.999981516906821799e-01 9.996261039983940222e-01 8.481054996045679336e-04 9.991518868887914184e-01 4.749273418379616474e-01 1.791666265329518448e-01 3.356260025745610304e-02
2.500000000000000000e+01 2.348197705571607175e-01 2.899009503863671407e-03 4.999305257172264282e-03 1.470825827563706785e-04 1.885885152573364143e-01 8.545153912919462025e-03 3.643252376443185253e-02 1.159731436785058425e-04 1.050915312708109763e-03 9.989490846857688178e-01 4.625023348177215599e-04 2.287925902315880911e-06 4.156189947294556403e-03 2.906363633001490549e-03 9.998840268563216060e-01 9.999977120740978220e-01 9.995374976651822951e-01 1.050915314231182229e-03 9.989490846872919327e-01 4.683859634918484116e-01 2.001797612568759210e-01 4.143182902160412462e-02
3.000000000000000000e+01 2.049566857120460051e-01 3.487455765673997711e-03 6.519189071609697225e-03 2.153481026588475945e-04 2.011851073409699486e-01 1.119077581980970106e-02 4.247701193751580312e-02 1.399720023475184818e-04 1.269527368715260909e-03 9.987304726302920210e-01 5.580795852658571076e-04 2.762531878702127247e-06 5.128020438709364470e-03 3.498223170806939730e-03 9.998600279976526117e-01 9.999972374681213028e-01 9.994419204147341196e-01 1.269527369708090209e-03 9.987304726312848935e-01 4.598095808103415116e-01 2.160786870291125372e-01 4.899620100912550902e-02
3.500000000000000000e+01 1.778577625003797125e-01 4.141318479013300982e-03 8.307410742103150947e-03 3.072634947916187036e-04 2.096247050805920553e-01 1.408368246587473997e-02 4.788463137532671804e-02 1.667815542986621062e-04 1.513006762875657293e-03 9.984869932371875922e-01 6.646814074957639942e-04 3.292327043651501918e-06 6.233534339278670906e-03 4.156681653752882302e-03 9.998332184457014993e-01 9.999967076729563420e-01 9.993353185925043514e-01 1.513006762812518996e-03 9.984869932371244206e-01 4.494507814221732067e-01 2.281569695202717019e-01 5.619204211742986899e-02
4.000000000000000000e+01 1.524821720724287011e-01 4.907902284031932967e-03 1.044071098856411139e-02 4.353026492745045903e-04 2.147723308463872216e-01 1.727910882866872874e-02 5.249634196191519525e-02 1.983913861786038707e-04 1.798784650552192515e-03 9.982012153494478346e-01 7.901120708778283869e-04 3.916231403713484197e-06 7.539845163636684812e-03 4.929667416495656963e-03 9.998016086138215019e-01 9.999960837685963888e-01 9.992098879291222424e-01 1.798784650552165626e-03 9.982012153494478346e-01 4.370299537093998432e-01 2.373946446083623485e-01 6.293705295047931358e-02
4.500000000000000000e+01 1.276336714148522122e-01 5.884966607864749143e-03 1.307240520455500189e-02 6.266275971006495665e-04 2.171262009036937779e-01 2.090841347281625906e-02 5.604027056262114725e-02 2.389339666152033093e-04 2.162776667435622763e-03 9.978372233325646379e-01 9.505310613653413128e-04 4.714896014247885569e-06 9.184399288858531921e-03 5.916297987719781881e-03 9.997610660333848820e-01 9.999952851039858315e-01 9.990494689386347771e-01 2.162776667435473577e-03 9.978372233325645269e-01 4.217085563539834103e-01 2.445462085814754105e-01 6.911267576717614047e-02
