# ['time', 'C', 'Y', 'M', 'X', 'Z']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 4.521495639518792742e-01 1.768608808559982037e+00 6.702324073482235356e-01 2.114888467613561529e-01 8.534523416979662436e-01
1.000000000000000000e+01 2.182127223470055333e-02 2.335108513115152107e+00 6.580614967136264593e-01 6.582817908206851643e-01 7.545432320906640955e-01
1.500000000000000000e+01 2.092196493843892849e-02 2.845450365025418371e+00 3.068038792117358873e-02 4.822271276741212920e-01 5.763889493027457567e-01
2.000000000000000000e+01 1.089992280091338084e-01 3.182152921434854065e+00 1.143800199581374438e-01 1.706830744067437400e-01 4.695756546058669212e-01
2.500000000000000000e+01 2.221113471756819002e-01 3.335510546737849413e+00 4.592409605412072771e-01 2.050271779011274553e-01 4.868669809664165626e-01
3.000000000000000000e+01 4.403462260408019802e-02 3.491351647996848939e+00 3.841536550718563370e-01 4.078405814078389646e-01 4.679081762703437564e-01
3.500000000000000000e+01 7.236415731973229459e-02 3.666754476972981625e+00 7.988466918142682338e-02 2.096615364616229160e-01 3.851667381922222466e-01
4.000000000000000000e+01 2.091750341183366002e-01 3.707190392586914296e+00 3.569246006713079344e-01 1.512928780234836512e-01 4.103996596777906847e-01
4.500000000000000000e+01 9.362958916485733529e-02 3.731134216262352421e+00 4.795816385517829850e-01 3.563352642752638522e-01 4.481521257399184166e-01
5.000000000000000000e+01 5.222546071168507331e-02 3.845541492195898137e+00 8.253312323725982280e-02 2.605035373594441483e-01 3.759354323700328515e-01
5.500000000000000000e+01 1.871879824087097077e-01 3.862937765232844711e+00 2.767240968984565619e-01 1.297159675969542236e-01 3.828334109662189233e-01
6.000000000000000000e+01 1.391086712673089976e-01 3.829014508764076563e+00 5.072623945816847613e-01 3.076453374290915033e-01 4.463472265915760517e-01
6.500000000000000000e+01 4.135103494369269522e-02 3.910056575979174109e+00 1.247939279599776657e-01 3.105531986259362220e-01 3.885217598442060605e-01
7.000000000000000000e+01 1.586910522383975508e-01 3.934815498036468906e+00 2.083069046092167476e-01 1.270860943005909516e-01 3.711708416735509108e-01
7.500000000000000000e+01 1.746743541570907055e-01 3.876623164379446429e+00 4.972569737459465733e-01 2.596639910496235104e-01 4.431581278191147333e-01
8.000000000000000000e+01 3.792656631497412500e-02 3.928825837627752726e+00 2.068442899829973647e-01 3.491654851643511970e-01 4.069029462139600595e-01
8.500000000000000000e+01 1.268771696032212626e-01 3.969775270234749076e+00 1.522522757425882889e-01 1.412832888506846407e-01 3.668363254714303023e-01
9.000000000000000000e+01 1.976348116683064315e-01 3.906962817803666610e+00 4.605345672033939186e-01 2.144237883456346361e-01 4.343676566079573420e-01
9.500000000000000000e+01 4.449457718892780439e-02 3.928277523112002179e+00 3.114855691280781769e-01 3.680012992348009604e-01 4.258452230656154525e-01
1.000000000000000000e+02 9.615204395612213240e-02 3.985286660977034323e+00 1.114958704457941346e-01 1.712126206825667352e-01 3.681059991892633443e-01
