# ['time', 'P_KKK', 'PP_KK', 'KPase', 'KKPase', 'P_K', 'P_KK', 'KKK', 'P_KKK_KK', 'PP_K', 'E1', 'PP_KK_K', 'KKPase_PP_KK', 'KPase_PP_K', 'P_KKK_P_KK', 'KK', 'PP_KK_P_K', 'KPase_P_K', 'KKPase_P_KK', 'E2_P_KKK', 'K', 'E1_KKK', 'E2', 'K_PP_norm', 'KK_PP_norm', 'KKK_P_norm', 'rel_K_PP_max']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.199999999999999956e-01 2.999999999999999737e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000496e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000076e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000178e+00 0.000000000000000000e+00 2.999999999999999737e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.995032772345639326e-05 2.531449883617478192e-04 1.190087446653073366e-01 2.587652057832419482e-04 2.499718546795961973e-03 4.759872074704229322e-02 2.800220617299978461e-03 1.531839041705420539e-04 5.139076983923389260e-06 2.972255596191566597e-05 1.006348049477505217e-03 2.178557008986411153e-07 2.028717526725465081e-06 6.327785606217156683e-06 1.150938940654144593e+00 2.099076980608618031e-06 9.892266171657956332e-04 4.101693851585823782e-05 3.992116171921031436e-08 1.195495439915070124e+00 2.774440380843587226e-07 2.999600788382811127e-04 5.973162092207378194e-06 1.051508308767299966e-03 6.649437350011581926e-02 6.636485449355954537e-06
1.000000000000000000e+01 7.249949156637073644e-05 2.884437731379750711e-03 1.088051300663302468e-01 2.039732768517215137e-04 3.011666820711357898e-02 1.383952367400015093e-01 2.640763706706020925e-03 2.529818354489635321e-04 7.842229332167588614e-04 2.973821866946735890e-05 1.101253505332081516e-02 1.959251296684008712e-06 2.837671154919950726e-04 3.342072284537873618e-05 1.047036464774406594e+00 2.888964194489680379e-04 1.091110281817758015e-02 9.406747185159324476e-05 7.246210272993020890e-08 1.146602807453230843e+00 2.617813305326699693e-07 2.999275378972703619e-04 8.899917072572945294e-04 1.182319037953851425e-02 1.196473470669259243e-01 9.888258386568891944e-04
1.500000000000000000e+01 1.005885047960784252e-04 1.112959723218904552e-02 7.965646163816639258e-02 1.666099121420152023e-04 1.336882280746836127e-01 2.290894977069977412e-01 2.514349619126069347e-03 3.079315098809764194e-04 1.835242587226880093e-02 2.975064758382670643e-05 3.584847885280068730e-02 6.177136766354879989e-06 4.865177900870823295e-03 7.678047684688052421e-05 9.184626148971809512e-01 4.951709236242174579e-03 3.547836046096260187e-02 1.272129510916282795e-04 1.005369338170783722e-07 9.668156196021723270e-01 2.493524161733313913e-07 2.998994630661829018e-04 1.934800314428300819e-02 4.327996871499869419e-02 1.617856995390618557e-01 2.149661090038765265e-02
2.000000000000000000e+01 1.268802591533224231e-04 3.557579378782411983e-02 3.745304571211646727e-02 1.417215826586165931e-04 3.435964216420375750e-01 2.995071718654799264e-01 2.416425508972365379e-03 3.296897372115855404e-04 3.177657922867049289e-01 2.976028275587571319e-05 4.405621328568325168e-02 1.679163742082904291e-05 3.963004070655137823e-02 1.266379681088851590e-04 7.795420351631485723e-01 4.070417977520381786e-02 4.291691358133201128e-02 1.414867799205527757e-04 1.268093097118996568e-07 3.713304387224877767e-01 2.397172441243119716e-07 2.998731906902880298e-04 2.978298608277134552e-01 1.002941487384432229e-01 1.944264089718164557e-01 3.309040516990890968e-01
2.500000000000000000e+01 1.526416744888839253e-04 1.191448600110253248e-01 2.831270360526207119e-02 1.169410711742506064e-04 1.870799874764369486e-01 3.505098951341112934e-01 2.344241213279186359e-03 3.244247912297959524e-04 7.844444138982206161e-01 2.976738958642379169e-05 1.777158777633143158e-02 4.642324954029247475e-05 7.402331184254756780e-02 1.783071636463411872e-04 6.375980473652942404e-01 7.428981882954532878e-02 1.766398455218130478e-02 1.366356792854551375e-04 1.525469422114910483e-07 4.472689562477381170e-02 2.326104135762347727e-07 2.998474530577885009e-04 7.153897714506181060e-01 1.760439082220339457e-01 2.184859269423067574e-01 7.948342495248794659e-01
3.000000000000000000e+01 1.787011499707221699e-04 2.253506542927077305e-01 2.765579840639421569e-02 9.943028893470301510e-05 1.096010833006144242e-01 3.798347348503500753e-01 2.295834970302858529e-03 2.988298949276467671e-04 8.921170114995129463e-01 2.977215770394259578e-05 1.013018677700663894e-02 7.467098344112237595e-05 8.223744984677418268e-02 2.262275654132975765e-04 5.016330671078763626e-01 8.232572980073850355e-02 1.010675174682388461e-02 1.258987276241729022e-04 1.785770894137536812e-07 1.348178702857649562e-02 2.278422960574337288e-07 2.998214229105863535e-04 8.119620511218742509e-01 2.649010348782260826e-01 2.346179878700392907e-01 9.021309407841953121e-01
3.500000000000000000e+01 2.058565771941255323e-04 3.436223940577839420e-01 2.750273213933000782e-02 8.769872970596906999e-05 7.480358218001680048e-02 3.826400361171309328e-01 2.270076729513511443e-03 2.610915785238785130e-04 9.341578873657385707e-01 2.977469621677811026e-05 6.867675203849368977e-03 1.004344411665625448e-04 8.563808400250219610e-02 2.625441139795760747e-04 3.804548836223142771e-01 8.567907403623296891e-02 6.859183858194446530e-03 1.118668291274667461e-04 2.056970056811247202e-07 5.994513353479862493e-03 2.253037832219438848e-07 2.997943029943190164e-04 8.498299761401906238e-01 3.635579814491609607e-01 2.431990295570603811e-01 9.442041223757712265e-01
4.000000000000000000e+01 2.336254583425013227e-04 4.648613389135893281e-01 2.744869521075428420e-02 7.981293284670924889e-05 5.641162187322917854e-02 3.627915236619584372e-01 2.266058654730248798e-03 2.173404636919366298e-04 9.551263757013928046e-01 2.977509339174143506e-05 5.166150563384064656e-03 1.236586531127279766e-04 8.738905070991720425e-02 2.825170912504433780e-04 2.790498479338668347e-01 8.741109430512972178e-02 5.162254079380443859e-03 9.652841404056114905e-05 2.334253766074673614e-07 3.333452767597124087e-03 2.249066082586205440e-07 2.997665746233925724e-04 8.687628553427365619e-01 4.646352020293371687e-01 2.445316966609251963e-01 9.652395095630754707e-01
4.500000000000000000e+01 2.597925648215985723e-04 5.781747840669793082e-01 2.742524857992223800e-02 7.456016272549797065e-05 4.586564141516427662e-02 3.289154555663934554e-01 2.281975311607732562e-03 1.729095089846727218e-04 9.667934966448479273e-01 2.977352678463990397e-05 4.195433729948384871e-03 1.436839067330860210e-04 8.838133940352627116e-02 2.848365896656563181e-04 1.996371116493345921e-01 8.839402905144645717e-02 4.193412016608279516e-03 8.175593054141317665e-05 2.595517049846686067e-07 2.176647738465747189e-03 2.264732153601449938e-07 2.997404482950152588e-04 8.793123633736399380e-01 5.590899422959103582e-01 2.392183098439711608e-01 9.769605470075962694e-01
