# ['time', 'MKK_P', 'MAPK_P', 'MKKK', 'MKK', 'MAPK', 'MKK_PP', 'MKKK_P', 'MAPK_PP']
0.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+01 9.000000000000000000e+01 2.800000000000000000e+02 2.800000000000000000e+02 1.000000000000000000e+01 1.000000000000000000e+01 1.000000000000000000e+01
5.000000000000000000e+00 1.075800551542087113e+01 1.061320700858319022e+01 8.536982689651468093e+01 2.800712785744706252e+02 2.798849218255918458e+02 9.170715910108491187e+00 1.463017310348530842e+01 9.501871165825010124e+00
1.000000000000000000e+01 1.165647232886682616e+01 1.110536432200554202e+01 8.071802122511618904e+01 2.796624400613940225e+02 2.798795678172739940e+02 8.681087609739098099e+00 1.928197877488379675e+01 9.015067860720485271e+00
1.500000000000000000e+01 1.269576077098135336e+01 1.151022017933441255e+01 7.601878901897858043e+01 2.787758797573992524e+02 2.799368669552130200e+02 8.528359471619380017e+00 2.398121098102140536e+01 8.552912865452565683e+00
2.000000000000000000e+01 1.387923060803625397e+01 1.185749930475316560e+01 7.126421076007365230e+01 2.774105634572085251e+02 2.800123726620319076e+02 8.710205934755204993e+00 2.873578923992631573e+01 8.130128033214949923e+00
2.500000000000000000e+01 1.521019090101463966e+01 1.217443492976082453e+01 6.645976475031272912e+01 2.755640101506356245e+02 2.800636569791698207e+02 9.225798948349787310e+00 3.354023524968722825e+01 7.761908091069406268e+00
3.000000000000000000e+01 1.668956085245869048e+01 1.248672092243850074e+01 6.162269224768771636e+01 2.732338057913195257e+02 2.800497772737805349e+02 1.007663335622185663e+01 3.837730775231224101e+01 7.463501803781074528e+00
3.500000000000000000e+01 1.831440260773758055e+01 1.281904023091935407e+01 5.678125700939977349e+01 2.704189549723336654e+02 2.799307861009608018e+02 1.126664241992882864e+01 4.321874299060019098e+01 7.250173668119885839e+00
4.000000000000000000e+01 2.007728619219916411e+01 1.319525454931050845e+01 5.197399713000257293e+01 2.671212062829434331e+02 2.796673196480479078e+02 1.280150752485752186e+01 4.802600286999738444e+01 7.137425802641607753e+00
4.500000000000000000e+01 2.196635862132032457e+01 1.363828647265320981e+01 4.724851195257139125e+01 2.633463413444917478e+02 2.792203157382164704e+02 1.468730003418800756e+01 5.275148804742856612e+01 7.141397789130353502e+00
5.000000000000000000e+01 2.396591356254392480e+01 1.416974477460281356e+01 4.265949185043768921e+01 2.591053448563438906e+02 2.785508943160130571e+02 1.692874158111233740e+01 5.734050814956226816e+01 7.279360909384116951e+00
5.500000000000000000e+01 2.605728384108816797e+01 1.480935565837662971e+01 3.826582690813557974e+01 2.544153266562474300e+02 2.776204129404223977e+02 1.952738950266456186e+01 6.173417309186439184e+01 7.570231401201021448e+00
6.000000000000000000e+01 2.821990310066046703e+01 1.557428249772518036e+01 3.412676757757061807e+01 2.493000391369846795e+02 2.763906953282004224e+02 2.248005776235502395e+01 6.587323242242935351e+01 8.035022174074414991e+00
6.500000000000000000e+01 3.043238803901661882e+01 1.647844914403104610e+01 3.029740908565271695e+01 2.437898712638715040e+02 2.748243959898532580e+02 2.577774069711206195e+01 6.970259091434724041e+01 8.697154866115740290e+00
7.000000000000000000e+01 3.267355810346510481e+01 1.753196207341581214e+01 2.682396349347519049e+01 2.379212451928777341e+02 2.728854611994296988e+02 2.940519670365737426e+01 7.317603650652475267e+01 9.582576727154513918e+00
7.500000000000000000e+01 3.492331359938799551e+01 1.874071902922820243e+01 2.373955543386897560e+01 2.317354295564842062e+02 2.705396356038167482e+02 3.334125684412801149e+01 7.626044456613097111e+01 1.071964536695501913e+01
8.000000000000000000e+01 3.716332217012024586e+01 2.010626298035251835e+01 2.106136167912951507e+01 2.252768816446701976e+02 2.677549572717227875e+02 3.755979618520973418e+01 7.893863832087042454e+01 1.213877974792461245e+01
8.500000000000000000e+01 3.937748893471911771e+01 2.162589489808305387e+01 1.878971092549321042e+01 2.185913421973711479e+02 2.645021905426265221e+02 4.203116886790994045e+01 8.121028907450674694e+01 1.387191455929041695e+01
9.000000000000000000e+01 4.155219527145679592e+01 2.329303762818745227e+01 1.690941834789667908e+01 2.117239243801374471e+02 2.607551593235516521e+02 4.672388034840595594e+01 8.309058165210326763e+01 1.595180304826084949e+01
9.500000000000000000e+01 4.367632520335795476e+01 2.509779474579127267e+01 1.539299492725626628e+01 2.047174724418429719e+02 2.564909581263225391e+02 5.160620235479927942e+01 8.460700507274368931e+01 1.841124712788615270e+01
1.000000000000000000e+02 4.574111389960916085e+01 2.702763237935275953e+01 1.420493190691276908e+01 1.976113675108957466e+02 2.516900442293182607e+02 5.664751858949527019e+01 8.579506809308719539e+01 2.128232339132899043e+01
