# ['time', 'MEKpp', 'RAFp', 'MAPKPH', 'MEKPH', 'MAPKp', 'MEKp', 'RAF', 'RAFPH', 'MAPK', 'MEKRAFp', 'MAPKpMEKpp', 'MEKpMEKPH', 'MAPKpMAPKPH', 'RAFK', 'MAPKpp', 'MEK', 'MEKppMEKPH', 'MAPKMEKpp', 'RAFpRAFPH', 'MAPKppMAPKPH', 'MEKpRAFp', 'RAFRAFK']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 2.999999999999999889e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.137966839408447071e-07 1.243703065507627270e-02 2.999999539186927189e-01 1.990479799744912792e-01 5.862849348827307777e-08 6.964814402181050126e-04 2.153293437839580993e-01 2.979160312737949012e-01 3.999984818713484547e-01 9.606416527894243509e-03 1.210969124273177831e-13 9.517011451934424479e-04 4.608130580524928390e-08 1.394785715482029786e-01 3.168336423503096180e-15 1.887215429357783913e-01 3.188803152045675476e-07 1.413418726745489841e-06 2.083968726205002227e-03 1.478901929153024381e-15 2.181185506898866911e-05 6.052142845179715042e-02
1.000000000000000000e+01 6.405866738811529759e-06 2.438233507449864487e-02 2.999958934662954602e-01 1.949020639243393693e-01 2.994921011734322079e-06 2.887763418119336251e-03 1.915408895716850246e-01 2.949621387574458131e-01 3.999486424595803391e-01 2.207145969126951893e-02 2.248134614090880120e-10 5.088654985552057246e-03 4.106524577857893697e-06 1.433119609019175567e-01 1.013050154737729966e-11 1.696127635507291842e-01 9.281090108505351790e-06 4.425585075961364559e-05 5.037861242554208738e-03 9.126689087510727940e-12 2.794153219096716422e-04 5.668803909808255159e-02
1.500000000000000000e+01 3.160605568116005634e-05 3.573468327090842389e-02 2.999595354963767724e-01 1.891726931798048406e-01 2.310643115808327786e-05 5.748110964867632691e-03 1.718213359649861660e-01 2.921903632078680646e-01 3.996774409012330276e-01 3.127718082290151941e-02 1.113523312968456409e-08 1.077599614483855037e-02 4.046367112703248305e-05 1.476235105427634309e-01 6.701344217312435102e-10 1.508761341506684173e-01 5.131067535659606792e-05 2.589763586182832443e-04 7.809636792131890472e-03 8.324961637262001184e-10 9.806736918348613660e-04 5.237648945723667043e-02
2.000000000000000000e+01 9.032442639757212873e-05 4.638730145646525332e-02 2.998228701157735765e-01 1.833712439386790127e-01 8.809154222586164373e-05 8.675222828561956687e-03 1.550854567197536837e-01 2.896228480932779292e-01 3.989244197715847151e-01 3.755137228726271315e-02 1.415382819358115757e-07 1.647555065434894161e-02 1.771140936844353166e-04 1.515263801835332325e-01 1.044767795746463110e-08 1.341188782288428583e-01 1.532054069719676083e-04 8.102068160031367528e-04 1.037715190672195732e-02 1.579054220369951754e-08 2.125097813329034167e-03 4.847361981646686191e-02
2.500000000000000000e+01 1.928373127492432346e-04 5.618282594774305638e-02 2.994907883397917026e-01 1.782445825131855621e-01 2.317809925547425316e-04 1.131684144801270962e-02 1.409852810427469627e-01 2.872871876343581765e-01 3.974321488964065452e-01 4.153665943494111445e-02 8.804118710448451447e-07 2.142269313825360608e-02 5.090796741362954613e-04 1.549951148685947688e-01 7.644182895266395312e-08 1.197939262309600239e-01 3.327243485607918913e-04 1.825901597130371624e-03 1.271281236564179330e-02 1.319860723014766792e-07 3.577536077521283747e-03 4.500488513140530472e-02
3.000000000000000000e+01 3.434764010722190586e-04 6.503075042604032630e-02 2.988678228783636093e-01 1.740427499905263520e-01 4.848883042686721032e-04 1.350812987243994734e-02 1.291890127963097878e-01 2.851989649044838759e-01 3.950161488125989440e-01 4.385347041272615043e-02 3.527159672779606704e-06 2.536090273511815846e-02 1.131509550197299556e-03 1.580349145616990192e-01 3.512796772761969028e-07 1.078105929913634325e-01 5.963472743553769597e-04 3.362907322146023448e-03 1.480103509551609041e-02 6.675714392218620895e-07 5.160645831106091229e-03 4.196508543830106824e-02
3.500000000000000000e+01 5.411958063173814186e-04 7.291392094179909023e-02 2.978825004639321650e-01 1.707517744222338818e-01 8.682839136489444451e-04 1.521154256086684579e-02 1.193818525703148892e-01 2.833569988488396918e-01 3.915972903232059488e-01 4.500805114725275197e-02 1.050284129871612415e-05 2.830668028525856750e-02 2.115092466637008388e-03 1.606651622798552226e-01 1.179422829332535607e-06 9.785690163422124110e-02 9.415452925074246525e-04 5.405243962949560915e-03 1.664300115116024853e-02 2.407069430546445165e-06 6.718336469327703536e-03 3.933483772014486485e-02
4.000000000000000000e+01 7.811986014005918534e-04 7.986864530397172479e-02 2.965008933300248284e-01 1.682452260580725723e-01 1.390258463108946926e-03 1.646300426414947296e-02 1.112749749074465194e-01 2.817475643294388710e-01 3.872002423699812956e-01 4.537528134729071350e-02 2.529887894841894124e-05 3.039474152087290673e-02 3.492294915321896790e-03 1.629149466896775145e-01 3.162627191989874961e-06 8.957490251508232193e-02 1.360032421054417845e-03 7.881930990794467837e-03 1.825243567056120467e-02 6.811754653004816531e-06 8.143609460406884062e-03 3.708505331032255214e-02
4.500000000000000000e+01 1.056621890806656297e-03 8.596152479754613773e-02 2.947283650723991899e-01 1.663673815536295120e-01 2.047145671293498000e-03 1.733169545409036019e-02 1.046101498464450386e-01 2.803501918217538580e-01 3.819311383823462136e-01 4.521778016698804747e-02 5.204788656000529791e-05 3.179214951357016428e-02 5.255547625147401029e-03 1.648190580797972982e-01 7.170147393121411630e-06 8.263857807980665160e-02 1.840468932800171358e-03 1.069086298480671077e-02 1.964980817824620377e-02 1.608730245303413841e-05 9.379795090571409547e-03 3.518094192020279620e-02
