# ['time', 'PX', 'PY', 'PZ', 'X', 'Y', 'Z']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 0.000000000000000000e+00
5.000000000000000000e+00 4.954972236472188456e+02 5.720185965061391471e+02 1.414414051664679164e+02 1.301797832454528958e+01 9.037726850102071552e+00 2.485672877244148982e+00
1.000000000000000000e+01 6.210438841787837418e+02 5.326742694371637299e+02 1.410044183271255349e+02 7.402872262613680476e+00 1.994082667214557958e+00 8.690041311204717012e-01
1.500000000000000000e+01 6.535349604954033111e+02 4.099869145814018907e+02 1.220948214196902768e+02 7.685269308036702718e+00 6.996787032178672927e-01 7.808547079664025503e-01
2.000000000000000000e+01 7.090287917728098819e+02 3.054598912530939856e+02 1.146152160166716243e+02 9.003494913197950922e+00 4.359914060675302849e-01 1.192235988149659365e+00
2.500000000000000000e+01 7.660479203427830726e+02 2.272731556374057220e+02 1.278529341407126907e+02 8.686414931336390310e+00 3.515807056295034427e-01 2.039441899866396568e+00
3.000000000000000000e+01 7.620108529460123918e+02 1.704689499635696848e+02 1.711303383347150486e+02 6.264679940635268451e+00 3.249261396634560706e-01 3.514665893849519662e+00
3.500000000000000000e+01 6.778435415406340780e+02 1.303351912091393956e+02 2.581313676451012498e+02 3.488360339989679204e+00 3.524099248782807670e-01 5.877545743315139681e+00
4.000000000000000000e+01 5.505868735727882495e+02 1.038289839712040816e+02 4.038690892211877213e+02 1.668291384617823558e+00 4.536380507433515619e-01 9.174572245355285816e+00
4.500000000000000000e+01 4.227181119013595776e+02 8.976097874646947616e+01 6.097955950468846140e+02 7.824080987860341230e-01 6.757521389746021789e-01 1.266652095258527488e+01
5.000000000000000000e+01 3.152766453644818512e+02 8.934803863339304542e+01 8.367197191338401581e+02 4.125346972212334262e-01 1.113440203758562674e+00 1.443783327011536421e+01
5.500000000000000000e+01 2.324880897695186945e+02 1.073268088635253008e+02 9.962288616295526253e+02 2.714780071403021244e-01 1.937759275729917130e+00 1.266825633192643252e+01
6.000000000000000000e+01 1.715280541391477414e+02 1.536540945743487327e+02 1.010205527533744316e+03 2.290578279082797486e-01 3.426412604047793131e+00 8.275918467681684376e+00
6.500000000000000000e+01 1.280615068261832619e+02 2.451075100403306237e+02 8.899803172299856442e+02 2.405828321096055433e-01 5.949784083374916932e+00 4.201858417552749358e+00
7.000000000000000000e+01 9.843138846534898789e+01 4.037038058314880686e+02 7.117084350302603752e+02 3.037199405427709054e-01 9.777819708778295649e+00 1.839163429016292817e+00
7.500000000000000000e+01 8.044867520094729230e+01 6.444321918441552270e+02 5.385729412535511074e+02 4.459617809553996781e-01 1.450895702011239052e+01 7.879779109272769810e-01
8.000000000000000000e+01 7.390192858691317213e+01 9.452970690590780123e+02 3.966143298113511833e+02 7.313947648403289481e-01 1.831296093132511160e+01 3.790689772635179589e-01
8.500000000000000000e+01 8.135403065094610042e+01 1.217504638189467869e+03 2.888622799662788907e+02 1.282685172263457574e+00 1.835699062462887809e+01 2.290994664341333975e-01
9.000000000000000000e+01 1.095728496725276386e+02 1.336287320403417425e+03 2.100338580754938391e+02 2.316926359283568715e+00 1.376415600667605332e+01 1.782291695863000847e-01
9.500000000000000000e+01 1.716637976053860655e+02 1.252205259724136567e+03 1.535399944638730574e+02 4.181480539722548073e+00 7.687618825163270664e+00 1.704949780958808780e-01
1.000000000000000000e+02 2.889112622321758295e+02 1.038922848419582124e+03 1.138297332981110515e+02 7.326797776269837748e+00 3.450713070027376705e+00 1.925397528466452068e-01
