# ['time', 'Pi_ch', 'GAP_ch', 'PGA_ch', 'DHAP_ch', 'ATP_ch', 'F6P_ch', 'Ru5P_ch', 'G1P_ch', 'X5P_ch', 'SBP_ch', 'R5P_ch', 'G6P_ch', 'BPGA_ch', 'E4P_ch', 'FBP_ch', 'S7P_ch', 'ADP_ch', 'RuBP_ch']
0.000000000000000000e+00 1.566200000000000037e+00 1.333999999999999943e-02 3.354789999999999939e+00 2.934499999999999886e-01 4.980600000000000582e-01 1.364810000000000079e+00 2.350000000000000092e-03 1.820599999999999996e-01 3.629999999999999980e-03 1.564859999999999918e+00 5.989999999999999665e-03 3.139600000000000612e+00 1.482499999999999929e-01 4.102100000000000191e-01 2.775999999999999995e-02 5.409999999999999878e-03 1.490000000000000005e-03 3.364400000000000168e-01
5.000000000000000000e+00 7.409349542813271627e-01 1.005729128706423295e-02 1.055060081337864109e+00 2.212561443053249477e-01 4.974284811782662130e-01 1.924569635539329804e+00 1.493609055477795877e-03 2.567375952980403553e-01 2.229426201063989740e-03 2.097671793857101008e+00 3.734102115735592545e-03 4.426510232844510284e+00 7.668709909589896401e-02 7.292879876484236190e-01 1.579884140367754028e-02 9.817238809678285189e-04 2.121518821734481430e-03 3.719616331565092082e-01
1.000000000000000000e+01 7.409349542837272429e-01 1.005729128705868357e-02 1.055060081335552846e+00 2.212561443052028509e-01 4.974284811782698212e-01 1.924569635539710832e+00 1.493609055476725336e-03 2.567375952980912035e-01 2.229426201062391626e-03 2.097671793856704880e+00 3.734102115732915433e-03 4.426510232845386028e+00 7.668709909585846862e-02 7.292879876486882962e-01 1.579884140366010631e-02 9.817238809669741675e-04 2.121518821730969482e-03 3.719616331562537459e-01
1.500000000000000000e+01 7.409349542837327940e-01 1.005729128705870092e-02 1.055060081335549960e+00 2.212561443052032117e-01 4.974284811782698212e-01 1.924569635539727486e+00 1.493609055476728155e-03 2.567375952980934239e-01 2.229426201062395963e-03 2.097671793856725309e+00 3.734102115732922372e-03 4.426510232845423332e+00 7.668709909585845474e-02 7.292879876486944024e-01 1.579884140366015835e-02 9.817238809669761191e-04 2.121518821730963844e-03 3.719616331562567435e-01
2.000000000000000000e+01 7.409349542837382341e-01 1.005729128705871653e-02 1.055060081335546851e+00 2.212561443052035448e-01 4.974284811782698212e-01 1.924569635539744139e+00 1.493609055476730757e-03 2.567375952980955889e-01 2.229426201062400300e-03 2.097671793856746181e+00 3.734102115732929311e-03 4.426510232845462411e+00 7.668709909585844087e-02 7.292879876487003976e-01 1.579884140366020692e-02 9.817238809669782875e-04 2.121518821730958206e-03 3.719616331562596856e-01
2.500000000000000000e+01 7.409349542837437852e-01 1.005729128705873214e-02 1.055060081335543742e+00 2.212561443052039056e-01 4.974284811782698212e-01 1.924569635539760792e+00 1.493609055476733793e-03 2.567375952980978093e-01 2.229426201062404637e-03 2.097671793856766609e+00 3.734102115732936683e-03 4.426510232845500603e+00 7.668709909585842699e-02 7.292879876487065038e-01 1.579884140366025203e-02 9.817238809669804559e-04 2.121518821730953002e-03 3.719616331562626832e-01
3.000000000000000000e+01 7.409349542837492253e-01 1.005729128705874602e-02 1.055060081335541078e+00 2.212561443052042665e-01 4.974284811782698212e-01 1.924569635539777224e+00 1.493609055476736612e-03 2.567375952981000298e-01 2.229426201062408974e-03 2.097671793856787481e+00 3.734102115732943622e-03 4.426510232845538795e+00 7.668709909585842699e-02 7.292879876487124990e-01 1.579884140366030407e-02 9.817238809669826243e-04 2.121518821730947364e-03 3.719616331562656808e-01
3.500000000000000000e+01 7.409349542837547764e-01 1.005729128705876163e-02 1.055060081335537969e+00 2.212561443052046273e-01 4.974284811782698212e-01 1.924569635539793877e+00 1.493609055476739431e-03 2.567375952981022502e-01 2.229426201062412877e-03 2.097671793856808353e+00 3.734102115732950561e-03 4.426510232845576986e+00 7.668709909585841311e-02 7.292879876487184942e-01 1.579884140366035264e-02 9.817238809669847927e-04 2.121518821730941293e-03 3.719616331562686784e-01
4.000000000000000000e+01 7.409349542837593283e-01 1.005729128705877898e-02 1.055060081335535749e+00 2.212561443052049881e-01 4.974284811782698212e-01 1.924569635539808532e+00 1.493609055476742250e-03 2.567375952981041376e-01 2.229426201062416780e-03 2.097671793856827449e+00 3.734102115732957933e-03 4.426510232845610737e+00 7.668709909585839923e-02 7.292879876487238233e-01 1.579884140366040815e-02 9.817238809669867443e-04 2.121518821730937390e-03 3.719616331562715095e-01
4.500000000000000000e+01 7.409349542837624369e-01 1.005729128705880326e-02 1.055060081335534861e+00 2.212561443052055155e-01 4.974284811782698212e-01 1.924569635539818968e+00 1.493609055476745068e-03 2.567375952981055254e-01 2.229426201062421117e-03 2.097671793856844324e+00 3.734102115732964439e-03 4.426510232845635606e+00 7.668709909585842699e-02 7.292879876487281532e-01 1.579884140366048101e-02 9.817238809669880453e-04 2.121518821730935221e-03 3.719616331562740075e-01
5.000000000000000000e+01 7.409349542837654345e-01 1.005729128705882582e-02 1.055060081335534194e+00 2.212561443052060151e-01 4.974284811782698212e-01 1.924569635539829404e+00 1.493609055476747887e-03 2.567375952981069687e-01 2.229426201062425453e-03 2.097671793856861200e+00 3.734102115732971811e-03 4.426510232845658699e+00 7.668709909585845474e-02 7.292879876487323720e-01 1.579884140366055040e-02 9.817238809669895632e-04 2.121518821730933053e-03 3.719616331562765610e-01
