# ['time', 'RAFK', 'K_3_1', 'K_3_0', 'K_2_2', 'K_2_1', 'K_1_1', 'K_1_2', 'K_2_0', 'K_1_0', 'S_m1_m1_m1', 'S_m1_m1_0', 'S_m1_m1_1', 'S_m1_1_1', 'S_2_m1_m1', 'S_0_m1_0', 'S_m1_0_0', 'S_1_m1_m1', 'S_m1_2_m1', 'S_m1_1_0', 'S_m1_0_1', 'S_2_m1_0', 'S_0_m1_m1', 'S_1_2_1', 'S_1_m1_0', 'S_m1_2_0', 'S_m1_1_m1', 'S_1_2_0', 'S_2_m1_1', 'S_0_2_1', 'S_1_1_1', 'S_0_1_1', 'S_2_2_1', 'S_m1_0_m1', 'S_1_2_m1', 'S_2_1_1', 'S_0_2_0', 'S_1_0_1', 'S_0_m1_1', 'S_2_2_0', 'S_2_0_m1', 'S_1_0_0', 'S_2_1_0', 'S_0_0_m1', 'S_0_1_0', 'S_1_1_m1', 'S_0_2_m1', 'S_2_0_1', 'S_m1_2_1', 'S_0_0_0', 'MEKP', 'S_2_2_m1', 'S_0_0_1', 'S_1_1_0', 'MAPKP', 'S_2_1_m1', 'S_1_0_m1', 'S_2_0_0', 'S_0_1_m1', 'S_RAFK_m1_m1_0', 'S_RAFK_1_2_0', 'S_RAFK_1_m1_0', 'K_RAFP_3_1', 'S_RAFK_0_2_0', 'S_RAFK_2_2_0', 'S_RAFK_m1_1_0', 'S_RAFK_2_m1_0', 'S_RAFK_1_1_0', 'S_RAFK_0_0_0', 'K_K_1_1_2_2', 'K_K_2_1_3_1', 'S_RAFK_0_1_0', 'S_RAFK_2_0_0', 'K_MEKP_2_2', 'S_RAFK_m1_0_0', 'K_MAPKP_1_2', 'S_RAFK_0_m1_0', 'S_RAFK_2_1_0', 'S_RAFK_1_0_0', 'S_1_m1_1', 'K_K_1_0_2_2', 'K_RAFK_3_0', 'K_K_2_0_3_1', 'K_MAPKP_1_1', 'K_MEKP_2_1', 'S_RAFK_m1_2_0', 'RAFP']
0.000000000000000000e+00 1.000000000000000194e-01 0.000000000000000000e+00 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000389e-01 4.000000000000000777e-01 1.000000000000000194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01
5.000000000000000000e+00 2.473106733639291246e-02 4.260706479356835864e-03 1.862178019948112218e-01 4.977285817880787510e-06 2.832972798141038620e-04 2.075679662857689052e-06 8.525644255628920030e-08 1.394607637539347911e-01 3.260455875828275896e-01 3.569164107398551013e-05 2.415403430804150106e-05 1.273076622684592412e-03 4.580185960429025119e-04 2.499911713715802298e-09 1.547619100112220078e-04 6.394377920429942575e-05 2.999311731189571943e-08 1.341845981628459319e-06 6.205270021209307877e-06 2.599901824172513171e-03 1.589863033329752052e-09 2.215125901330594063e-04 4.014379351999357472e-05 1.833479191158538899e-08 6.833682770040230962e-07 1.113875626156917186e-05 6.425265004183651167e-07 7.924197231866952455e-08 4.017946262257262994e-04 5.331497886347838067e-08 2.962603831957796776e-03 3.588167985617966887e-06 8.919564662971544630e-05 1.106555016818152939e-06 3.251432036486072443e-09 4.294178670483349427e-06 8.031678751999628058e-07 6.865775676265345982e-03 6.762918532499709119e-08 1.866702730466539520e-09 1.651538143222570114e-08 1.925977606753237570e-11 5.705528529951954140e-04 4.043667557609674366e-05 8.515947247350097022e-10 8.451228790313591196e-06 5.620868094104500950e-08 6.350967024976885800e-05 4.137485701348842058e-04 1.996158253439968555e-01 1.091492843991399421e-07 1.591889844868036447e-02 3.581483620749553040e-10 2.999980047872116140e-01 4.825910634917710983e-11 2.588681560733892465e-08 1.219043728937072531e-09 7.246165338162912490e-05 1.360610850910095281e-02 1.277326078717332911e-06 3.312990659704221343e-08 6.710067901121367744e-04 9.644094625728130701e-06 1.178637437875840159e-07 1.762227524286995748e-05 2.532093331220245091e-09 4.708943908795201843e-10 2.586479711272000881e-02 8.163040452401884767e-11 2.816249825579373536e-06 1.149288286120818029e-04 1.791849485799988965e-09 5.752467917935094688e-06 7.818698920193427326e-03 7.086973467349339279e-08 2.025530236706482579e-02 2.254101889751303684e-11 2.748058258805308567e-08 1.003589901901881626e-06 2.107514388986851995e-05 7.578841740559684112e-03 2.280449811284126615e-03 1.924343053886332466e-06 3.784221880853182109e-04 1.528197797639632895e-06 2.993289932098878170e-01
1.000000000000000000e+01 3.918557502564155165e-02 1.206745576528982233e-02 1.679482973745388130e-01 4.988636045491385846e-05 1.434086964862336944e-03 4.237584014323814808e-05 3.083559563419936027e-06 1.230448728084275328e-01 3.206736471107339281e-01 5.078345224554632137e-05 1.903887342324876828e-05 1.704031660232182242e-03 1.196341976759025512e-03 1.007792932338495934e-07 1.207253109762638035e-04 4.430275465162528516e-05 5.985065392126454731e-07 9.202833060725007974e-06 1.321173108264365351e-05 3.505242709381457648e-03 3.907485670335830347e-08 3.183978237914393008e-04 4.009480381495667141e-04 2.302596592217370847e-07 3.282582337470333583e-06 3.569066339829109972e-05 4.856018768160411173e-06 2.951332301440678824e-06 2.094058642971230715e-03 2.700283664532512925e-06 7.662675420986601350e-03 7.568892405707156751e-05 1.155518978958149291e-04 1.285866819752955903e-05 3.537157840940823049e-07 2.006246588428499620e-05 2.009163675654508600e-05 1.004145521945173578e-02 9.784757820441954889e-07 1.073806425766600558e-07 2.771168381391747135e-07 2.541878381747120158e-09 7.346302001503039964e-04 8.476622505718317058e-05 6.250649850079344398e-08 5.634471576743063111e-05 3.020953402616066241e-06 3.402561767629083906e-04 2.827382246836182707e-04 1.974436503487076444e-01 2.541446180945314335e-06 2.189023014202235926e-02 2.091508597396889740e-08 2.999294072536428102e-01 7.770809274954055645e-09 7.091805230411601826e-07 4.209347135842255383e-08 2.289242849897274337e-04 8.507860145684359443e-03 3.723281945836918821e-05 1.535746301219725534e-06 2.311789022863889893e-03 1.766663409646120053e-04 6.348819938048251446e-06 1.512073088562749645e-04 2.238363582418780882e-07 1.056845888720322751e-07 1.971341773902675343e-02 2.867704383880587814e-08 6.172502675168479351e-05 9.763526692750401116e-04 2.283017018328528505e-07 7.926427083187823758e-05 5.369773097547590225e-03 4.449654751309986755e-06 1.390967781918887348e-02 1.121330597381955576e-08 1.752398414430553742e-06 1.783612312371280398e-05 3.046862586396266188e-04 1.193339470458542814e-02 7.243850215953986926e-03 6.614309160624764594e-05 2.477085380460643856e-03 2.863632916255640860e-05 2.976882109771359919e-01
1.500000000000000000e+01 4.650713743009272233e-02 2.211561682880031077e-02 1.485757712835552025e-01 1.655959517047730022e-04 3.262124666854775753e-03 1.945812207192135082e-04 1.833820746538487769e-05 1.060215551947958634e-01 3.162408164178677761e-01 6.668565425571865558e-05 1.916888120052947348e-05 1.913124655579395228e-03 1.641336743976249931e-03 6.911334733007887258e-07 1.204446617177329230e-04 3.849868443416333975e-05 2.732476220530379229e-06 2.175542591131079140e-05 1.606588359210335705e-05 3.528582763193175483e-03 2.021187492222810604e-07 4.168299835551806222e-04 1.099018591911709100e-03 7.966961554178194977e-07 6.052651772777284496e-06 5.640783708831891257e-05 1.145972709123794920e-05 1.820784135246542645e-05 4.129687539423933414e-03 1.684567827297391794e-05 1.037855538898017037e-02 3.171409995761609269e-04 1.321559763563436311e-04 3.976901156482515231e-05 3.421282742016439680e-06 3.610063496965627150e-05 8.602854735685013562e-05 1.154550660129135577e-02 3.448662504837033772e-06 7.896368918031792130e-07 9.997268407634789616e-07 2.485305075496850641e-08 8.319917842048966819e-04 1.016625121066579591e-04 4.798462156951832133e-07 1.299519203663485121e-04 1.995317001784711829e-05 6.875179151262650334e-04 2.428111054573406445e-04 1.935975723897266076e-01 1.184872678065451581e-05 2.197919691160173800e-02 1.292737145818137411e-07 2.995862228287038964e-01 9.348704043306566645e-08 3.392382868553821079e-06 2.329580868403847791e-07 3.569026330940854356e-04 5.487381967059644546e-03 1.670366092122751544e-04 9.713102076679821579e-06 4.612802670129353966e-03 6.077679651101460401e-04 4.185174756593858529e-05 3.493913283714557890e-04 2.103547437288265091e-06 1.280703315284457521e-06 1.641734642553870083e-02 5.562034890022805515e-07 3.167145486783273854e-04 2.232450275839949379e-03 2.382996138461534340e-06 2.914935000793819121e-04 3.960282535069430468e-03 3.399362637649237947e-05 1.050089062105082939e-02 2.131773052498328955e-07 1.204001637296094153e-05 7.266925288446586854e-05 1.156835834065136123e-03 1.360023340052665848e-02 1.285133918419821032e-02 3.797835449198286263e-04 6.110934110194131755e-03 1.004961519163325492e-04 2.953871973298702880e-01
2.000000000000000000e+01 5.088026061871241124e-02 3.312395875092175729e-02 1.303375360651188586e-01 3.623966391694873751e-04 5.342919013153078246e-03 5.155288934691414603e-04 5.532668018048165907e-05 9.024349890400389096e-02 3.115769841165984544e-01 8.322944900437237773e-05 1.942375866481459523e-05 2.059817844077156505e-03 1.828341061053373766e-03 2.447083542122605534e-06 1.204903443626131524e-04 3.316755207694790112e-05 7.315442550034160691e-06 3.601090356507774190e-05 1.662159065359021859e-05 3.287810662929085276e-03 5.769768100243123780e-07 5.149495135931701686e-04 1.886129777198837466e-03 1.721808960669497882e-06 8.186893458803808969e-06 7.184737338082467688e-05 1.800915305768488009e-05 5.707386422612026051e-05 5.797292407724509433e-03 4.808012109533655817e-05 1.139392753779281536e-02 7.260523506848255053e-04 1.407936219105839631e-04 7.723962140044239729e-05 1.321416292843141827e-05 4.764908908445297358e-05 1.929319883979878044e-04 1.248221936726093446e-02 7.176863319987132495e-06 2.696137335110114199e-06 2.048100188143461305e-06 9.481349676245494988e-08 8.747088962448793924e-04 1.036231346048931839e-04 1.617746215399717625e-06 2.098725159763407814e-04 6.011435291411827887e-05 9.886792872534661426e-04 2.062570261594910237e-04 1.890397810088909336e-01 3.056947079948230372e-05 2.028859569785891603e-02 3.606781180528319595e-07 2.987487881601861295e-01 4.291366123452809457e-07 8.624950942549948561e-06 6.406915090444210246e-07 4.478911561044334822e-04 3.700469760838535471e-03 3.932687063357005980e-04 3.054033456194141949e-05 7.200610618497466434e-03 1.195478561548665893e-03 1.299741418942516782e-04 5.302354497955597337e-04 8.757535754879675378e-06 5.537772966408579182e-06 1.424589029995398763e-02 3.686422170095650489e-06 8.784371852391541268e-04 3.352239715085895792e-03 9.913978416977435281e-06 6.617120165115613880e-04 3.086936001683433534e-03 1.179046878258331702e-04 8.692162313199060242e-03 1.255676515106156458e-06 3.739163129763302661e-05 1.718533998725665056e-04 2.690356001293308427e-03 1.349816475825921409e-02 1.747153564114061960e-02 1.133307151988304385e-03 1.029850697459766193e-02 2.015227431803479497e-04 2.927993893815022952e-01
2.500000000000000000e+01 5.380885359701886861e-02 4.431893033571780022e-02 1.137590959322495321e-01 6.406327617590255701e-04 7.323878477165158760e-03 1.033270534180151046e-03 1.181372760112729843e-04 7.663618820623635530e-02 3.061093062571063617e-01 1.026879002028724240e-04 1.991194367326321572e-05 2.198834029497736924e-03 1.868345708370183029e-03 6.163668501443658855e-06 1.214136361457374846e-04 2.882992509307851081e-05 1.497113870030235169e-05 5.073697394159385393e-05 1.612204413182217514e-05 3.000780995370714438e-03 1.203163962773912730e-06 6.253151920030309728e-04 2.584805550823675215e-03 2.918566772531589465e-06 9.617944821918630652e-06 8.386453438973139507e-05 2.323460869048785311e-05 1.262730398720859817e-04 6.948420738659608596e-03 9.268460418220407265e-05 1.143895234394550452e-02 1.229457840568306355e-03 1.475923639191930583e-04 1.201818406875381455e-04 3.193571456460767813e-05 5.451682335419322619e-05 3.146547914654715438e-04 1.322589063649069925e-02 1.141733740169221013e-05 6.249549836040227277e-06 3.157040814152072106e-06 2.249664612383335074e-07 9.012063804453263830e-04 9.872869387589415470e-05 3.625753062879782062e-06 2.879520924452802283e-04 1.219224220346717253e-04 1.216085906555791803e-03 1.761260347982019183e-04 1.845985085206109100e-01 5.873310729320341012e-05 1.824484989372919530e-02 6.783117232261926249e-07 2.972908308839797842e-01 1.210547336910894012e-06 1.606799398446886781e-05 1.228716809895532438e-06 5.135566470250534088e-04 2.651184289151772844e-03 6.726315171744078232e-04 6.726931384773689811e-05 9.843505714516836980e-03 1.795075571030137597e-03 2.748629611491848848e-04 6.607516534023082826e-04 2.387606054128894146e-05 1.431148527900672774e-05 1.255408762216470020e-02 1.419588366913921225e-05 1.745207428504083049e-03 4.127777892756109498e-03 2.566373169526709396e-05 1.182541750561995645e-03 2.507423667619300064e-03 2.738306239871219272e-04 7.772456256443877054e-03 4.091697267191709467e-06 7.764865360319171011e-05 3.087847979594991396e-04 4.887453983633052550e-03 1.265327085937608363e-02 2.062010541341046874e-02 2.435338492033359802e-03 1.421894972882725185e-02 3.087631704795922873e-04 2.901564942854829576e-01
3.000000000000000000e+01 5.599177613951170085e-02 5.520056665640014210e-02 9.899900314457266148e-02 9.958664305513588704e-04 9.000168567309688172e-03 1.753711513790731343e-03 2.059759639992781951e-04 6.536811845845351410e-02 2.996348918235683390e-01 1.265494354577584996e-04 2.060821985862872560e-05 2.348425177434652379e-03 1.836940688101093263e-03 1.264660646904092676e-05 1.229559133955778459e-04 2.541813831685250846e-05 2.613582557626585500e-05 6.572988787212756556e-05 1.520275987113001380e-05 2.738347630412086165e-03 2.068899973276675701e-06 7.545384281185522381e-04 3.129937163750478191e-03 4.270868817101861552e-06 1.048933734428466028e-05 9.415464600829775218e-05 2.683898660770759972e-05 2.266813104759797580e-04 7.654956509936521915e-03 1.425368318292054705e-04 1.100683183330518518e-02 1.751662681199658280e-03 1.551244023575102662e-04 1.655117920770225097e-04 5.861241392614149144e-05 5.773999631761338267e-05 4.286464283917398085e-04 1.390221602187900925e-02 1.552118142691213834e-05 1.156736551010747919e-05 4.131052641456160887e-06 4.038365316981643237e-07 9.268538667050841640e-04 9.110388216097207699e-05 6.428124008625409501e-06 3.622504144868128693e-04 1.966182700012643412e-04 1.378657464775693772e-03 1.519097761585211739e-04 1.807155107465049371e-01 9.526492252533441815e-05 1.631970623787729405e-02 1.015987325623918293e-06 2.951838973252576270e-01 2.568221046033172497e-06 2.510145127416877914e-05 1.904948140213652729e-06 5.642186597016718820e-04 2.047085839015385517e-03 9.564759921107424427e-04 1.197800265244547738e-04 1.240142868948925468e-02 2.312814391306734253e-03 4.630498067337236517e-04 7.394414597589474628e-04 5.035283490917598337e-05 2.737379249982538741e-05 1.113305388918187089e-02 3.962484448808485416e-05 2.822782019534301502e-03 4.554212581195887614e-03 5.008142694510096744e-05 1.839659652821472877e-03 2.103370649134758338e-03 5.028570787636247458e-04 7.360762607813453075e-03 9.396597516338680032e-06 1.273051711396548853e-04 4.717613638038214443e-04 7.661915988161994984e-03 1.154698972167011832e-02 2.242387381752793812e-02 4.313245595979031156e-03 1.744482960067370372e-02 4.066770730321403221e-04 2.875985713105104757e-01
3.500000000000000000e+01 5.776393997059389718e-02 6.546396242768194595e-02 8.604724958146799108e-02 1.420194822668145469e-03 1.029869418928752896e-02 2.666548968248057608e-03 3.157231958462693904e-04 5.621813752482499038e-02 2.921813441603598460e-01 1.560819197712834134e-04 2.147576878022473912e-05 2.514116963290104201e-03 1.775296963707792813e-03 2.264614102502105381e-05 1.248380023397880310e-04 2.276239731693883349e-05 4.110535166278238371e-05 8.114067182091932930e-05 1.416578221029422496e-05 2.518459375437287397e-03 3.126111841912683599e-06 9.070088520164917021e-04 3.518631691813536942e-03 5.668505657381028139e-06 1.096071168590811236e-05 1.038156889654655920e-04 2.897781547965347715e-05 3.545869870974780792e-04 8.028834968538865746e-03 1.903669623331989680e-04 1.036968415302798666e-02 2.240477396493275545e-03 1.645302951202136117e-04 2.116633922252049069e-04 9.027309907072827294e-05 5.841462275093281905e-05 5.228833197803133687e-04 1.455112765915248484e-02 1.909429194170018175e-05 1.856666497169617101e-05 4.881572931484154868e-06 6.064184842954975614e-07 9.578762933405494170e-04 8.274579089153862900e-05 9.838108441683980274e-06 4.329246424336267540e-04 2.744816560429537162e-04 1.492437071184318526e-03 1.325349388625661029e-04 1.775202801599243818e-01 1.388795162839565143e-04 1.464280528720987400e-02 1.319033566741403272e-06 2.924721770047624125e-01 4.541528573093231906e-06 3.517002921289372484e-05 2.578778539282586664e-06 6.064041383852560030e-04 1.713920370495379888e-03 1.210375401002740641e-03 1.854523450664242589e-04 1.479412992051043658e-02 2.709304351325751963e-03 6.736122024975130891e-04 7.767242768783422062e-04 8.951995962440709945e-05 4.317756842624108441e-05 9.913854349964338480e-03 8.949095538477522401e-05 3.984221423668564237e-03 4.702991552200327247e-03 8.137599133797808254e-05 2.616627976609716116e-03 1.811965210915461111e-03 7.954090965790976521e-04 7.243562998290146993e-03 1.720528950890558992e-05 1.794278280820926037e-04 6.485431682596143723e-04 1.088510299691635395e-02 1.039541052937666653e-02 2.320721935154460708e-02 6.732413898658704335e-03 1.986309186346599601e-02 4.881798044134040950e-04 2.852058700794891655e-01
4.000000000000000000e+01 5.928633563316105387e-02 7.494471210647378479e-02 7.481024145103407075e-02 1.902891078531590389e-03 1.123361104784287301e-02 3.749049030722610178e-03 4.439580332691520754e-04 4.883450048573736990e-02 2.839179700173011800e-01 1.925188553071806058e-04 2.248629090825613410e-05 2.696865475178894175e-03 1.703962283296832445e-03 3.680841581443671304e-05 1.268791900161352754e-04 2.069893759231234947e-05 6.004083564085362036e-05 9.715560057150425814e-05 1.314720189252164161e-05 2.340715545679732026e-03 4.309434760669331865e-06 1.086134355322363647e-03 3.771251815456193226e-03 7.022787413451713242e-06 1.115753021663109019e-05 1.134776472555405036e-04 2.994442225056397148e-05 5.035475969481646415e-04 8.166226817195679569e-03 2.316321699476786046e-04 9.667706228804976570e-03 2.667041343307227901e-03 1.763337059586404028e-04 2.577803431722311260e-04 1.235467693359653893e-04 5.740890739979502897e-05 5.936153606583984650e-04 1.518304497102405254e-02 2.196225432576564155e-05 2.706690306735987317e-05 5.395421964901023349e-06 8.070985675143365745e-07 9.965946411619897721e-04 7.458944634533115191e-05 1.364535607804893390e-05 5.004323427668547035e-04 3.480480696616117644e-04 1.571076426065388292e-03 1.169890144364524819e-04 1.749662402348879930e-01 1.883276395885535750e-04 1.322337955269914725e-02 1.557414070568923564e-06 2.892482549630340238e-01 7.094996704536680657e-06 4.585409948144288431e-05 3.186999140571849301e-06 6.437981775864877292e-04 1.547174820176110740e-03 1.416396428027454513e-03 2.603241093433415472e-04 1.698227557417271438e-02 2.980191196869909354e-03 8.862351034843044331e-04 7.848824792293376210e-04 1.410418996300081098e-04 5.973117325359974785e-05 8.867885162386391490e-03 1.738812873513066737e-04 5.118998405192722728e-03 4.657408707664032442e-03 1.166138283120799260e-04 3.494585042032153071e-03 1.597038258421858191e-03 1.138480057690307483e-03 7.297512591825480906e-03 2.695987176641182940e-05 2.282716161941156403e-04 8.283298245671526661e-04 1.440382388894900258e-02 9.294260883445667684e-03 2.329257549515920817e-02 9.613264979275851219e-03 2.153917472308000333e-02 5.517362368088582665e-04 2.830177244258269553e-01
4.500000000000000000e+01 6.063643259949746955e-02 8.357096379743006453e-02 6.515563985748758224e-02 2.431257470449777695e-03 1.186276100290039291e-02 4.969320259344366456e-03 5.879177983091294973e-04 4.286879874870570123e-02 2.750907615570065134e-01 2.370697929156675488e-04 2.361878469001428359e-05 2.895742857920019075e-03 1.632596105419475930e-03 5.562286390099977222e-05 1.289812450060450648e-04 1.909269960676363728e-05 8.294348935899043158e-05 1.138687376535116525e-04 1.220318977331283761e-05 2.199168902562546012e-03 5.551207855523182298e-06 1.294559957792810372e-03 3.913154055070396445e-03 8.270448321633206993e-06 1.116832601045153334e-05 1.234563464162039687e-04 3.003448439207777657e-05 6.659658116892463314e-04 8.139069249295419889e-03 2.642885413298445038e-04 8.970716868197762053e-03 3.018759480410642022e-03 1.907545710267754624e-04 3.032054917605988436e-04 1.556115110379364399e-04 5.535203824515664959e-05 6.417150888360481685e-04 1.579823444611178074e-02 2.409331923127889087e-05 3.683908164723331716e-05 5.697809472722454255e-06 9.867559283249131849e-07 1.043492523647534653e-03 6.704689372251208812e-05 1.765196019996081983e-05 5.649278461605760759e-04 4.127182850959031177e-04 1.624282470537330566e-03 1.044423090458778379e-04 1.729363090184687923e-01 2.423439254131789014e-04 1.203262346998431459e-02 1.722112156119427032e-06 2.856332659605192448e-01 1.014241695517198693e-05 5.683104555664269202e-05 3.695946457300630115e-06 6.782891333527813968e-04 1.483845576595297462e-03 1.568973391805304545e-03 3.400400956878141755e-04 1.895251564140833234e-02 3.138732646685213606e-03 1.085039083609760924e-03 7.743017878117174719e-04 2.032205187358141190e-04 7.527195250669472518e-05 7.975715789957010804e-03 3.017610606982420052e-04 6.154506327777971124e-03 4.488435501393278279e-03 1.527501103976852692e-04 4.451884653514978814e-03 1.436163789809730487e-03 1.520186732063551031e-03 7.449951569181040636e-03 3.777615369239301253e-05 2.701507886827266914e-04 1.002408586155411523e-03 1.805945798402999389e-02 8.284579883830392802e-03 2.293379367582436268e-02 1.284654730741741947e-02 2.261180632801638307e-02 5.986187601206921722e-04 2.810474843585912819e-01
