# ['time', 'ATP', 'GTP', 'IMP', 'HX', 'PRPP', 'DNA', 'Xa', 'Gua', 'RNA', 'Ade', 'dATP', 'SAM', 'UA', 'dGTP', 'SAMP', 'XMP']
0.000000000000000000e+00 2.475349999999999909e+03 4.102230000000000700e+02 9.826340000000000430e+01 9.517849999999999255e+00 5.017420000000001323e+00 5.179340000000001055e+03 5.059410000000000629e+00 5.506380000000000052e+00 2.868050000000000364e+04 9.847300000000001052e-01 6.014129999999999754e+00 3.991870000000000029e+00 1.002930000000000206e+02 3.025810000000000333e+00 1.981890000000000041e-01 2.479299999999999926e+01
5.000000000000000000e+00 2.475353438073502275e+03 4.102251390057505773e+02 9.826335732030049996e+01 9.517860391170264833e+00 5.017422855123596648e+00 5.179340999555221970e+03 5.059428261234883983e+00 5.506474357840978939e+00 2.868049445897849728e+04 9.847309859751955941e-01 6.014137409994058103e+00 3.991870224199136619e+00 1.002930773740364430e+02 3.025813954995797417e+00 1.981893928582907638e-01 2.479299519642576044e+01
1.000000000000000000e+01 2.475353961642788818e+03 4.102253514333204407e+02 9.826331085675319343e+01 9.517867164395676483e+00 5.017419605691093132e+00 5.179342007464613744e+03 5.059453523687983179e+00 5.506523135770120980e+00 2.868049375332913041e+04 9.847319139951030698e-01 6.014139544613300359e+00 3.991870421127863722e+00 1.002931643182200787e+02 3.025814370448351998e+00 1.981894064089895768e-01 2.479298945061107062e+01
1.500000000000000000e+01 2.475354123198180787e+03 4.102253487764506872e+02 9.826327094164471987e+01 9.517867908499715313e+00 5.017418353469609293e+00 5.179343014898181536e+03 5.059469004681466764e+00 5.506537569627515616e+00 2.868049363606638872e+04 9.847322699681464453e-01 6.014141647582532002e+00 3.991870476391923717e+00 1.002932532663662641e+02 3.025814730445491207e+00 1.981893828922587364e-01 2.479298351834083647e+01
2.000000000000000000e+01 2.475354209660596098e+03 4.102253107568317319e+02 9.826324097748558017e+01 9.517864649444002012e+00 5.017418141843390522e+00 5.179344021676800367e+03 5.059474509630252470e+00 5.506537216690720271e+00 2.868049363035585338e+04 9.847323603451428875e-01 6.014143786728894270e+00 3.991870503103147172e+00 1.002933344477636695e+02 3.025815061668976735e+00 1.981893596212495612e-01 2.479297757238369115e+01
2.500000000000000000e+01 2.475354299936336247e+03 4.102252809403787523e+02 9.826321987188109119e+01 9.517860657982906147e+00 5.017418158067516565e+00 5.179345027771942114e+03 5.059474853112414294e+00 5.506534738361635206e+00 2.868049360751439235e+04 9.847324023883934352e-01 6.014145961678385000e+00 3.991870531769071917e+00 1.002934008157231176e+02 3.025815370541697913e+00 1.981893446218664645e-01 2.479297175252818164e+01
3.000000000000000000e+01 2.475354433335816793e+03 4.102252820083398319e+02 9.826320576943568597e+01 9.517857484136158064e+00 5.017418106762705499e+00 5.179346033157140482e+03 5.059473295198286813e+00 5.506534495273990082e+00 2.868049350438249166e+04 9.847324718507663999e-01 6.014148174281864989e+00 3.991870577776780227e+00 1.002934513011002196e+02 3.025815666250683655e+00 1.981893409163681952e-01 2.479296615679246329e+01
3.500000000000000000e+01 2.475354554873546476e+03 4.102252771921741896e+02 9.826319608552293516e+01 9.517855530045999046e+00 5.017417991703813307e+00 5.179347037857394753e+03 5.059472024364081832e+00 5.506535010045959133e+00 2.868049341444654419e+04 9.847325539544165007e-01 6.014150399372659273e+00 3.991870619183063518e+00 1.002934893189437844e+02 3.025815946092516473e+00 1.981893395454514262e-01 2.479296082491338638e+01
4.000000000000000000e+01 2.475354664458955995e+03 4.102252666844867690e+02 9.826318960959501680e+01 9.517854647932820100e+00 5.017417866699910078e+00 5.179348041861356251e+03 5.059471494874739683e+00 5.506535315691246879e+00 2.868049333896093594e+04 9.847326318554777691e-01 6.014152637394113654e+00 3.991870656097943115e+00 1.002935176791435623e+02 3.025816215971821599e+00 1.981893395333635954e-01 2.479295578197947592e+01
4.500000000000000000e+01 2.475354768281221368e+03 4.102252532005492185e+02 9.826318420405375775e+01 9.517854082230378765e+00 5.017417751409991133e+00 5.179349045670539454e+03 5.059471189186287354e+00 5.506535331138020517e+00 2.868049327128954610e+04 9.847327052358744170e-01 6.014154878554534456e+00 3.991870690766298413e+00 1.002935428850903179e+02 3.025816481631688148e+00 1.981893397643352539e-01 2.479295082054825627e+01
5.000000000000000000e+01 2.475354863821711206e+03 4.102252386776827393e+02 9.826318397239820968e+01 9.517854661757040091e+00 5.017417668747459203e+00 5.179350047785647803e+03 5.059471207666771164e+00 5.506534737062932727e+00 2.868049320766847814e+04 9.847327660553495399e-01 6.014157139138149866e+00 3.991870722523838122e+00 1.002935554213768512e+02 3.025816731129413739e+00 1.981893436353535931e-01 2.479294659038419724e+01
5.500000000000000000e+01 2.475354954940042262e+03 4.102252254491137933e+02 9.826318614627415116e+01 9.517855776714378990e+00 5.017417585097408761e+00 5.179351047246876988e+03 5.059471339695122971e+00 5.506534212795101801e+00 2.868049314312411298e+04 9.847328245265077884e-01 6.014159405058975061e+00 3.991870752877035411e+00 1.002935628240241783e+02 3.025816972667714211e+00 1.981893493441347909e-01 2.479294330643829269e+01
6.000000000000000000e+01 2.475355044977471607e+03 4.102252125369082592e+02 9.826318890813089979e+01 9.517857022546312606e+00 5.017417501205979846e+00 5.179352046059420900e+03 5.059471499477826484e+00 5.506533705590162420e+00 2.868049307835406580e+04 9.847328824236700751e-01 6.014161672284367377e+00 3.991870782886970392e+00 1.002935689718630385e+02 3.025817212260503819e+00 1.981893555021179143e-01 2.479294025377521038e+01
6.500000000000000000e+01 2.475355135014900952e+03 4.102251996247026682e+02 9.826319166998763421e+01 9.517858268378244446e+00 5.017417417314550931e+00 5.179353044871964812e+03 5.059471659260530885e+00 5.506533198385223926e+00 2.868049301358402226e+04 9.847329403208325838e-01 6.014163939509760581e+00 3.991870812896905374e+00 1.002935751197018845e+02 3.025817451853293427e+00 1.981893616601010100e-01 2.479293720111212451e+01
7.000000000000000000e+01 2.475355225052329843e+03 4.102251867124971341e+02 9.826319443184439706e+01 9.517859514210178062e+00 5.017417333423122017e+00 5.179354043684508724e+03 5.059471819043234397e+00 5.506532691180285433e+00 2.868049294881397873e+04 9.847329982179948704e-01 6.014166206735152898e+00 3.991870842906840355e+00 1.002935812675407306e+02 3.025817691446083035e+00 1.981893678180841334e-01 2.479293414844903864e+01
7.500000000000000000e+01 2.475355314302495572e+03 4.102251738990724448e+02 9.826319734180292187e+01 9.517860795070511415e+00 5.017417249696383585e+00 5.179355042068465082e+03 5.059471992609191560e+00 5.506532189603655425e+00 2.868049288432574394e+04 9.847330556871068952e-01 6.014168473719601948e+00 3.991870872654963875e+00 1.002935870735314126e+02 3.025817930450403370e+00 1.981893740614210642e-01 2.479293121397956057e+01
8.000000000000000000e+01 2.475355398283121303e+03 4.102251617468373865e+02 9.826320124307970616e+01 9.517862310393205405e+00 5.017417167071991813e+00 5.179356037583676880e+03 5.059472258433264535e+00 5.506531725700067881e+00 2.868049282172380117e+04 9.847331102910675815e-01 6.014170739091286855e+00 3.991870900650653642e+00 1.002935905913636532e+02 3.025818165515808289e+00 1.981893808760732123e-01 2.479292907063815576e+01
8.500000000000000000e+01 2.475355482263747035e+03 4.102251495946022715e+02 9.826320514435649045e+01 9.517863825715897619e+00 5.017417084447600928e+00 5.179357033098889588e+03 5.059472524257337511e+00 5.506531261796480337e+00 2.868049275912185840e+04 9.847331648950281568e-01 6.014173004462970873e+00 3.991870928646343408e+00 1.002935941091958796e+02 3.025818400581213208e+00 1.981893876907253604e-01 2.479292692729675096e+01
