# ['time', 'P2', 'P1', 'M', 'P0', 'Pn', 'Pt']
0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 1.000000000000000056e-01 2.500000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00
5.000000000000000000e+00 1.521520132091547517e-01 3.072538583594667805e-01 1.807327853104615745e+00 6.267364962037229592e-01 1.902096714227069219e-01 1.276352039195051358e+00
1.000000000000000000e+01 4.347840420638907077e-01 6.845598235941414700e-01 2.844436143199511324e+00 1.397452931553454958e+00 5.568478373316991803e-01 3.073644634543186260e+00
1.500000000000000000e+01 8.576203387385773480e-01 1.050379193520754262e+00 2.557817423584630045e+00 1.889953922679993070e+00 1.159409504796491186e+00 4.957362959735815977e+00
2.000000000000000000e+01 9.843522178471256767e-01 8.733783311603535715e-01 9.133231460749724473e-01 9.963302530878670460e-01 1.468506982561288199e+00 4.322567784656634160e+00
2.500000000000000000e+01 3.748664518311245475e-01 3.286172935725352184e-01 6.935329355654993311e-01 3.530165030796974523e-01 6.964539129303725096e-01 1.752954161413729839e+00
3.000000000000000000e+01 2.383220450348452202e-01 4.037516615430024047e-01 2.001283446049600290e+00 7.777816221176482303e-01 3.280888236305256056e-01 1.747944152326020850e+00
3.500000000000000000e+01 5.189113504801422527e-01 7.629980417139750060e-01 2.874828910313257158e+00 1.519589377712252887e+00 6.786482883083571060e-01 3.480147058214726918e+00
4.000000000000000000e+01 9.043174708425940622e-01 1.044428841171086919e+00 2.210818616594492525e+00 1.739787701639236239e+00 1.244933502274513604e+00 4.933467515927429936e+00
4.500000000000000000e+01 8.642016412411954729e-01 7.285217136092161372e-01 6.996521309361036778e-01 7.609897348732739264e-01 1.337318131756459305e+00 3.691031221480145064e+00
5.000000000000000000e+01 2.786883108373799933e-01 3.042798371574675365e-01 1.041546033113759595e+00 4.147483651721134423e-01 5.102583134950547938e-01 1.507974826662015655e+00
5.500000000000000000e+01 2.922927924430685498e-01 4.859392279073321275e-01 2.277227705421561943e+00 9.530773696612336865e-01 3.884430620222552588e-01 2.119752452033889512e+00
6.000000000000000000e+01 6.203004746266391756e-01 8.605012885231734243e-01 2.891560024254356875e+00 1.681228359515774429e+00 8.195529418019312784e-01 3.981583064467518529e+00
6.500000000000000000e+01 9.590670904907240280e-01 1.027503771632533258e+00 1.791983293909292563e+00 1.544448072624480028e+00 1.348804027820831974e+00 4.879822962568568734e+00
7.000000000000000000e+01 7.121520433338792699e-01 5.710482585984861803e-01 5.340999496087858178e-01 5.482058091231113428e-01 1.162512072465488489e+00 2.993918183520964948e+00
7.500000000000000000e+01 2.275086324209435185e-01 3.129302147717135663e-01 1.401526494534101941e+00 5.154642773212387841e-01 3.828315966479228782e-01 1.438734721161818664e+00
8.000000000000000000e+01 3.603134290113264027e-01 5.782023931514838067e-01 2.536738313065923567e+00 1.147785858536640946e+00 4.713593062267403822e-01 2.557660986926191704e+00
8.500000000000000000e+01 7.277664845251071712e-01 9.497641098381244262e-01 2.768963829666834187e+00 1.790114638483200071e+00 9.733676797021809657e-01 4.441012912548612412e+00
9.000000000000000000e+01 9.757109403405617165e-01 9.611132464873725079e-01 1.354120753278401423e+00 1.275802230482282695e+00 1.409321924122862280e+00 4.621948341433078866e+00
9.500000000000000000e+01 5.311645886074044531e-01 4.314354411203560336e-01 5.549780661717612640e-01 4.177257789242901365e-01 9.239523827299833680e-01 2.304278191382033825e+00
1.000000000000000000e+02 2.247106790448676894e-01 3.571841498131906878e-01 1.742322151574364320e+00 6.531382736870653405e-01 3.356591735118505393e-01 1.570692276056973924e+00
