# ['time', 'NAD', 'pyruvate', 'AcetoinIn', 'ADP', 'CoA', 'AcO', 'AcLac', 'AcP', 'NADH', 'AcCoA', 'ATP']
0.000000000000000000e+00 6.330000000000000071e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.900000000000000355e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.670000000000000373e+00 0.000000000000000000e+00 1.000000000000000056e-01
5.000000000000000000e+00 9.832451317755300124e+00 4.120164616215858389e-01 3.751402673080301924e-04 8.215788182057538469e-01 3.539570420830727149e-01 2.252630736174863341e-02 5.643364522335432825e-04 5.631114882801883936e-02 1.675486822446957125e-01 6.460429579169282288e-01 4.178421181794235828e+00
1.000000000000000000e+01 9.832451317755296571e+00 4.120164616215796216e-01 3.751402673068254812e-04 8.215788182057540689e-01 3.539570420830763231e-01 2.252630736174856749e-02 5.643364522070117711e-04 5.631114882801837446e-02 1.675486822446983770e-01 6.460429579169244541e-01 4.178421181794236716e+00
1.500000000000000000e+01 9.832451317755296571e+00 4.120164616215784559e-01 3.751402673066082613e-04 8.215788182057539579e-01 3.539570420830769892e-01 2.252630736174855361e-02 5.643364522022278375e-04 5.631114882801829119e-02 1.675486822446988489e-01 6.460429579169237879e-01 4.178421181794236716e+00
2.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775122e-01 3.751402673064240553e-04 8.215788182057539579e-01 3.539570420830774888e-01 2.252630736174854320e-02 5.643364521981701024e-04 5.631114882801822874e-02 1.675486822446992374e-01 6.460429579169232328e-01 4.178421181794236716e+00
2.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775122e-01 3.751402673064225916e-04 8.215788182057540689e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521981383353e-04 5.631114882801822874e-02 1.675486822446992652e-01 6.460429579169232328e-01 4.178421181794236716e+00
3.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775122e-01 3.751402673064210738e-04 8.215788182057540689e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521981064598e-04 5.631114882801822874e-02 1.675486822446992652e-01 6.460429579169232328e-01 4.178421181794236716e+00
3.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775122e-01 3.751402673064200980e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
4.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775122e-01 3.751402673064200980e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
4.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064200980e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
5.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
5.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
6.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
6.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
7.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
7.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
8.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
8.500000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980854262e-04 5.631114882801822874e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
9.000000000000000000e+01 9.832451317755296571e+00 4.120164616215775677e-01 3.751402673064201522e-04 8.215788182057541800e-01 3.539570420830775443e-01 2.252630736174854667e-02 5.643364521980853178e-04 5.631114882801822180e-02 1.675486822446992929e-01 6.460429579169232328e-01 4.178421181794236716e+00
