# ['time', 'DHFRf', 'FH4', 'MTX2', 'MTX4', 'MTX3', 'MTX1', 'CH2FH4', 'MTX5', 'FH2f', 'AICAR', 'CHOFH4', 'MTX3b', 'MTX2b', 'FGAR', 'MTX4b', 'MTX1b', 'HCHO', 'MTX5b', 'FFH2', 'CH3FH4', 'FH2b', 'DHFRtot']
0.000000000000000000e+00 6.400000000000000133e-01 4.600000000000000200e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.600000000000000089e-01 0.000000000000000000e+00 1.199999999999999895e-03 3.694999999999999840e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648999999999999844e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.400000000000000328e-03 0.000000000000000000e+00 3.319999999999999926e-04 1.629999999999999893e+00 2.399999999999999790e-03 6.424000000000000821e-01
5.000000000000000000e+00 6.396632270126525466e-01 4.592919897871810542e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.621251338658541763e-01 0.000000000000000000e+00 1.209701673310082043e-03 3.695049424474973421e+00 1.000193731035369016e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.649171547094803714e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.379946729746838553e-03 0.000000000000000000e+00 3.288691193985827889e-04 1.628745234164657107e+00 2.418130237725414980e-03 6.420813572503779598e-01
1.000000000000000000e+01 6.393732488474370701e-01 4.593487916117187098e-01 1.191141291934888990e-46 1.618931758669532224e-35 3.907550173648197390e-41 3.336823610369666818e-51 2.621526563570503732e-01 -1.107481559923976006e-29 1.210365827344308653e-03 3.695041587744830824e+00 1.000310359006424399e+00 3.603030385936570593e-36 5.323059471495644207e-42 1.649357251580530104e+01 8.428070529006707500e-30 5.790943764227321233e-47 7.379808679319308125e-03 -1.165908559428489163e-24 3.290504007611070821e-04 1.628906173573237748e+00 2.418361035384520349e-03 6.417916098828215787e-01
1.500000000000000000e+01 6.391233361883228437e-01 4.594042708818821263e-01 1.437831398076928067e-45 4.276034014762442320e-34 6.972591173910819172e-40 4.287995677966305689e-50 2.621795365979666670e-01 4.845765971250281644e-29 1.210952004829473141e-03 3.695033660388775232e+00 1.000424277035904197e+00 5.481386942184743814e-35 5.172929266570093938e-41 1.649538545473888718e+01 7.841217976532240691e-29 7.842227240839516403e-46 7.379674074506496588e-03 2.011120333946520843e-23 3.292104735947371853e-04 1.629071920851275168e+00 2.418586516532971690e-03 6.415419227048557715e-01
2.000000000000000000e+01 6.389081370534308579e-01 4.594597107613310194e-01 4.286190625790677533e-45 6.242953198654206207e-34 1.481474250852620721e-39 1.652713179172289838e-49 2.622063967062206458e-01 4.682517268002441349e-29 1.211472766117937866e-03 3.695025779034182278e+00 1.000538078461812308e+00 1.359950905094386811e-34 1.872939319483250477e-40 1.649719698692895875e+01 1.246126320657484987e-28 3.565037911941820234e-45 7.379539571097694373e-03 2.137042309176942009e-23 3.293527475242738044e-04 1.629237961337558716e+00 2.418811900285557353e-03 6.413269489537163359e-01
2.500000000000000000e+01 6.387232668974652805e-01 4.595151399411342985e-01 9.127081536415090710e-45 8.018772232790607109e-34 2.501114630971176404e-39 4.263587698729606812e-49 2.622332505936185165e-01 4.368132060194301586e-29 1.211936333995569312e-03 3.695017940450373573e+00 1.000651825601116762e+00 2.468704401729707751e-34 4.349631377976724097e-40 1.649900807336549136e+01 1.669834853652563220e-28 1.002898022606436197e-44 7.379405096100649479e-03 1.980658550077032373e-23 3.294794596837441209e-04 1.629404179584265977e+00 2.419037295379336192e-03 6.411423041928445699e-01
3.000000000000000000e+01 6.385644786871977896e-01 4.595705600634991672e-01 1.636671460828411134e-44 9.622663283589594528e-34 3.732435385046312621e-39 8.963731630586166611e-49 2.622600990643048080e-01 3.889864216110540062e-29 1.212350653706686932e-03 3.695010138543714184e+00 1.000765526110072079e+00 3.844403126598047414e-34 8.215296454270898780e-40 1.650081877515972906e+01 2.060631025459153874e-28 2.230029342402626499e-44 7.379270645913655301e-03 1.788411570299934956e-23 3.295927718758120441e-04 1.629570555375912555e+00 2.419262697407168622e-03 6.409837413846050103e-01
3.500000000000000000e+01 6.384277556635663542e-01 4.596259723080796666e-01 2.644104606733067189e-44 1.121436644162355524e-33 5.168070912389222338e-39 1.660830554183591478e-48 2.622869426967673889e-01 3.806643193805735735e-29 1.212723264857449960e-03 3.695002367495727302e+00 1.000879186489486816e+00 5.467069437477566109e-34 1.374729685266382167e-39 1.650262913768096951e+01 2.431699978430745609e-28 4.299003010559756979e-44 7.379136218314271724e-03 1.694941880912259581e-23 3.296947355568779440e-04 1.629737070763639384e+00 2.419488100699795311e-03 6.408472437642661612e-01
4.000000000000000000e+01 6.383099457521281828e-01 4.596813764347799092e-01 3.974803977747630712e-44 1.276240476925744663e-33 6.799635854147256489e-39 2.814944114232939765e-48 2.623137813815377140e-01 3.747102048545168909e-29 1.213060089314001036e-03 3.694994622595874745e+00 1.000992809497841529e+00 7.328769895556045761e-34 2.119981900520990940e-39 1.650443915780045501e+01 2.791670705555552750e-28 7.504251645596245899e-44 7.379001814694068767e-03 1.668119696625445791e-23 3.297869620305772065e-04 1.629903715828772581e+00 2.419713499387786751e-03 6.407296592515159261e-01
4.500000000000000000e+01 6.382084407584411867e-01 4.597367750719905111e-01 5.667967146155858407e-44 1.430500845995090456e-33 8.628059178770918764e-39 4.465318772720891122e-48 2.623406163971050975e-01 3.743624514875101359e-29 1.213366035250846089e-03 3.694986900258001139e+00 1.001106403117992150e+00 9.428002314015363311e-34 3.081813362942990454e-39 1.650624892692154333e+01 3.148073494968649583e-28 1.217772362222208886e-43 7.378867428583575638e-03 1.667427468501587324e-23 3.298707867572780441e-04 1.630070472546953475e+00 2.419938891958418967e-03 6.406283796503995376e-01
