# ['time', 'x9', 'x35', 'x12', 'x66', 'x53', 'x60', 'x19', 'x15', 'x17', 'x25', 'x45', 'x72', 'x51', 'x77', 'x22', 'x26', 'x3', 'x10', 'x24', 'x40', 'x34', 'x30', 'x41', 'x8', 'x64', 'x65', 'x36', 'x68', 'x21', 'x27', 'x55', 'x47', 'x18', 'x32', 'x2', 'x37', 'x44', 'x5', 'x57', 'x6', 'x29', 'x75', 'x81', 'x67', 'x43', 'x69', 'x63', 'x71', 'x49', 'x23', 'x28', 'x16', 'x31', 'x92', 'x62', 'x54', 'x84', 'x89', 'x58', 'x39', 'x79', 'x82', 'x76', 'x50', 'x90', 'x46', 'x14', 'x11', 'x85', 'x94', 'x91', 'x70', 'x52', 'x86', 'x4', 'x48', 'x83', 'x13', 'x80', 'x59', 'x87', 'x88', 'x20', 'x42', 'x33', 'x38', 'x73', 'x7', 'x93', 'x56', 'x61', 'x74', 'x78', 'Raf_act', 'Ras_GTP', 'MEK_PP', 'ERK_PP', 'SHC_P_t', 'EGF_EGFR_act']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.100000000000000000e+04 0.000000000000000000e+00 4.000000000000000000e+04 1.000000000000000000e+07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+04 7.200000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 2.630000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+04 4.000000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.100000000000000000e+07 2.200000000000000000e+07 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+04 0.000000000000000000e+00 4.000000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.010000000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.991720339143315203e-03 3.103402993307501561e+02 7.964995824166852981e+04 2.399462930602357744e+02 5.006781841010022617e+03 3.461873728343415132e+04 3.732556773744590828e+02 1.851361306434555650e+08 3.880052146192760461e+02 4.536040010723955902e+02 3.408377753984915604e+00 2.243470227462946998e+00 1.013408210996163834e+05 8.186098944809756176e+03 1.272023213493568846e+03 1.392291702331190436e+03 9.552649720186095692e+02 5.191078735050185742e+02 1.926375126202452884e+04 5.654847374293429311e+04 1.139680951825492095e+01 4.092375284256038412e+03 3.936787007039562013e+04 5.262566419326627511e+03 9.533304438119174051e+01 7.537730101332654087e+00 6.026710738499958531e+00 3.219857245981174287e+01 4.259319457257512909e+01 8.749604929124668473e+00 3.528810094102226685e+03 1.609744798826587014e+07 5.260322722106082693e+01 1.904021693938176440e+01 2.356445946995554053e+01 1.453802630066844017e+02 3.997748761515710794e+04 1.389581943663966376e+04 2.943539197321539978e+05 9.023125751186112709e+00 2.096414182306181715e+02 8.080092882646532962e+05 2.504878908648985816e+04 4.955990164312182422e+00 5.734587984726837021e+04 1.029417563636183530e+02 1.002746189040797731e+01 1.213649561713243929e+04 4.481013848845238797e+06 7.237205931919316981e+01 1.231438425015523421e+02 1.157599529530069127e+01 2.922836077149727885e+02 5.118639542594251566e+02 1.055249824469093146e+05 1.669974342083779266e+04 6.799110119664392550e+04 1.203665910356997060e+01 4.630910709644969320e+05 2.477461948072293126e+03 3.008432805881856893e+03 3.183922077467421786e+03 1.152901494467297816e+01 9.727011479278526451e+01 1.538206901470693424e+02 1.359213059022409453e+01 7.183803472021803827e+03 5.181357484140541914e+01 9.008138254153182061e+03 2.240441521827352176e+02 1.634221128306949922e+01 6.789035610258432385e+00 1.414428136553751574e+04 1.566485175563683718e+00 1.402101872757914975e+02 2.896220120402379621e+02 7.058292644835502142e+04 4.601176893482126616e+04 1.602969865660919595e+02 1.017268442242519744e+07 4.046303959780786386e+02 3.405220842134721124e+02 7.305253790888152743e+00 8.309737060668071607e+00 1.797583568795814415e+02 3.983019268267651933e+04 8.920254252758832436e+00 5.401406301579979186e+01 3.739595240618161398e+01 1.984579468668447817e+03 9.782857040818961337e+06 1.904457823315559324e+02 1.140760566732895086e+03 6.170311569336828370e+02 2.411843715360972169e+02 1.095269200444261369e+05 1.024326734887355193e+07 1.006786487134551571e+05 2.402639595878591354e+04
1.000000000000000000e+01 1.396214004369472671e-03 2.580392812121512520e+02 8.005360815382370492e+04 2.061699086935026344e+02 7.183997327098500136e+03 3.726495784312360774e+04 4.468254604449132898e+02 1.695018729052736759e+08 4.694016363121976951e+02 4.364900759518029645e+02 1.234606538486482608e+00 1.137623620085240317e+00 2.188982413479921524e+04 1.944486927639768282e+03 1.276756561333687159e+03 9.765073034796967022e+02 8.908780354166973439e+02 6.341572672949962453e+02 1.929364388273286386e+04 5.694160089980992780e+04 9.711431750702891108e+00 4.108157540561539463e+03 3.973572556633429485e+04 6.803469886403696364e+03 9.925761612811133716e+01 7.146098489196093695e+00 3.486854003643344413e+00 2.790112389964462736e+01 5.871583261540032339e+01 5.901410453837351966e+00 7.688110915400624799e+04 1.625691141532335430e+07 6.311760873260416105e+01 1.506319612674491637e+01 2.252582838239915830e+01 1.163758729422276730e+02 3.999064046486066218e+04 1.190321409753346052e+04 1.299256499857793562e+06 6.266567316417306799e+00 1.969639983825224192e+02 8.646620758214065572e+05 1.097588681063965632e+05 2.817636854811036429e+00 5.579754569646323944e+04 6.772870916227502391e+01 9.914901158117210400e+00 1.437835422385976017e+04 4.366518498013498262e+06 6.850375733658556499e+01 7.197421959249037116e+01 2.043096135775459032e+01 5.957512382543671947e+01 2.244206069676432662e+02 5.019878028298037825e+05 2.340939037368345089e+04 6.998580924638612487e+04 5.304782513185145376e+00 4.415318803722866578e+05 2.501135172090345804e+03 4.633247612232381471e+03 3.313180801752831940e+03 6.236078177489043917e+00 3.418687174365089732e+01 1.698898730262920935e+02 4.872236450420453835e+00 7.666338497421373177e+03 6.791642093585286943e+01 4.239395182514605403e+04 1.017668098016830243e+02 8.426339894047202961e+00 4.481726219908622078e+00 4.383967527961075575e+03 3.070000940630263742e+00 1.202878313286053498e+02 1.055606839995130315e+02 6.761764584474885487e+04 2.360430335696987167e+05 8.296518932765203544e+02 9.028736373627856374e+06 1.644001411544130633e+03 3.743665971604297056e+02 6.090311532262838945e+00 4.825087703827380281e+00 1.505189861025141340e+02 4.025330361275606265e+04 4.487298688935093871e+00 5.884691310573440148e+01 3.368527493453422395e+00 9.339748185034515700e+03 9.348367478255644441e+06 9.725222052363771752e+01 3.893971590246750338e+02 2.549676197422179484e+02 1.490097426785013965e+02 2.383431106243898466e+04 9.096354019472604617e+06 1.009154467788896727e+05 2.310826190745165513e+04
1.500000000000000000e+01 1.263910038794205078e-03 2.354495915483284421e+02 8.014328737472016655e+04 2.175605294968436851e+02 7.922373002738317155e+03 4.120630952581336896e+04 4.633530936019284354e+02 1.533561023115678430e+08 5.087165010524432205e+02 4.014529027612692289e+02 1.039898871567739302e+00 1.100389245074618438e+00 1.138443958364595710e+04 1.082919740155297632e+03 1.281001709062669761e+03 9.146916434493246015e+02 8.394473924624295478e+02 6.626513818260034441e+02 1.929553090275933209e+04 5.688167122259720054e+04 8.840341004157048488e+00 4.125159946649299854e+03 3.976156224790902343e+04 7.360918863076583875e+03 1.067501169765260300e+02 7.615383073253946478e+00 2.980223645037845426e+00 3.188802889223169856e+01 6.660374425695798095e+01 5.084586570135360084e+00 2.971963974152865703e+05 1.655758423505042866e+07 6.613347725455048476e+01 1.363099304127504574e+01 2.170890744014925033e+01 1.031987359812810041e+02 3.999155795044152910e+04 1.044955861125913361e+04 2.348372083372009918e+06 4.956690878141394307e+00 1.760894104797754665e+02 8.785337066299178405e+05 2.181451089202855655e+05 2.778831524502506589e+00 5.419980538125110616e+04 6.584079505490913675e+01 1.066461121951311597e+01 1.610696503681830472e+04 4.079834361806819681e+06 6.268931941504406780e+01 6.144113548651339585e+01 2.701187979115824334e+01 5.943375157692369726e+01 2.024129847650108616e+02 1.006223582485798514e+06 2.413595709953802725e+04 7.719905446190602379e+04 4.406183937074033885e+00 4.150501557267896715e+05 2.507786874743201679e+03 5.194711250040945743e+03 3.666979920923527061e+03 6.128370980433065718e+00 2.690101319437001948e+01 1.520177474950858993e+02 4.102351472302832036e+00 7.850266681142682501e+03 7.356133754300618932e+01 9.342528077640375705e+04 8.923288921010424701e+01 7.603306553771293608e+00 4.361004747828260975e+00 2.508444018887678794e+03 4.178444535814031191e+00 1.057105798804772832e+02 9.054525807351095068e+01 6.748690947417821735e+04 5.140277568977408228e+05 1.786353016861479546e+03 7.670722477358930744e+06 3.070545880812149335e+03 3.445896860244953359e+02 5.909346001481051935e+00 4.117203466807579204e+00 1.362009497511104144e+02 4.037171256266799901e+04 4.339698086183357617e+00 5.386049165272721950e+01 2.588071731674538078e+00 1.877984432053560886e+04 8.781945772750174627e+06 9.580256395321571006e+01 2.385146287949880843e+02 2.299595438766582731e+02 1.357601387560583817e+02 1.246735932380125450e+04 7.738209386833108962e+06 1.009162706441622286e+05 2.203377213073605526e+04
2.000000000000000000e+01 1.164763798563671435e-03 2.183008985505871351e+02 8.021049139112555713e+04 2.207255426507266236e+02 8.442004524867461441e+03 4.469431986800004961e+04 4.648581294949728431e+02 1.412257216138636768e+08 5.227566954642647943e+02 3.743814869882681933e+02 9.393216179257535270e-01 1.081191985889142781e+00 8.534467528312350623e+03 9.045057372506846605e+02 1.284660727013673977e+03 8.924368103577249940e+02 7.990604649593906288e+02 6.695352564420525141e+02 1.929623544404366839e+04 5.682704720861261012e+04 8.180786281972061147e+00 4.140549998210753074e+03 3.977416792792872002e+04 7.482381892946368680e+03 1.091867494853018599e+02 7.764929394725464284e+00 2.696298725268719387e+00 3.472187196786512686e+01 7.204009739409302426e+01 4.626994071363274230e+00 5.456805210217677522e+05 1.687701924002385885e+07 6.675226558498685847e+01 1.254985853891047398e+01 2.107329616970537955e+01 9.320683491630774142e+01 3.999203065212060028e+04 9.366844814061838406e+03 2.974588932920986321e+06 4.204421871978405001e+00 1.599843424195407522e+02 8.837031325660897419e+05 3.104318726914361469e+05 2.748760482590709486e+00 5.276695896882340458e+04 6.464307570987448059e+01 1.090873603864851127e+01 1.761196562879512203e+04 3.771008283024871256e+06 5.824631414579223332e+01 5.568616994101846984e+01 3.219036099819327745e+01 5.932130793718188499e+01 1.872619809919090983e+02 1.383432113385697128e+06 2.377467294658493483e+04 9.174292810395057313e+04 3.980597408494571443e+00 3.941159270375004853e+05 2.513666246477197092e+03 5.568578328622205845e+03 4.358567405531517579e+03 6.056975093246125041e+00 2.245911435025662328e+01 1.378066286160784841e+02 3.705249395706288418e+00 8.027409035560780467e+03 7.481444429393032181e+01 1.443102062808246701e+05 8.037750163618102306e+01 7.020177850322926183e+00 4.285013122194271773e+00 2.002590893215858614e+03 5.089361896554770226e+00 9.485600774449113715e+01 8.336288837078521397e+01 7.394355229457087989e+04 8.600630673248766689e+05 2.739636732609771116e+03 6.712984891942193732e+06 4.561030475844238936e+03 3.207943384817714900e+02 5.781634140206203476e+00 3.730549641820965157e+00 1.253936906524300667e+02 4.047659839697821008e+04 4.264098483720140997e+00 4.994399729503569318e+01 2.322221831003125736e+00 2.585041782153323584e+04 8.335820432361623272e+06 9.594767001005560303e+01 2.121533067095522256e+02 2.178165093075849086e+02 1.283448084149081865e+02 9.438973265563035966e+03 6.786928444236764684e+06 1.009172200974852167e+05 2.089663211574136585e+04
2.500000000000000000e+01 1.086573525547598028e-03 2.047353796747946433e+02 8.026349088408958050e+04 2.186997414515441847e+02 8.960643051958295473e+03 4.820395457007949881e+04 4.577179317107645602e+02 1.317499271316116303e+08 5.214882021770999927e+02 3.527044571960011012e+02 8.710940239461981704e-01 1.055388572230850031e+00 7.068439722847399935e+03 8.238230266457246671e+02 1.287899077249356878e+03 8.823881732829685234e+02 7.664106606446202932e+02 6.646817465471964397e+02 1.929639765642116981e+04 5.677810575714019069e+04 7.661023645122351233e+00 4.154662689138667702e+03 3.978356397617611219e+04 7.356879103040853806e+03 1.085630261839602184e+02 7.715872409325339021e+00 2.500499271759363928e+00 3.657460751834972967e+01 7.560833940368212325e+01 4.310390157301319469e+00 8.172153020031524356e+05 1.719999224281736463e+07 6.596491271234478404e+01 1.170106969387274276e+01 2.056173645291679719e+01 8.534060996228348017e+01 3.999240159178147587e+04 8.529007008807773673e+03 3.418280935253387783e+06 3.697975612911982513e+00 1.471588470228086010e+02 8.824804489071182907e+05 3.940283887124352623e+05 2.691830590417669367e+00 5.148636887240399665e+04 6.304812750044339253e+01 1.084682093867475849e+01 1.894315296589757781e+04 3.462452605244510807e+06 5.472362402178580965e+01 5.173334546563872749e+01 3.634411167558688049e+01 5.921971489204496208e+01 1.753736251465830946e+02 1.715048729252627585e+06 2.317140278338718781e+04 1.061702958597002435e+05 3.695630000921060976e+00 3.751039384446266922e+05 2.519009678503029136e+03 5.902789743912546328e+03 5.038928255437685948e+03 5.904331395516333458e+00 1.912330644292584125e+01 1.265523648831345014e+02 3.435963858103771695e+00 8.197722648053189914e+03 7.358088353812001969e+01 1.976230895697510859e+05 7.345545665323651008e+01 6.564193001539465833e+00 4.182005407445354095e+00 1.760093615246680884e+03 5.877099096291095393e+00 8.645882885972861231e+01 7.878582127241556066e+01 7.932815203296374239e+04 1.260175145865068072e+06 3.736973811739980647e+03 5.923407357424896210e+06 6.048682214629670852e+03 3.018617620795338894e+02 5.627269297811012372e+00 3.464942586966107907e+00 1.169101809041222850e+02 4.057218518972568563e+04 4.162444360428416701e+00 4.685927487870198149e+01 2.145722693416986626e+00 3.206397863157249230e+04 7.932953930747945793e+06 9.545072590426282488e+01 2.050708054959426931e+02 2.087890758298297840e+02 1.224284209604935825e+02 7.892262749493124829e+03 6.002735509457860142e+06 1.009182323944753589e+05 1.976174434733357339e+04
3.000000000000000000e+01 1.022418670782941760e-03 1.935566761123040465e+02 8.030697678950834961e+04 2.136568870735689245e+02 9.513622537414665203e+03 5.209946681221862673e+04 4.456240383940622678e+02 1.240363602518610954e+08 5.112667253867589920e+02 3.346326158735975014e+02 8.203889009411350353e-01 1.024733262938760880e+00 6.096977098665302947e+03 7.645453941419367538e+02 1.290832470464828475e+03 8.785533568425380508e+02 7.391860694621932453e+02 6.534043705620572382e+02 1.929625716357566853e+04 5.673334179543148639e+04 7.234332872015158067e+00 4.167776414785416819e+03 3.979142550214213406e+04 7.099390103015114619e+03 1.061666823489008777e+02 7.550817035287419543e+00 2.353815238321839587e+00 3.767614803835049031e+01 7.774558200979328149e+01 4.071954712363409001e+00 1.128089407938974444e+06 1.752187282190700993e+07 6.436359179172353606e+01 1.100695333726586789e+01 2.013640074229078181e+01 7.891925386046717961e+01 3.999272249897244183e+04 7.855759263717526665e+03 3.764244427281491458e+06 3.327183154981182778e+00 1.365815641857410583e+02 8.749361713302774588e+05 4.681569687314363546e+05 2.617741380176998423e+00 5.033645122259564960e+04 6.117679087569669605e+01 1.060762917410443507e+01 2.013163334823620244e+04 3.160830586435131263e+06 5.181420040398840854e+01 4.877365777970192795e+01 3.971691957048113153e+01 5.912615401192032039e+01 1.656476056439600200e+02 2.041488292054676218e+06 2.245890428829533994e+04 1.171960329477799096e+05 3.484512699646759692e+00 3.562982397428629920e+05 2.523939328790275340e+03 6.213721095267816963e+03 5.556278799586405512e+03 5.683897563975022216e+00 1.644114153508266440e+01 1.173251674764447898e+02 3.235879245934524917e+00 8.360746853591352192e+03 7.101765341423822520e+01 2.538301636314351344e+05 6.784009046765858386e+01 6.192581614070425289e+00 4.060162548775539726e+00 1.611698334153879159e+03 6.578225237594414132e+00 7.971323261968097995e+01 7.558756118098069976e+01 8.100410370254203735e+04 1.703942022932728287e+06 4.787420159532459365e+03 5.205784164425290190e+06 7.496550476245155551e+03 2.861867766724608373e+02 5.453942126870710894e+00 3.266076030342713210e+00 1.099734578968015910e+02 4.066057643677763554e+04 4.041621781631040022e+00 4.432984060353398093e+01 2.015612895420241024e+00 3.817845603083399328e+04 7.535386044553979300e+06 9.441303580764234482e+01 2.020537448689138387e+02 2.012482592791261879e+02 1.172766872345168707e+02 6.861522492807239360e+03 5.286788268127832562e+06 1.009192592634767061e+05 1.866542016655554107e+04
3.500000000000000000e+01 9.678612235722180122e-04 1.839973248063215010e+02 8.034395731146629259e+04 2.069676595030508395e+02 1.011351067560458978e+04 5.665677727329394838e+04 4.308992199874937228e+02 1.175139254710776359e+08 4.960838987840623417e+02 3.190148221090055927e+02 7.800385616712568471e-01 9.913714016252929140e-01 5.377828730964443821e+03 7.108029449208520418e+02 1.293532819023668708e+03 8.780944915437606824e+02 7.158140077993684827e+02 6.387502855460293176e+02 1.929595205343481211e+04 5.669182184415718075e+04 6.870732438144358412e+00 4.180062310953491760e+03 3.979843071507196873e+04 6.778649131658267834e+03 1.028031994268807523e+02 7.321835914060462080e+00 2.236446612121475663e+00 3.822009510553427702e+01 7.881447675052559987e+01 3.879953315392894009e+00 1.491566663813730003e+06 1.784011658280003443e+07 6.232141276334292712e+01 1.041792407241086416e+01 1.977205455295974090e+01 7.350894004805287807e+01 3.999301321611599997e+04 7.296144355302932127e+03 4.035901282529699616e+06 3.041776289519116716e+00 1.275912190275783189e+02 8.610769090451700613e+05 5.301004716033715522e+05 2.534122005397144051e+00 4.929863810921380355e+04 5.915403379417176666e+01 1.027170352678686349e+01 2.120073478892232015e+04 2.869431607602882665e+06 4.932053619273369804e+01 4.640350008735755694e+01 4.247519790379107008e+01 5.903897712109818485e+01 1.573830047991037020e+02 2.380433765938925557e+06 2.167453948861239041e+04 1.234963936955374375e+05 3.316730997818063909e+00 3.369538135021306807e+05 2.528531261080610875e+03 6.501130846015640600e+03 5.849356239972996264e+03 5.411809908551901138e+00 1.419129321088666096e+01 1.095209952541276266e+02 3.076683261290503957e+00 8.516214848406534657e+03 6.781613839034541513e+01 3.126026023493531393e+05 6.313400534444281220e+01 5.877950771830275478e+00 3.927883784663015465e+00 1.511123079425229889e+03 7.214286198974507514e+00 7.410768778420660396e+01 7.317470549381089029e+01 7.847931328203319572e+04 2.183290797209146898e+06 5.885047313754669631e+03 4.527395042844884098e+06 8.885701330077290550e+03 2.727206777850950061e+02 5.270498949939979028e+00 3.106858773354477687e+00 1.040875300563131560e+02 4.074306259274085460e+04 3.910100622736776277e+00 4.217550525047272458e+01 1.912850469798080821e+00 4.452578614396677585e+04 7.126810460742966272e+06 9.299853990982717278e+01 1.996959103428165179e+02 1.945345423704004588e+02 1.125922764395468221e+02 6.088631675885295408e+03 4.605874356126917526e+06 1.009202713952797058e+05 1.762639477694501693e+04
4.000000000000000000e+01 9.200761634095436323e-04 1.755711432188487322e+02 8.037634732552029891e+04 1.994805898664241113e+02 1.076808335520820401e+04 6.217002415636998194e+04 4.149811861979572996e+02 1.118211023651985377e+08 4.784060799590933470e+02 3.051219190839307771e+02 7.460580236518804531e-01 9.567961546768913861e-01 4.815344380210872259e+03 6.586977301547768775e+02 1.296044888682498140e+03 8.794317369328102814e+02 6.952466242851177185e+02 6.225066484166455894e+02 1.929556239180853299e+04 5.665297332064685907e+04 6.551218164146326295e+00 4.191626991401493797e+03 3.980492054021841614e+04 6.434771157395196497e+03 9.896806587267056443e+01 7.061183883379518633e+00 2.137285969055711110e+00 3.835762927087359486e+01 7.909792821571623733e+01 3.716631232967085197e+00 1.918815266421934124e+06 1.815287410250062868e+07 6.006964267616073982e+01 9.902622365987632236e+00 1.945201363313322318e+01 6.883275004679072140e+01 3.999328358601623040e+04 6.817785114037137646e+03 4.235905522347465158e+06 2.814727774382856929e+00 1.197638272045450663e+02 8.410582263738438487e+05 5.766488782225362957e+05 2.445979507012446597e+00 4.835769984902356373e+04 5.706631567651009362e+01 9.888590404257641353e+00 2.216836846716705259e+04 2.590316683844237123e+06 4.711742794954638214e+01 4.439746014066355428e+01 4.473883519814953758e+01 5.895717002349854852e+01 1.501338738968333075e+02 2.741629983996899333e+06 2.083309714490156694e+04 1.246029121443527692e+05 3.175457388847708007e+00 3.166636959838902694e+05 2.532833685494998917e+03 6.761220412648895945e+03 5.896698972147310087e+03 5.101694218127535763e+00 1.225281941039428624e+01 1.027520496737082851e+02 2.942637118262767526e+00 8.664023813151839931e+03 6.437985771325504913e+01 3.731856017956832657e+05 5.908332268497939310e+01 5.602862336302937507e+00 3.790979705578976677e+00 1.440562352315263297e+03 7.799413644712832827e+00 6.931713450047708136e+01 7.121370799730883050e+01 7.214886924852849916e+04 2.691795761706938501e+06 7.015842914260181715e+03 3.877786356454059947e+06 1.020786083562871136e+04 2.607957950374285474e+02 5.083266565724918529e+00 2.972152829714722611e+00 9.893872461896222603e+01 4.082045307096411125e+04 3.773776865532211033e+00 4.028148262159158577e+01 1.826910764066290493e+00 5.128889359279789642e+04 6.698411477906719781e+06 9.132883745876567616e+01 1.970367349266315102e+02 1.883163272467200784e+02 1.082269083524673476e+02 5.474042110365649023e+03 3.949935225702588446e+06 1.009212516172063333e+05 1.665291231599375533e+04
4.500000000000000000e+01 8.772725266482834811e-04 1.679727368730268040e+02 8.040536079542760854e+04 1.917116540840953576e+02 1.148355632318343487e+04 6.901863728519059077e+04 3.987430977363894726e+02 1.067305078520377278e+08 4.597312021010106946e+02 2.924969651793754792e+02 7.161743407017634455e-01 9.220220559219082235e-01 4.362335750437016031e+03 6.074211395657367802e+02 1.298396850859941196e+03 8.816674774333289406e+02 6.767934263545996600e+02 6.057258970327330871e+02 1.929513434729854998e+04 5.661644048828032101e+04 6.263839900499757363e+00 4.202538922423816075e+03 3.981106731111128465e+04 6.090459546946513910e+03 9.496063352592503293e+01 6.788494872124536172e+00 2.049969351924715522e+00 3.820245573988930232e+01 7.880955840129260537e+01 3.571859961050154020e+00 2.419606165437791497e+06 1.845856012444595248e+07 5.774905420233076114e+01 9.441308325524532918e+00 1.916531487720067872e+01 6.471202235385396762e+01 3.999353857951617829e+04 6.399943412188776165e+03 4.358204930307751521e+06 2.629796902699473637e+00 1.128246975562382772e+02 8.152024755023828475e+05 6.046046526344468584e+05 2.356592120013668357e+00 4.750113666629669751e+04 5.497232180703552729e+01 9.488224232958996751e+00 2.304857133419796810e+04 2.324969217920983210e+06 4.512628743402218134e+01 4.262685951502232484e+01 4.659780435292879019e+01 5.888009431059902710e+01 1.436193100027258538e+02 3.131613689626770560e+06 1.994192800404219088e+04 1.205714735192956869e+05 3.051118303878769478e+00 2.951574711574145476e+05 2.536877999734277182e+03 6.989056257993178406e+03 5.701422264503077713e+03 4.765189466347648839e+00 1.055718120558512396e+01 9.676744182946173112e+01 2.824763919848939597e+00 8.804193594128946643e+03 6.093726159830945477e+01 4.344224924143865937e+05 5.552449562356860469e+01 5.356321303304955705e+00 3.653398016001323079e+00 1.391685542789640067e+03 8.343536827044568227e+00 6.513335434291917636e+01 6.951224017351519535e+01 6.287692778683755751e+04 3.224240903312061448e+06 8.158253422895114454e+03 3.256118305924780201e+06 1.146089103305522258e+04 2.499923589069727825e+02 4.896638872015449451e+00 2.853310283077497012e+00 9.432960198366075133e+01 4.089327197504379001e+04 3.636656564006757630e+00 3.857549899227944223e+01 1.751782337859675964e+00 5.859050834995372861e+04 6.244373707154412754e+06 8.949175286400183893e+01 1.937738719918741594e+02 1.824259805899291678e+02 1.041058896211366687e+02 4.969756890002752698e+03 3.318995233711617533e+06 1.009221903731308703e+05 1.574714662660463910e+04
