# ['time', 'V', 'm', 'h', 'n', 'V_neg', 'E', 'i_Na', 'i_K', 'i_L', 'V_Na', 'V_K', 'V_L', 'alpha_m', 'beta_m', 'alpha_h', 'beta_h', 'alpha_n', 'beta_n']
0.000000000000000000e+00 0.000000000000000000e+00 5.293199999999999988e-02 5.961199999999999832e-01 3.176800000000000179e-01 -0.000000000000000000e+00 -7.500000000000000000e+01 1.220022080106997642e+00 -4.399904427244642591e+00 3.183899999999999952e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.235637245846300303e-01 4.000000000000000000e+00 7.000000000000000666e-02 4.742587317756678106e-02 5.819767068693264961e-02 1.250000000000000000e-01
5.000000000000000000e+00 -6.693852761505972998e-03 5.297488322044198450e-02 5.960346845021854412e-01 3.177302647956049553e-01 6.693852761505972998e-03 -7.500669385276150081e+01 1.222743501942479494e+00 -4.405145694051715743e+00 3.181891844171548023e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236669179666455898e-01 3.998512753720349977e+00 6.997657543556803916e-02 4.745612293134252035e-02 5.822034593983122647e-02 1.249895412926227967e-01
1.000000000000000000e+01 -3.356927053550264051e-03 5.295403907316688363e-02 5.959992949592515243e-01 3.177409674159056285e-01 3.356927053550264051e-03 -7.500335692705354518e+01 1.221263646254195034e+00 -4.404514814154917524e+00 3.182892921883934800e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236154702786108672e-01 3.999254085767474987e+00 6.998825174129134907e-02 4.744104095692583400e-02 5.820904134490297727e-02 1.249947549115257156e-01
1.500000000000000000e+01 -3.293997089728886978e-03 5.295282261075677510e-02 5.960048730338922685e-01 3.177311900003487177e-01 3.293997089728886978e-03 -7.500329399708972744e+01 1.221191580963293388e+00 -4.403949613635106175e+00 3.182911800873081010e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236145001426291801e-01 3.999268067620523226e+00 6.998847195954530087e-02 4.744075657478383223e-02 5.820882817148431004e-02 1.249948532355069503e-01
2.000000000000000000e+01 -3.743178763965154809e-03 5.295582935434777622e-02 5.960003002477844980e-01 3.177319037801907275e-01 3.743178763965154809e-03 -7.500374317876396901e+01 1.221385474383398506e+00 -4.404153991509085486e+00 3.182777046370810048e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236214248620473355e-01 3.999168268980946461e+00 6.998690010024602448e-02 4.744278647392626697e-02 5.821034977441209152e-02 1.249941514200091225e-01
2.500000000000000000e+01 -3.637712976008023943e-03 5.295522908817638930e-02 5.959963859381662843e-01 3.177328648745192385e-01 3.637712976008023943e-03 -7.500363771297600124e+01 1.221337039602127028e+00 -4.404168583841350681e+00 3.182808686107197360e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236197989530996633e-01 3.999191701018073974e+00 6.998726916239740581e-02 4.744230985554456770e-02 5.820999250631777450e-02 1.249943162027011140e-01
3.000000000000000000e+01 -3.602556160440641489e-03 5.295496827092586317e-02 5.959955969077145310e-01 3.177324513827270991e-01 3.602556160440641489e-03 -7.500360255616044469e+01 1.221317750051322593e+00 -4.404132758797593361e+00 3.182819233151867433e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236192569617911630e-01 3.999199512072649565e+00 6.998739218898124281e-02 4.744215097674386872e-02 5.820987341206561305e-02 1.249943711327397011e-01
3.500000000000000000e+01 -3.624097473273802262e-03 5.295510505182977889e-02 5.959950195275330875e-01 3.177323806630908409e-01 3.624097473273802262e-03 -7.500362409747327774e+01 1.221325801983032200e+00 -4.404136741301232227e+00 3.182812770758017606e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195890510143669e-01 3.999194726075081530e+00 6.998731680800635013e-02 4.744224832503280559e-02 5.820994638357120804e-02 1.249943374759586029e-01
4.000000000000000000e+01 -3.622901667461480603e-03 5.295510238071376996e-02 5.959945611154766620e-01 3.177324277334597213e-01 3.622901667461480603e-03 -7.500362290166745538e+01 1.221324690480253938e+00 -4.404138912357798752e+00 3.182813129499761473e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195706159974372e-01 3.999194991756218176e+00 6.998732099256849137e-02 4.744224292100947260e-02 5.820994233276006319e-02 1.249943393443205542e-01
4.500000000000000000e+01 -3.620032835468931041e-03 5.295508293305044994e-02 5.959943645727981965e-01 3.177324119167437289e-01 3.620032835468931041e-03 -7.500362003283547097e+01 1.221322972602600920e+00 -4.404136982829400360e+00 3.182813990149358840e+00 -1.150000000000000000e+02 1.200000000000000000e+01 -1.061299999999999955e+01 2.236195263889505791e-01 3.999195629146187425e+00 6.998733103166249192e-02 4.744222995633579076e-02 5.820993261454711354e-02 1.249943438266676310e-01
