# ['time', 'P1', 'T1', 'P0', 'T0', 'P2', 'T2', 'CC', 'Mp', 'Mt', 'Cn']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.717397196306662766e-01 5.717397196306662766e-01 6.569697959038066637e-01 6.569697959038066637e-01 3.981988050336074947e-01 3.981988050336074947e-01 9.875642227576099386e-02 2.122483322939489714e+00 2.122483322939489714e+00 5.026294265938605066e-02
1.000000000000000000e+01 1.275396828491734080e+00 1.275396828491734080e+00 1.309926324335246584e+00 1.309926324335246584e+00 1.196237360085995016e+00 1.196237360085995016e+00 1.336167755883683528e+00 2.986555803609900472e+00 2.986555803609900472e+00 1.302509144592292056e+00
1.500000000000000000e+01 1.721332157722590128e-01 1.721332157722590128e-01 1.012316885270669736e-01 1.012316885270669736e-01 3.551653176244344290e-01 3.551653176244344290e-01 9.749040201935335048e-01 1.975770706204034721e-01 1.975770706204034721e-01 3.252919834065048477e+00
2.000000000000000000e+01 5.906843401292390106e-03 5.906843401292390106e-03 3.463541454579441899e-03 3.463541454579441899e-03 2.713240743059638568e-02 2.713240743059638568e-02 3.788167029958963705e-01 1.344730629069891374e-02 1.344730629069891374e-02 2.090993059071052151e+00
2.500000000000000000e+01 2.209170551976510216e-02 2.209170551976510216e-02 2.407018275909149352e-02 2.407018275909149352e-02 2.341443910219583383e-02 2.341443910219583383e-02 2.276422257288898410e-01 1.048030568965812870e-01 1.048030568965812870e-01 1.258839526548684917e+00
3.000000000000000000e+01 1.439300827962548546e-01 1.439300827962548546e-01 1.672345876541420640e-01 1.672345876541420640e-01 7.612552992322965673e-02 7.612552992322965673e-02 1.406921252357560825e-01 6.751243815422411920e-01 6.751243815422411920e-01 7.600822793999021387e-01
3.500000000000000000e+01 5.380051976519292234e-01 5.380051976519292234e-01 6.030087307923474027e-01 6.030087307923474027e-01 4.005701226497461187e-01 4.005701226497461187e-01 1.964491430464802013e-01 1.956505700967462458e+00 1.956505700967462458e+00 5.350729158842522093e-01
4.000000000000000000e+01 9.043336441662319647e-01 9.043336441662319647e-01 8.636978444006979672e-01 8.636978444006979672e-01 9.510121416896102353e-01 9.510121416896102353e-01 9.858782356471619268e-01 2.184486571690632317e+00 2.184486571690632317e+00 1.311224564100169632e+00
4.500000000000000000e+01 4.486606133909556982e-02 4.486606133909556982e-02 2.684104649922258723e-02 2.684104649922258723e-02 5.748346457627439426e-02 5.748346457627439426e-02 4.001866919339286954e-01 4.901959804496406475e-02 4.901959804496406475e-02 1.885572923961438496e+00
5.000000000000000000e+01 3.063977494157003878e-02 3.063977494157003878e-02 3.435407746976170545e-02 3.435407746976170545e-02 2.579762595392093294e-02 2.579762595392093294e-02 2.086821569860763947e-01 1.493572909276469074e-01 1.493572909276469074e-01 1.152975842004266616e+00
5.500000000000000000e+01 1.903416745480852323e-01 1.903416745480852323e-01 2.204652258390874253e-01 2.204652258390874253e-01 1.023492108817392193e-01 1.023492108817392193e-01 1.323275486273615964e-01 8.632135222297633304e-01 8.632135222297633304e-01 6.984192628553452797e-01
6.000000000000000000e+01 6.332894244948091833e-01 6.332894244948091833e-01 7.031022607626467025e-01 7.031022607626467025e-01 5.080228847963643712e-01 5.080228847963643712e-01 2.655814152878582801e-01 2.182613156731552539e+00 2.182613156731552539e+00 5.550509416156241826e-01
6.500000000000000000e+01 7.971913774524040930e-01 7.971913774524040930e-01 7.068455059833484988e-01 7.068455059833484988e-01 9.259875279464248043e-01 9.259875279464248043e-01 1.075917017038953150e+00 1.779666024464626295e+00 1.779666024464626295e+00 1.587197241457782626e+00
7.000000000000000000e+01 1.536119155281231476e-02 1.536119155281231476e-02 1.029223942458181579e-02 1.029223942458181579e-02 2.978074005754996825e-02 2.978074005754996825e-02 3.349058005922152526e-01 3.106967812134440662e-02 3.106967812134440662e-02 1.744664346314507952e+00
7.500000000000000000e+01 4.280773564193174341e-02 4.280773564193174341e-02 4.889821934164744616e-02 4.889821934164744616e-02 2.992004989134881485e-02 2.992004989134881485e-02 1.912768258004453326e-01 2.114209587653850253e-01 2.114209587653850253e-01 1.056138141642818384e+00
8.000000000000000000e+01 2.460532576645363678e-01 2.460532576645363678e-01 2.836391452255637158e-01 2.836391452255637158e-01 1.379995721028234867e-01 1.379995721028234867e-01 1.275759160657977676e-01 1.072873071091808184e+00 1.072873071091808184e+00 6.438518010102501909e-01
8.500000000000000000e+01 7.313853425156119359e-01 7.313853425156119359e-01 8.030928343773048317e-01 8.030928343773048317e-01 6.246387168268154877e-01 6.246387168268154877e-01 3.701930452682837269e-01 2.382737695508118314e+00 2.382737695508118314e+00 6.129986862270099257e-01
9.000000000000000000e+01 6.263952239219475748e-01 6.263952239219475748e-01 5.170469856246723284e-01 5.170469856246723284e-01 8.195223378984701768e-01 8.195223378984701768e-01 1.052432434620008905e+00 1.320835704445195935e+00 1.320835704445195935e+00 1.833533956764984207e+00
