# ['time', 'CCc', 'PTc', 'Perc', 'Clkc', 'Timc', 'CCn', 'PTn', 'Timm', 'Clkm', 'Perm']
0.000000000000000000e+00 2.999999999999999889e-01 9.000000000000000222e-01 5.999999999999999778e-01 2.000000000000000111e-01 8.000000000000000444e-01 4.000000000000000222e-01 1.000000000000000000e+00 6.999999999999999556e-01 1.000000000000000056e-01 5.000000000000000000e-01
5.000000000000000000e+00 1.908278322745136368e-01 6.426358449339811089e-03 3.361379917566256065e-02 4.716787667784306248e-01 6.496205294630862104e-02 9.027998815170372449e-02 4.780883950339449850e-02 9.100336282617886574e-02 2.041675265377342008e+00 9.064527143826671407e-02
1.000000000000000000e+01 3.598919602506134852e-01 1.365424346349530501e-03 6.713579705809134823e-02 7.377212769540300030e-01 6.715359168260158496e-02 2.319798641586500731e-01 5.358631311281026547e-04 2.704709984888608032e-01 2.432793591061078509e+00 2.704705058962142972e-01
1.500000000000000000e+01 5.279247415983480129e-01 9.541042436843940808e-03 1.749980884710165829e-01 9.745701973275925356e-01 1.749982857772046652e-01 4.150722667523031872e-01 3.780369692218520355e-03 5.623058384215318117e-01 2.733527869336201732e+00 5.623058147538356755e-01
2.000000000000000000e+01 6.875457104858421209e-01 5.487673887366077696e-02 3.984160935280439686e-01 1.168286916886634996e+00 3.984161287578093513e-01 6.590025967362735937e-01 2.306243374169858473e-02 1.049821402462725928e+00 2.834437829397749908e+00 1.049821396089943404e+00
2.500000000000000000e+01 6.871283625075962354e-01 2.073205312576914539e-01 6.945778500231334363e-01 1.124446717724175926e+00 6.945778720538843265e-01 8.367247224929880156e-01 1.031473733876885346e-01 1.683884917901491640e+00 2.548779392823063095e+00 1.683884914365125107e+00
3.000000000000000000e+01 5.730418837033537383e-01 4.893955424546777011e-01 9.576594252203813884e-01 9.844915577284302222e-01 9.576594445459573057e-01 7.595608623573125717e-01 3.194461941939431560e-01 2.162336918932906027e+00 2.537148936575785996e+00 2.162336916418872157e+00
3.500000000000000000e+01 8.196161108590860334e-01 7.523072535368166003e-01 1.110971266005016833e+00 1.380109501668219885e+00 1.110971284112598934e+00 8.236682835904175493e-01 6.465600106180601214e-01 2.310349089663952249e+00 3.383437388755413444e+00 2.310349087758603481e+00
4.000000000000000000e+01 1.282544216553225480e+00 1.016025690222953415e+00 1.246613963756052046e+00 1.885962697649543829e+00 1.246613980752426354e+00 1.426244939425493907e+00 1.017355407359147534e+00 2.503755790437151241e+00 3.292149372865830426e+00 2.503755788957362949e+00
4.500000000000000000e+01 8.164481441625923708e-01 1.122750032608012427e+00 1.254673348437053804e+00 1.143324118014925173e+00 1.254673364287278936e+00 1.757725412226304185e+00 1.426273775621208939e+00 2.099925457326817124e+00 1.702685614920457891e+00 2.099925456179999372e+00
5.000000000000000000e+01 1.934138848458439308e-01 4.651231718445718588e-01 7.891262582141832516e-01 3.847161624951821457e-01 7.891262712362830944e-01 7.170137131845056855e-01 1.130111301691631764e+00 9.653979943516614037e-01 1.655210863620945716e+00 9.653979936798633421e-01
5.500000000000000000e+01 6.246660409944242431e-01 5.640663250967481446e-02 3.382458974284434094e-01 1.163220507602150677e+00 3.382459027828422227e-01 4.375388202700897233e-01 1.121970078837899454e-01 6.911327478488511478e-01 3.325087412570075340e+00 6.911327476773615475e-01
6.000000000000000000e+01 1.021935111263486906e+00 1.103173152835745796e-01 5.466669771964631774e-01 1.570951394702696957e+00 5.466669786879013726e-01 1.018971489057695079e+00 4.682898628756856224e-02 1.437742303227193208e+00 3.017737750241529238e+00 1.437742303162215185e+00
6.500000000000000000e+01 5.630352928864159612e-01 5.304284761481459221e-01 1.014432777479361780e+00 8.533623102824583473e-01 1.014432778444443128e+00 1.144569881983394710e+00 2.966339502450071053e-01 2.485309604654045046e+00 1.644835117977210714e+00 2.485309604608159528e+00
7.000000000000000000e+01 3.367236537914606309e-01 1.058766802811260677e+00 1.252952884109957976e+00 7.067311828030797827e-01 1.252952884916620047e+00 4.205732030120998277e-01 9.328533436235280085e-01 2.290687698202225953e+00 2.642014023585623761e+00 2.290687698165648545e+00
7.500000000000000000e+01 1.321822426075237145e+00 3.497745845112363861e-01 7.145730196835980985e-01 2.131454545282695623e+00 7.145730202901858785e-01 8.924400695712022547e-01 7.778561384189335293e-01 1.065984398849909809e+00 4.764541617575362764e+00 1.065984398829586732e+00
8.000000000000000000e+01 2.038617716300991312e+00 4.793536580768092970e-01 9.781812801113842770e-01 2.666699076212444286e+00 9.781812804922245252e-01 2.259866924675372868e+00 3.201882302744099573e-01 2.482199579440080850e+00 3.058791775951740455e+00 2.482199579427312841e+00
8.500000000000000000e+01 6.818135534096666506e-01 1.815514563310604901e+00 1.653428997427625280e+00 8.326921458518247166e-01 1.653428997745356455e+00 2.621912415261807627e+00 1.205044809955609031e+00 3.880668772532061883e+00 6.144095133687120791e-01 3.880668772521343346e+00
9.000000000000000000e+01 7.420249732027782430e-02 2.002789578716404062e+00 1.520709435666831810e+00 1.425558909645512906e-01 1.520709435954040067e+00 7.189006430935259706e-01 2.612295534149547294e+00 1.359036904272757029e+00 1.012838917317622656e+00 1.359036904264215417e+00
9.500000000000000000e+01 8.095653568892998697e-01 1.387343078109013750e-01 2.697771857284417263e-01 1.527242595040336104e+00 2.697771858779324239e-01 4.336235537572143972e-01 1.539947000711312519e+00 4.838618432895243349e-02 4.559252162321856261e+00 4.838618432895074734e-02
1.000000000000000000e+02 2.402540958454375097e+00 1.021305498798669442e-01 5.307192726792788751e-01 3.238599277699497403e+00 5.307192726950440420e-01 1.883238931750419454e+00 8.548826748194417180e-02 1.526795560703952725e+00 4.338092027136708495e+00 1.526795560703953170e+00
