# ['time', 'HexP', 'Fru', 'Suc', 'Glc', 'Suc6P']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 2.076048427379033612e+00 1.881563640110840874e+00 1.747506104749634970e+00 1.834914064388836641e+00 2.829027520928364698e-03
1.000000000000000000e+01 2.929808947967066146e+00 2.673496482315651956e+00 1.614500806135335642e+00 2.608479865754736338e+00 4.589022260909706059e-03
1.500000000000000000e+01 3.599708666662424950e+00 3.373355415542969027e+00 1.604891962215720280e+00 3.320799145318610979e+00 6.020183972014691957e-03
2.000000000000000000e+01 4.122905829997857374e+00 4.004910267907462185e+00 1.684081542683889987e+00 3.990353400908592807e+00 7.148025242102624965e-03
2.500000000000000000e+01 4.529654533283566487e+00 4.585406922373051586e+00 1.825495030714787248e+00 4.628533553037719628e+00 8.024940126558594705e-03
3.000000000000000000e+01 4.843670734880192619e+00 5.127197883625981945e+00 2.009545754806864259e+00 5.242381042600305463e+00 8.700038845086636302e-03
3.500000000000000000e+01 5.083437052274455858e+00 5.639055579256588402e+00 2.222024360814917276e+00 5.836232315376090440e+00 9.213792724932900330e-03
4.000000000000000000e+01 5.263462186329983972e+00 6.127232613021003971e+00 2.452632155114907064e+00 6.412767789823826448e+00 9.598459782676973737e-03
4.500000000000000000e+01 5.395240550987943529e+00 6.596220884955345198e+00 2.693887680756362091e+00 6.973656561675688259e+00 9.879557582288096829e-03
5.000000000000000000e+01 5.487966659056760399e+00 7.049284335135174828e+00 2.940337315943300389e+00 7.519955979875248886e+00 1.007732857177424772e-02
5.500000000000000000e+01 5.549056882448012651e+00 7.488824177608679911e+00 3.187999570923028436e+00 8.052356583497047637e+00 1.020792736572538779e-02
6.000000000000000000e+01 5.584545645450468498e+00 7.916638077417668562e+00 3.433960181150155222e+00 8.571339576783607583e+00 1.028435946495876059e-02
6.500000000000000000e+01 5.599366687989802749e+00 8.334087214641799690e+00 3.676100950999682926e+00 9.077264151028389350e+00 1.031715760949112291e-02
7.000000000000000000e+01 5.597573342103438598e+00 8.742218048241015893e+00 3.912896566536816056e+00 9.570424778136146671e+00 1.031490720117984004e-02
7.500000000000000000e+01 5.582510327849750098e+00 9.141849378461213149e+00 4.143264219063095943e+00 1.005108655252014671e+01 1.028465191336476285e-02
8.000000000000000000e+01 5.556940955404699345e+00 9.533628948905771949e+00 4.366460431699948685e+00 1.051950229847932583e+01 1.023218794892844299e-02
8.500000000000000000e+01 5.523149212054659252e+00 9.918075226607696138e+00 4.582002317997056373e+00 1.097592261620413367e+01 1.016228703558375544e-02
9.000000000000000000e+01 5.483024045774741673e+00 1.029560954869142897e+01 4.789605283416141113e+00 1.142060198499263635e+01 1.007890559563077992e-02
9.500000000000000000e+01 5.438124747838545048e+00 1.066657802718475700e+01 4.989138184379478425e+00 1.185380047569150364e+01 9.985298891491533463e-03
1.000000000000000000e+02 5.389733090456451770e+00 1.103126793261254335e+01 5.180588577426414432e+00 1.227578394457457733e+01 9.884150978103660098e-03
