# ['time', 'Mp', 'MAPKK', 'MKP3', 'Mpp_MKP3', 'Mp_MKP3', 'M_MAPKK', 'Mp_MKP3_dep', 'M', 'Mp_MAPKK', 'M_MKP3', 'Mpp']
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.063391602736119657e+00 5.899819277653894467e+00 2.240208953814146042e+01 1.835807461463110357e-01 1.548069358690581376e-01 4.408776514878586283e+01 2.385334429216432461e-01 3.769783339484400813e+02 1.241557355772046969e-02 7.702098933692161609e+01 2.601832646181910236e-01
1.000000000000000000e+01 1.649409424607831909e+00 5.991615786173474234e+00 1.728464759599184219e+01 5.800599720983652396e-01 1.856823606938159121e-01 4.398868020706827053e+01 3.204864474141290165e-01 3.706925064252705511e+02 1.970400675573961286e-02 8.162912362380194509e+01 9.343475322857983656e-01
1.500000000000000000e+01 1.965239472581060465e+00 6.013774199737334847e+00 1.678159727043122729e+01 1.076533388018547699e+00 2.161721458790493156e-01 4.396262934567063496e+01 4.110767194199752561e-01 3.691377994641828764e+02 2.359645458952706540e-02 8.151462047625129514e+01 1.692332533403418271e+00
2.000000000000000000e+01 2.205024445028700875e+00 6.029405462913730140e+00 1.665542899443465785e+01 1.588783618955532662e+00 2.416749151784966521e-01 4.394403902000098583e+01 4.968486408208557248e-01 3.680292240890282756e+02 2.655551708277738981e-02 8.101726383061055969e+01 2.450585923290272916e+00
2.500000000000000000e+01 2.418109884758416595e+00 6.043970219379185771e+00 1.656823614957397695e+01 2.090417850358611052e+00 2.642174862111135725e-01 4.392683170191223496e+01 5.773072753371597532e-01 3.669999168816817132e+02 2.919807870606795641e-02 8.049982123851923177e+01 3.194179602511780125e+00
3.000000000000000000e+01 2.617532610341041899e+00 6.058044902119971375e+00 1.648860486293816052e+01 2.575592409741451760e+00 2.850414129626802628e-01 4.391027118402661245e+01 6.536432865450009233e-01 3.660101179487676859e+02 3.168391385090082307e-02 7.999711802781283154e+01 3.918999205948146436e+00
3.500000000000000000e+01 2.807415346512542431e+00 6.071721908549116975e+00 1.641277542398643874e+01 3.043451110279303151e+00 3.046408249390425982e-01 4.389421555426147137e+01 7.265173655836451028e-01 3.650528961160709400e+02 3.406253718688927179e-02 7.951261527521170080e+01 4.624185869950887096e+00
4.000000000000000000e+01 2.989332476710995223e+00 6.085031048478858118e+00 1.634000295273689574e+01 3.494397200194536257e+00 3.232229090286786177e-01 4.387861669571223189e+01 7.962828325362388826e-01 3.641257252363398607e+02 3.635225580639801779e-02 7.904609410550381199e+01 5.309976288163701597e+00
4.500000000000000000e+01 3.164053653719915093e+00 6.097989977433705633e+00 1.627000219010768589e+01 3.929155414160035331e+00 3.408953302588050849e-01 4.386344842546458977e+01 8.631712949864819295e-01 3.632269906570591047e+02 3.856159709921421624e-02 7.859677577048714170e+01 5.976947856761086086e+00
5.000000000000000000e+01 3.332073627014582318e+00 6.110612789274706635e+00 1.620259206713037159e+01 4.348509449279303496e+00 3.577300862353440802e-01 4.384869141266191406e+01 9.273650502830331765e-01 3.623553679511460928e+02 4.069579806091399438e-02 7.816380334707208988e+01 6.625763278243060661e+00
5.500000000000000000e+01 3.493783556340023910e+00 6.122912091082586272e+00 1.613762628708375502e+01 4.753223225825666809e+00 3.737848989915522058e-01 4.383432900900035634e+01 9.890226344310580897e-01 3.615096672349703226e+02 4.275889991460118944e-02 7.774634295366811898e+01 7.257087586854671812e+00
6.000000000000000000e+01 3.649523822862392297e+00 6.134899586974537300e+00 1.607497610709712887e+01 5.144020703977139064e+00 3.891099659106015962e-01 4.382034602326892525e+01 1.048287365703777230e+00 3.606887874576698323e+02 4.475438975407581427e-02 7.734360585731153037e+01 7.871564413538169269e+00
6.500000000000000000e+01 3.799605595579292228e+00 6.146586332157500721e+00 1.601452338961042443e+01 5.521580894752969648e+00 4.037507798234861722e-01 4.380672820849374460e+01 1.105291218800312114e+00 3.598916955270207154e+02 4.668545934629701744e-02 7.695485371701298050e+01 8.469808599166642082e+00
7.000000000000000000e+01 3.944316335531703910e+00 6.157982806401794740e+00 1.595615870882507004e+01 5.886539697072226573e+00 4.177489441923866176e-01 4.379346212684427542e+01 1.160156242834286644e+00 3.591174191153086213e+02 4.855506675147638895e-02 7.657939640707620299e+01 9.052406064385216666e+00
7.500000000000000000e+01 4.083923556432723423e+00 6.169098967010794077e+00 1.589978009850763918e+01 6.239492667413124138e+00 4.311427638118650041e-01 4.378053505637372211e+01 1.212995726144176833e+00 3.583650409415859031e+02 5.036597661302966850e-02 7.621658874412337070e+01 9.619914567498494051e+00
8.000000000000000000e+01 4.218677269866868862e+00 6.179944294676523953e+00 1.584529231726186538e+01 6.580997701776998277e+00 4.439676338374418663e-01 4.376793491921442580e+01 1.263915047151539017e+00 3.576336941612640885e+02 5.212078610659050953e-02 7.586582729997235219e+01 1.017286518080617341e+01
8.500000000000000000e+01 4.348811663379946069e+00 6.190527829620402045e+00 1.579260611263428693e+01 6.911578287667381026e+00 4.562563504310910845e-01 4.375565023017449562e+01 1.313012439607385895e+00 3.569225582219791022e+02 5.382194020264619017e-02 7.552654680966006140e+01 1.071176405689431377e+01
9.000000000000000000e+01 4.474546072879665992e+00 6.200858198160995371e+00 1.574163790061446555e+01 7.231725880150601249e+00 4.680392902780312614e-01 4.374367006114069056e+01 1.360379493945668594e+00 3.562308560168496570e+02 5.547174069585809886e-02 7.519821743501144340e+01 1.123709400904487410e+01
9.500000000000000000e+01 4.596086150837360051e+00 6.210943626471123302e+00 1.569230906355316790e+01 7.541902690998854908e+00 4.793446592179020360e-01 4.373198401867917084e+01 1.406101776281795557e+00 3.555578511462710480e+02 5.707235484725459163e-02 7.488034180994849009e+01 1.174931539291458193e+01
1.000000000000000000e+02 4.713624684678688226e+00 6.220791964713232147e+00 1.564454593871772659e+01 7.842542945544355604e+00 4.901986114034436737e-01 4.372058221048112614e+01 1.450259148838493939e+00 3.549028459258257726e+02 5.862582480318767608e-02 7.457245335549619369e+01 1.224886729292520471e+01
