# ['time', 'MEK', 'MKP3', 'M', 'MpT', 'Mpp_MKP3', 'MpT_MKP3_T', 'M_MKP3_Y', 'MpT_MEK', 'M_MEK_Y', 'Mpp', 'M_MKP3_T', 'M_MEK_T', 'MpY_MKP3', 'MpT_MKP3_Y', 'MpY_MEK', 'MpY']
0.000000000000000000e+00 1.800000000000000000e+02 1.000000000000000000e+02 8.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.556083738980432507e+00 6.762613560086403020e+00 4.904047182715127065e+02 5.409291749391495152e+00 2.874499484463840723e-02 2.169201024570027725e-01 5.309230392385347841e+01 1.055443923950698665e-01 7.754790090215480269e+00 1.496313191525102393e-01 3.803811062214994365e+01 1.605856911560414062e+02 1.552100828629764839e+00 3.092059679788790039e-01 4.997890622367894053e+00 3.735505595901013720e+01
1.000000000000000000e+01 6.815504457933089455e+00 6.492640447779796098e+00 4.560383479685481234e+02 9.997558599224811715e+00 1.423423532125686064e-01 4.094719241403190768e-01 5.025548369130582671e+01 2.199704510754292575e-01 7.495594895088836473e+00 6.363755657408379784e-01 3.930705597199289514e+01 1.552069745193896040e+02 2.786416454479737403e+00 6.065891570889843099e-01 1.026195567651334528e+01 6.663586277219869203e+01
1.500000000000000000e+01 7.060593763793619360e+00 6.342232570838967298e+00 4.259718934656785905e+02 1.385262196658717748e+01 3.277363909930579022e-01 5.668111588073774243e-01 4.888507076896812720e+01 3.236398363587911775e-01 7.252468525225872931e+00 1.405311416990037809e+00 3.917174273046101263e+01 1.501571996388438777e+02 3.844567243196278739e+00 8.618391367352826737e-01 1.520609823577813025e+01 9.217299948537639409e+01
2.000000000000000000e+01 7.292261197517444948e+00 6.234816300413980272e+00 3.995511676385713145e+02 1.710881043577279570e+01 5.699853579762250710e-01 6.955595105029073189e-01 4.834348135121535250e+01 4.178378355950208012e-01 7.025032413168578849e+00 2.408524167607721367e+00 3.833531931756756705e+01 1.454308647610177729e+02 4.741935454064267752e+00 1.078902708259797949e+00 1.983400379270145564e+01 1.144585752559790706e+02
2.500000000000000000e+01 7.510649070438401687e+00 6.154239316854821062e+00 3.762925614110449146e+02 1.986956475544641521e+01 8.574878173551744309e-01 8.022398977545130982e-01 4.823513831969147247e+01 5.033612290793495481e-01 6.813352943651173277e+00 3.602663800091033597e+00 3.717502300031737406e+01 1.410296685011143154e+02 5.509223939869215769e+00 1.266647708157560448e+00 2.414296825571704730e+01 1.339000984207103784e+02
3.000000000000000000e+01 7.716010353308251801e+00 6.091118080576554128e+00 3.557858307866923155e+02 2.222234515316975489e+01 1.180447403915710458e+00 8.914895091243011382e-01 4.833803716163720310e+01 5.810528457749749576e-01 6.617267175535138435e+00 4.949302472530520802e+00 3.589996828919675664e+01 1.369507379312717035e+02 6.167681846671817958e+00 1.431257708877787138e+00 2.813493169411018968e+01 1.508496500214917830e+02
3.500000000000000000e+01 7.908730750779197294e+00 6.039747816234576128e+00 3.376776081219730372e+02 2.424096191417490687e+01 1.530469493256798375e+00 9.668169591824583575e-01 4.852864048940396202e+01 6.517738560112004143e-01 6.436392096261001505e+00 6.414859552244521090e+00 3.462370524322988530e+01 1.331866156292284415e+02 6.733323441228020734e+00 1.577296557464257454e+00 3.181648766772044468e+01 1.656150489786208482e+02
4.000000000000000000e+01 8.089314366972676140e+00 5.996568078477383601e+00 3.216614872987031504e+02 2.598735815515817649e+01 1.900378314932622548e+00 1.030984327105908926e+00 4.873933662044577630e+01 7.163709665218778166e-01 6.270159637379594919e+00 7.970341231545902794e+00 3.340540612067273685e+01 1.297259431858071821e+02 7.219033905448411836e+00 1.708292632916965204e+00 3.519821184331890151e+01 1.784666957600423416e+02
4.500000000000000000e+01 8.258357311708385495e+00 5.959297514493222536e+00 3.074710726840028201e+02 2.751317007351818233e+01 2.284094673957555610e+00 1.086209791171637740e+00 4.893442961493462207e+01 7.756503162985560751e-01 6.117860121910890570e+00 9.590992141154984552e+00 3.227333117681092745e+01 1.265543475510908991e+02 7.635592738877301500e+00 1.827044489754336976e+00 3.829378469899150872e+01 1.896424199275250544e+02
