# ['time', 'M', 'MpT', 'Mpp', 'MpY']
0.000000000000000000e+00 8.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.516777300320142103e+02 6.264609422717506426e+00 1.776845400221835347e-01 4.187997600523007691e+01
1.000000000000000000e+01 7.080624920980901607e+02 1.173458730494147950e+01 6.782666691786429780e-01 7.952465392777379805e+01
1.500000000000000000e+01 6.686543546043889137e+02 1.652442006913129902e+01 1.457337830777430732e+00 1.133638874956864271e+02
2.000000000000000000e+01 6.330188397706499472e+02 2.073113666585767945e+01 2.475483301906921785e+00 1.437745402615694843e+02
2.500000000000000000e+01 6.007744514413950583e+02 2.443755594462019332e+01 3.697568013857103431e+00 1.710904246001117031e+02
3.000000000000000000e+01 5.715834180862585754e+02 2.771473545291078011e+01 5.092203584550162532e+00 1.956096428762645019e+02
3.500000000000000000e+01 5.451446952393498577e+02 3.062386047477859563e+01 6.631337637160912735e+00 2.176001066486946911e+02
4.000000000000000000e+01 5.211886093395623902e+02 3.321772612789443002e+01 8.289927563123484333e+00 2.373037369694038432e+02
4.500000000000000000e+01 4.994726364583465283e+02 3.554193690493462299e+01 1.004566816414832253e+01 2.549397584725545300e+02
5.000000000000000000e+01 4.797780721262924999e+02 3.763588114257763806e+01 1.187875958966987966e+01 2.707072871414441124e+02
5.500000000000000000e+01 4.619073344217458157e+02 3.953354271242973539e+01 1.377170075870409782e+01 2.847874221071044758e+02
6.000000000000000000e+01 4.456817151807072719e+02 4.126419425203721403e+01 1.570909852928791395e+01 2.973449920379517835e+02
6.500000000000000000e+01 4.309394952652021971e+02 4.285298910131666617e+01 1.767749061146152556e+01 3.085300250220038834e+02
7.000000000000000000e+01 4.175343008184967175e+02 4.432148268590058393e+01 1.966517715543603373e+01 3.184790393401509050e+02
7.500000000000000000e+01 4.053337091595575998e+02 4.568807757403497050e+01 2.166206212235432460e+01 3.273161511440372919e+02
8.000000000000000000e+01 3.942179713218731081e+02 4.696842790999958339e+01 2.365949990851227369e+01 3.351541008595993389e+02
8.500000000000000000e+01 3.840788820867260256e+02 4.817579274605829909e+01 2.565015053765658237e+01 3.420951746295432940e+02
9.000000000000000000e+01 3.748187515862918531e+02 4.932135028867941884e+01 2.762784295759871966e+01 3.482320551674141598e+02
9.500000000000000000e+01 3.663494703694026953e+02 5.041447589869852663e+01 2.958744633258667278e+01 3.536486073992962247e+02
1.000000000000000000e+02 3.585916424399791822e+02 5.146299251567526056e+01 3.152474884336343663e+01 3.584206162009662648e+02
