# ['time', 'MAPKK', 'MKP', 'MpT', 'Mpp', 'MpY', 'MpY_MKP_Y', 'M_MKP_T', 'Mpp_MKP_Y', 'Mpp_MKP_T', 'MpT_MAPKK', 'M_MAPKK_Y', 'MpT_MKP_T', 'MpY_MKP_T', 'M_MAPKK_T', 'M_MKP_Y', 'MpT_MKP_Y', 'M', 'MpY_MAPKK']
0.000000000000000000e+00 1.800000000000000000e+02 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 8.206578819206617581e+00 6.760164211580137028e+00 2.284938444346406694e+00 2.132467783842259657e+00 2.288534585369170316e+00 9.812906888303044028e-02 3.902140551309963001e+01 4.418610436225338112e-01 4.418610436225338112e-01 3.723725638121513914e-02 8.585944423158555594e+01 9.616093741984779730e-02 1.675944255371603631e-01 8.585944423158555594e+01 5.280542322414036960e+01 1.674005320946995723e-01 5.282608022172291840e+02 3.729546124101993515e-02
1.000000000000000000e+01 8.293599118075832166e+00 6.455436758691093679e+00 3.120592134243934890e+00 6.115375489669530928e+00 3.127805059437668067e+00 1.341919593296117541e-01 4.105724050514207590e+01 1.430377065282476323e+00 1.430377065282476323e+00 5.163387558728822768e-02 8.580150706842565000e+01 1.312839183995921088e-01 3.070065025821205884e-01 8.580150706842565000e+01 4.874750554204721453e+01 3.065806832433243811e-01 5.223852631934162218e+02 5.175286948563535827e-02
1.500000000000000000e+01 8.377040793897949200e+00 6.266106920984302775e+00 3.601595728178212052e+00 1.054853199235883388e+01 3.611180015941139132e+00 1.519942989373919973e-01 4.173943287278247993e+01 2.522633545581130843e+00 2.522633545581130843e+00 6.024697769247108758e-02 8.575115253666935189e+01 1.486033163306102467e-01 4.338669903561145902e-01 8.575115253666935189e+01 4.578143994616105772e+01 4.332885632857743086e-01 5.168818399784047415e+02 6.040715507091354991e-02
2.000000000000000000e+01 8.460973565919751138e+00 6.113479556106081070e+00 3.984477315494121985e+00 1.513272811374666027e+01 3.995482809878367458e+00 1.646101278722102434e-01 4.167213943776493323e+01 3.614233198118527390e+00 3.614233198118527390e+00 6.734046155731403249e-02 8.570207976988048415e+01 1.609056899291775589e-01 5.533884782619512555e-01 8.570207976988048415e+01 4.355428260954873565e+01 5.527277042798329765e-01 5.114617648829071186e+02 6.752643276198246058e-02
2.500000000000000000e+01 8.546283120266608080e+00 5.980787130453049549e+00 4.330605351649090551e+00 1.978923724133692374e+01 4.342564869403185313e+00 1.753093501035968005e-01 4.118098037193647087e+01 4.683740850640614184e+00 4.683740850640614184e+00 7.394036277358830012e-02 8.565281596809953157e+01 1.713567709172267861e-01 6.681012693368715283e-01 8.565281596809953157e+01 4.178859001837476939e+01 6.673933875967897889e-01 5.060646627883309634e+02 7.414458076072595605e-02
3.000000000000000000e+01 8.633284531689104924e+00 5.860344409482186379e+00 4.655537478542520091e+00 2.449759738954895738e+01 4.668226160384248757e+00 1.848700029520980448e-01 4.045306305869880958e+01 5.727361780010168602e+00 5.727361780010170378e+00 8.030667496259466520e-02 8.560294159905123479e+01 1.807036146479616967e-01 7.787467660664368907e-01 8.560294159905123479e+01 4.030954033220661614e+01 7.780082559255775410e-01 5.006722679126960429e+02 8.052559524585545248e-02
3.500000000000000000e+01 8.722150477929526247e+00 5.748086504929474927e+00 4.963566567416823894e+00 2.925281085301831752e+01 4.976856171524646655e+00 1.934946691168428767e-01 3.959719132680285725e+01 6.745094975457413433e+00 6.745094975457414321e+00 8.650932870052409351e-02 8.555229959355447988e+01 1.891392428254771718e-01 8.856146546218263138e-01 8.555229959355447988e+01 3.901142921495790716e+01 8.848544358307878221e-01 4.952770033908998357e+02 8.674100626098739386e-02
4.000000000000000000e+01 8.813015210442515013e+00 5.641704567063575482e+00 5.256141185125596138e+00 3.405419435636217429e+01 5.269939606646731889e+00 2.012554521314575684e-01 3.867680959366337845e+01 7.737654341535574076e+00 7.737654341535574076e+00 9.256999089411574455e-02 8.550080086573295546e+01 1.967323752715268714e-01 9.888770902633857718e-01 8.550080086573295546e+01 3.783121100293966776e+01 9.881012355958352922e-01 4.898744446293721921e+02 9.281306719740273214e-02
4.500000000000000000e+01 8.906001486177997251e+00 5.539820779888958491e+00 5.533955971464300738e+00 3.890229434639668682e+01 5.548185594240054641e+00 2.081974786741192796e-01 3.772891572842998187e+01 8.705839262907495879e+00 8.705839262907495879e+00 9.849755418117851768e-02 8.544837503449080884e+01 2.035264654346912172e-01 1.088674803819157155e+00 8.544837503449080884e+01 3.673129800615283358e+01 1.087888211785257075e+00 4.844613863539665317e+02 9.875089065916813069e-02
5.000000000000000000e+01 9.001228276147578811e+00 5.441590860707773203e+00 5.797480337572911147e+00 4.379797720044172138e+01 5.812070886743541109e+00 2.143614991188351748e-01 3.677498879534660858e+01 9.650430770021372950e+00 9.650430770021372950e+00 1.042971753033803545e-01 8.539495740827116776e+01 2.095610403367188235e-01 1.185140190644586644e+00 8.539495740827116776e+01 3.568914894314227126e+01 1.184347130660448943e+00 4.790352907120979467e+02 1.045597320066913444e-01
5.500000000000000000e+01 9.098813375903089806e+00 5.346484371466765140e+00 6.047104762803729550e+00 4.874210607383177773e+01 6.061991052419957171e+00 2.197884417479372410e-01 3.582716333112547602e+01 1.057219237308529536e+01 1.057219237308529713e+01 1.099727702445278399e-01 8.534048514279918152e+01 2.148759110036089215e-01 1.278403897889689222e+00 8.534048514279918152e+01 3.469129111836674184e+01 1.277608182229181155e+00 4.735940958583152565e+02 1.102435682539810863e-01
6.000000000000000000e+01 9.198875721735600308e+00 5.254153300893148248e+00 6.283189830125488484e+00 5.373545967643065779e+01 6.298311168542029215e+00 2.245194593575571829e-01 3.489238709887231948e+01 1.147186168678186569e+01 1.147186168678186746e+01 1.155278649692819681e-01 8.528489521777636639e+01 2.195111387607355802e-01 1.368594874186552346e+00 8.528489521777636639e+01 3.372931084430730664e+01 1.367799910058655533e+00 4.681360683475315341e+02 1.158059777423622594e-01
6.500000000000000000e+01 9.301536512830690384e+00 5.164356189314172951e+00 6.506075815711511723e+00 5.877870718222040125e+01 6.521375713331952539e+00 2.285951008815449714e-01 3.397439373976551025e+01 1.235015563090518320e+01 1.235015563090518320e+01 1.209657497646893509e-01 8.522812371885113691e+01 2.235062118173799794e-01 1.455838992661167230e+00 8.522812371885113691e+01 3.279795068925894697e+01 1.455047814490907143e+00 4.626597339908819322e+02 1.212502997023384849e-01
7.000000000000000000e+01 9.406919833367355821e+00 5.076921902766385664e+00 6.716088612026102744e+00 6.387238866533355264e+01 6.731514609479103406e+00 2.320549508696419239e-01 3.307508086464140007e+01 1.320776709514518110e+01 1.320776709514517933e+01 1.262895664681679131e-01 8.517010543827731794e+01 2.268996889646478499e-01 1.540258803805261589e+00 8.517010543827731794e+01 3.189377550135956341e+01 1.539474097302737876e+00 4.571638498492959002e+02 1.265797236098594181e-01
7.500000000000000000e+01 9.515154181469572592e+00 4.991719156478532149e+00 6.913544134644808992e+00 6.901695810570720369e+01 6.929047664985277244e+00 2.349370651099411678e-01 3.219528458050839248e+01 1.404536283457813362e+01 1.404536283457813362e+01 1.315023977462068117e-01 8.511077302083516827e+01 2.297286443170797332e-01 1.621972289937833933e+00 8.511077302083516827e+01 3.101443617913814066e+01 1.621196415353800324e+00 4.516473234326118700e+02 1.317973791139198103e-01
8.000000000000000000e+01 9.626372706987435635e+00 4.908641956955032803e+00 7.098744698423354649e+00 7.421277576823513300e+01 7.114280890257845158e+00 2.372777295546115439e-01 3.133522126003612485e+01 1.486358104721117712e+01 1.486358104721117535e+01 1.366071780314788153e-01 8.505005693462770466e+01 2.320284347248098289e-01 1.701092157974227970e+00 8.505005693462770466e+01 3.015824919026262663e+01 1.700327176070181023e+00 4.461092133070271757e+02 1.369062457257044507e-01
8.500000000000000000e+01 9.740714046303084572e+00 4.827601910655527462e+00 7.271981518094016828e+00 7.946012175127683008e+01 7.287509010975350421e+00 2.391113704609503787e-01 3.049475153110259384e+01 1.566303169939968143e+01 1.566303169939968143e+01 1.416067367484201145e-01 8.498788501034803744e+01 2.338326108872977038e-01 1.777725864725985483e+00 8.498788501034803744e+01 2.932393975169043898e+01 1.776973561677787528e+00 4.405487036766134565e+02 1.419091962524372252e-01
9.000000000000000000e+01 9.858322598452012642e+00 4.748522090155103292e+00 7.433533784183333104e+00 8.475919712206454903e+01 7.449014525215702953e+00 2.404705056937790908e-01 2.967351931061018178e+01 1.644429506229336369e+01 1.644429506229337790e+01 1.465037649798927311e-01 8.492418233681306106e+01 2.351728703196609982e-01 1.851975263168326613e+00 8.492418233681306106e+01 2.851051265990717809e+01 1.851237175558972936e+00 4.349650992571445158e+02 1.468089629419866982e-01
9.500000000000000000e+01 9.979349423926020535e+00 4.671332817817991589e+00 7.583670321110976609e+00 9.011013934916670109e+01 7.599069383376725106e+00 2.413858435112179734e-01 2.887109767843071850e+01 1.720792412837734631e+01 1.720792412837734631e+01 1.513008423293308591e-01 8.485887078452311982e+01 2.360791511698119294e-01 1.923937062350976612e+00 8.485887078452311982e+01 2.771710469080760220e+01 1.923214499156926660e+00 4.293578031880905996e+02 1.516081646983976905e-01
1.000000000000000000e+02 1.010395276144337373e+01 4.595970883530358542e+00 7.722649663166945899e+00 9.551302855820486570e+01 7.737935061760550681e+00 2.418862682334322334e-01 2.808701457727577377e+01 1.795444384933813353e+01 1.795444384933812287e+01 1.560004291497372464e-01 8.479186875512898780e+01 2.365796190325599457e-01 1.993702723343395489e+00 8.479186875512898780e+01 2.694296144222402489e+01 1.992996787684146343e+00 4.237263103618423656e+02 1.563092991489225536e-01
