# ['time', 'Mp', 'M', 'Mpp']
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00
5.000000000000000000e+00 3.878694930440381494e+00 4.959063710352418752e+02 2.149340343168384404e-01
1.000000000000000000e+01 6.874257877416156681e+00 4.925375476091208498e+02 5.881945134620261140e-01
1.500000000000000000e+01 9.322495521294605680e+00 4.897144491658010566e+02 9.630553129033486703e-01
2.000000000000000000e+01 1.137343434449105217e+01 4.873221369690868983e+02 1.304428686421176264e+00
2.500000000000000000e+01 1.311374955205242721e+01 4.852788330473065912e+02 1.607417400640077654e+00
3.000000000000000000e+01 1.460251042553115219e+01 4.835229990193065532e+02 1.874490555161330008e+00
3.500000000000000000e+01 1.588361060716835382e+01 4.820067921134634616e+02 2.109597279367250167e+00
4.000000000000000000e+01 1.699115501238942016e+01 4.806922023141379441e+02 2.316642673471644542e+00
4.500000000000000000e+01 1.795234032198436935e+01 4.795485243229247772e+02 2.499135355089696198e+00
5.000000000000000000e+01 1.878917599796374915e+01 4.785506832998101459e+02 2.660140702225012976e+00
5.500000000000000000e+01 1.951975429040665944e+01 4.776779339195383614e+02 2.802311790053867657e+00
6.000000000000000000e+01 2.015905868560853520e+01 4.769129834551675344e+02 2.927957859222804604e+00
6.500000000000000000e+01 2.071962963155059612e+01 4.762412886349007408e+02 3.039081733547474240e+00
7.000000000000000000e+01 2.121202462037130942e+01 4.756505491238379477e+02 3.137426255789510066e+00
7.500000000000000000e+01 2.164520709875655058e+01 4.751302788367431162e+02 3.224514064499108823e+00
8.000000000000000000e+01 2.202680260188803274e+01 4.746715245772812182e+02 3.301672820829536281e+00
8.500000000000000000e+01 2.236332437244359994e+01 4.742666073335051351e+02 3.370068294050060587e+00
9.000000000000000000e+01 2.266042338714991189e+01 4.739088604141924179e+02 3.430716198656481808e+00
9.500000000000000000e+01 2.292292121591380294e+01 4.735925708217499732e+02 3.484507962335029241e+00
1.000000000000000000e+02 2.315504486617210844e+01 4.733127107813554062e+02 3.532244352471262339e+00
