# ['time', 'Gbc', 'Fus3', 'Far1PP', 'Ste5', 'Fus3PP', 'complexE', 'Ste2a', 'Bar1a', 'GaGTP', 'complexG', 'complexC', 'complexI', 'Far1', 'complexL', 'Sst2', 'complexF', 'complexH', 'Ste2', 'complexB', 'alpha', 'complexN', 'complexD', 'Bar1', 'GaGDP', 'complexK', 'Far1U', 'Ste7', 'Ste20', 'Ste12', 'Bar1aex', 'Gabc', 'complexA', 'Cdc28', 'Ste11', 'complexM', 'Ste12a']
0.000000000000000000e+00 0.000000000000000000e+00 6.863997016405129443e+02 0.000000000000000000e+00 1.583317660878900028e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.357249357919029933e+02 0.000000000000000000e+00 5.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.666666666699999951e+03 7.787536256758289710e+01 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.639970164051410251e+01 1.000000000000000000e+03 2.000000000000000000e+02 0.000000000000000000e+00 1.666666666699999951e+03 1.059432981202070039e+02 3.000000000000000000e+02 1.583317660878900028e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.934129396696290887e-02 3.119075591962973704e+02 6.591548496609897327e-03 1.239353057602496477e+02 1.902668477115229848e+02 6.464683292381258328e-02 1.227039464014958412e+02 1.900007736113786905e+02 1.046388918136407540e+02 1.716976932543916269e-03 1.499700735939951528e+02 6.777105720775654163e+01 3.328847469918926917e-04 3.049384301085417359e+00 1.979620158649861139e+02 1.274002541078190533e-02 1.102440190413706868e-02 1.216101146458423045e+03 4.266283390824595756e+01 5.292778360566612861e+01 1.716411341436721472e+01 2.140500012473489026e-04 9.532349393974429708e-01 5.917367758242776610e+00 3.791353858582282044e+01 4.811563662563015669e+02 4.854277011593386959e+01 8.911758916681745859e+02 5.822524907428819896e-01 9.045991449223260261e+00 1.556110407128118368e+03 1.172702982639308402e+02 2.828358865856326929e+02 1.239353057602496477e+02 1.672595896088365119e+00 1.994177475092572820e+02
1.000000000000000000e+01 1.742392166986508114e-03 3.960201304025576974e+02 6.569943079009444784e-03 1.383787938988572535e+02 1.042636155043585404e+02 2.252650473706075806e-03 2.300268637129373417e+01 1.807773340297855782e+02 2.080805861276989077e+01 5.878638086404275331e-05 1.880086180923665609e+02 3.715407649571458393e+01 4.352302683456298884e-04 1.317094123145664764e+00 1.997469272465843062e+02 4.371791695320716999e-04 3.719525856949888656e-04 1.098643172583578007e+03 5.482056331618475298e+01 6.761195315894672930e+00 1.723487776047138453e+01 7.436200581822731088e-06 9.091308694288722236e-01 4.004887770258134339e+01 2.078983319879705860e+01 4.811670549654661500e+02 4.790668676896826383e+01 9.407358756137326736e+02 1.059965014753583068e+00 1.831353510078485769e+01 1.605809730384650493e+03 1.143484561862961897e+02 2.827651222395285231e+02 1.383787938988572535e+02 1.591062100716168493e+00 1.989400349852467116e+02
1.500000000000000000e+01 1.680747088090013108e-04 4.382730728189493448e+02 6.530792332427657124e-03 1.449333724985330321e+02 6.178478596154725722e+01 2.377080959805620076e-04 1.414008297027428585e+00 1.720006962594667073e+02 1.344518859314598691e+00 6.194064578059536843e-06 2.066292223652015139e+02 2.202045847256717437e+01 6.107352031660644295e-04 7.054369999821133996e-01 1.993056737531947817e+02 4.607253267515723369e-05 3.914303366989192859e-05 9.850964383700389817e+02 6.075168897417162839e+01 2.225415813216898575e-01 1.729770035284256480e+01 7.683481753884818859e-07 8.681327262222323649e-01 3.521795618198637356e+01 1.232261443799822231e+01 4.811816909496482708e+02 4.757024886398652797e+01 9.649511609717301326e+02 1.782172916565508247e+00 2.713117101431027578e+01 1.630104191658700302e+03 1.133885653396255719e+02 2.827022996471576448e+02 1.449333724985330321e+02 1.513467169974229254e+00 1.982178270834347984e+02
2.000000000000000000e+01 4.994128565170206203e-05 4.626938051525238507e+02 6.484266349909241153e-03 1.484875920564842602e+02 3.793963599469028480e+01 7.256221482186814005e-05 3.751697399688323081e-02 1.636487323395238036e+02 3.699111881351147685e-02 1.877010557588768849e-06 2.170825578441687469e+02 1.352212592905956257e+01 8.141456007077198459e-04 4.103481730923268511e-01 1.981524544104739221e+02 1.397469815453943810e-05 1.179045408502978953e-05 8.745261638188503639e+02 6.408051083705102258e+01 2.015776889578061327e-03 1.735118533669518115e+01 2.361853715684959988e-07 8.305855354281643788e-01 2.290252442156079127e+01 7.567236285311559563e+00 4.812018614802871070e+02 4.733712049071259287e+01 9.785001894081643741e+02 2.885972483443628445e+00 3.552068212504714495e+01 1.643727151159626828e+03 1.129300392712796963e+02 2.826488146633050178e+02 1.484875920564842602e+02 1.439654771067986117e+00 1.971140275165565754e+02
2.500000000000000000e+01 4.250647836589800286e-05 4.781813258938236118e+02 6.445347261261687340e-03 1.505725762382800781e+02 2.375815615483355359e+01 6.326066092651792903e-05 6.420520889810237735e-04 1.557002100116441738e+02 6.515679708230646570e-04 1.634011895095359813e-06 2.233325397743698204e+02 8.466466840778572589e+00 9.708811027400169507e-04 2.486137733461599164e-01 1.953314854679891823e+02 1.216782923490857725e-05 1.025156204052582511e-05 7.756586743872851457e+02 6.609228360937922275e+01 5.349699263377989485e-06 1.739588984761503809e+01 2.050679462981647920e-07 7.970221400973911408e-01 1.482209594128423547e+01 4.738094748335707429e+00 4.812272518028333934e+02 4.712191373457521593e+01 9.865467373234813522e+02 4.568954540771758666e+00 4.350276784825743448e+01 1.651843919190745510e+03 1.126416211056746732e+02 2.826041101523847487e+02 1.505725762382800781e+02 1.369442121189219153e+00 1.954310454592283577e+02
3.000000000000000000e+01 3.983960691937366765e-05 4.890749574935775286e+02 6.418775104482492798e-03 1.518541686141125240e+02 1.506432441625344332e+01 6.032603456483765734e-05 9.755917811788603316e-06 1.481346646958166957e+02 1.031663994998956361e-05 1.558228730818488145e-06 2.272190896452735558e+02 5.366004993963435332e+00 1.058850592627338548e-03 1.540638907137352742e-01 1.887464074903272433e+02 1.160348557789298241e-05 9.776193647333038136e-06 6.879479408586105365e+02 6.738376069547487646e+01 4.415886371685175667e-09 1.743379430111492212e+01 1.945758575862493092e-07 7.682495799536651626e-01 9.825859275974364593e+00 3.003023639968046776e+00 4.812560743033403696e+02 4.687397367600709686e+01 9.914768242114190571e+02 7.111244343143670932e+00 5.109708572422859163e+01 1.656840797107385242e+03 1.124035657573698330e+02 2.825662056988849145e+02 1.518541686141125240e+02 1.302653769848746812e+00 1.928887556568562900e+02
3.500000000000000000e+01 3.706794233956118981e-05 4.978962939120228270e+02 6.400772272850203254e-03 1.526734198602472645e+02 9.642352357511876804e+00 5.676190855863152848e-05 1.463669152531547344e-07 1.409322675246650647e+02 1.686894647302677597e-07 1.466285621222129606e-06 2.297235637235507113e+02 3.431114728881462295e+00 1.099570426058158173e-03 9.676740761431001925e-02 1.745619592168723671e+02 1.091870893112711472e-05 9.199962750439559051e-06 6.101550944006816053e+02 6.827691727777971664e+01 1.200535206584828122e-12 1.746673001652233026e+01 1.824721787334640186e-07 7.454459693911583695e-01 6.687325808885198342e+00 1.920205527735545870e+00 4.812866469247119880e+02 4.655135280502161521e+01 9.945518339889080153e+02 1.089052605693189690e+01 5.832228650594279884e+01 1.659979340722424695e+03 1.121548502225544581e+02 2.825332699834775099e+02 1.526734198602472645e+02 1.239122716067629693e+00 1.891094739430680249e+02
4.000000000000000000e+01 3.390770963478349765e-05 5.063215241391073960e+02 6.387094491765217368e-03 1.532224556057990696e+02 6.226497035370382349e+00 5.232048562858170737e-05 2.195896423848095094e-09 1.340737012568955038e+02 3.026944982172082970e-09 1.351688259915488231e-06 2.314134037870423981e+02 2.210614070053596780e+00 1.116354342062428904e-03 6.130929340828862595e-02 1.482098164136673120e+02 1.006522922190526542e-05 8.481634727497275794e-06 5.411590228849694313e+02 6.896317753508554915e+01 1.322194257513403996e-16 1.749582085867419323e+01 1.678197917606747481e-07 7.302559844320732907e-01 4.687891070179388997e+00 1.237171316361231899e+00 4.813179855936725176e+02 4.611425161111159099e+01 9.964908331011444034e+02 1.637246026999099158e+01 6.519604275867141041e+01 1.661978775626793549e+03 1.118549735403985181e+02 2.825041791413255510e+02 1.532224556057990696e+02 1.178690098820322385e+00 1.836275397300089480e+02
4.500000000000000000e+01 3.034745829290294165e-05 5.155529873477369165e+02 6.375319746781678981e-03 1.536155641632646223e+02 4.060972065181911894e+00 4.708920421763457259e-05 3.270079705276543975e-11 1.275400799501640705e+02 6.289990308717117467e-11 1.216672715664240859e-06 2.326318888853011515e+02 1.435167653273030641e+00 1.122460589903115109e-03 3.909097852260923212e-02 1.098534607346602598e+02 9.059719180295846123e-06 7.635122405905055368e-06 4.799649974011518339e+02 6.956237466953069770e+01 7.285842513065923325e-21 1.752167378904083606e+01 1.508069500518099736e-07 7.248479124226653303e-01 3.398759958549053550e+00 8.032010234050109831e-01 4.813496236261901799e+02 4.552821163837003837e+01 9.977224753440858649e+02 2.404665679606092965e+01 7.173507213741227417e+01 1.663267906741386241e+03 1.114750221446364691e+02 2.824783262109588691e+02 1.536155641632646223e+02 1.121204804433146185e+00 1.759533432039389425e+02
