# ['time', 'SosInactive', 'Raf1Inactive', 'MekInactive', 'boundEGFReceptor', 'freeNGFReceptor', 'RasInactive', 'BRafInactive', 'ErkInactive', 'PI3KInactive', 'Rap1Inactive', 'P90RskInactive', 'AktInactive', 'C3GInactive', 'BRafActive', 'ErkActive', 'PI3KActive', 'Rap1Active', 'MekActive', 'SosActive', 'boundNGFReceptor', 'RasActive', 'Raf1Active', 'NGF', 'AktActive', 'EGF', 'C3GActive', 'P90RskActive', 'freeEGFReceptor']
0.000000000000000000e+00 1.200000000000000000e+05 1.200000000000000000e+05 6.000000000000000000e+05 0.000000000000000000e+00 1.000000000000000000e+04 1.200000000000000000e+05 1.200000000000000000e+05 6.000000000000000000e+05 1.200000000000000000e+05 1.200000000000000000e+05 1.200000000000000000e+05 1.200000000000000000e+05 1.200000000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.560000000000000000e+05 0.000000000000000000e+00 1.000200000000000000e+07 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+04
5.000000000000000000e+00 4.259574622876754802e+03 1.169375551910810900e+05 3.956809761408512713e+05 7.999553498411856708e+04 7.349860605004794706e+03 9.800470166908210376e+04 1.193158938773536065e+05 8.126804682421086181e+04 2.135976461448863700e-05 1.055446243915288505e+05 1.160324270006739680e+05 1.151246721613330301e+05 2.987924286996717068e-20 6.841061226463469893e+02 5.187319531757882796e+05 1.199999999786401750e+05 1.445537560847099667e+04 2.043190238591493398e+05 1.157404253771233052e+05 2.650139394995216207e+03 2.199529833091773253e+04 3.062444808918904982e+03 4.533498606050050003e+05 4.875327838667148171e+03 9.922004465015903115e+06 1.199999999999998690e+05 3.967572999326099762e+03 4.465015881560154831e+00
1.000000000000000000e+01 2.093513092338666320e+04 1.183855037419404835e+05 4.088016484475372126e+05 7.999553498411862529e+04 5.491163092443388450e+03 1.010573069105122268e+05 1.193158938154472416e+05 7.849815153887370252e+04 -1.429474030293235689e-14 1.055446243915288069e+05 1.088426175357277389e+05 1.101333698836482945e+05 -2.943107374383889820e-28 6.841061845526011211e+02 5.215018484611253371e+05 1.200000000000000000e+05 1.445537560847105487e+04 1.911983515524635732e+05 9.906486907661345322e+04 4.508836907556607002e+03 1.894269308948758407e+04 1.614496258059599768e+03 4.514911630924432538e+05 9.866630116351941979e+03 9.922004465015903115e+06 1.199999999999998690e+05 1.115738246427224476e+04 4.465015881560155719e+00
1.500000000000000000e+01 3.586722852293728647e+04 1.189546382988312398e+05 4.336178595223586308e+05 7.999553498411862529e+04 4.184125022547254048e+03 1.038306487082836538e+05 1.193158938154472416e+05 8.964339299592004681e+04 -7.923724110222786301e-15 1.055446243915287778e+05 1.021546182158054435e+05 1.053284454640728072e+05 -6.754701521858078272e-27 6.841061845526008938e+02 5.103566070040788618e+05 1.200000000000000000e+05 1.445537560847105306e+04 1.663821404776423296e+05 8.413277147706283722e+04 5.815874977452741405e+03 1.616935129171611698e+04 1.045361701168876834e+03 4.501841250225470867e+05 1.467155453592744016e+04 9.922004465015903115e+06 1.199999999999998690e+05 1.784538178419453106e+04 4.465015881560164601e+00
2.000000000000000000e+01 4.658760507205418980e+04 1.192283757126897399e+05 4.469464641762499814e+05 7.999553498411862529e+04 3.263317797757122207e+03 1.058418650320497545e+05 1.193158938154472416e+05 9.734651908651550184e+04 -3.944668095514857505e-18 1.055446243915287923e+05 9.594554400544724194e+04 1.007051738970540755e+05 -8.766822336438697388e-29 6.841061845526007801e+02 5.026534809134834213e+05 1.200000000000000000e+05 1.445537560847105306e+04 1.530535358237510663e+05 7.341239492794597754e+04 6.736682202242875974e+03 1.415813496794999628e+04 7.716242873103853981e+02 4.492633177977571031e+05 1.929482610294614642e+04 9.922004465015903115e+06 1.199999999999998690e+05 2.405445599455268894e+04 4.465015881560158384e+00
2.500000000000000000e+01 5.470523285280842538e+04 1.193904116135263612e+05 4.543780734882245306e+05 7.999553498411862529e+04 2.613766568767461195e+03 1.073753534576157690e+05 1.193158938154472416e+05 1.022124576192955428e+05 5.665707980692692434e-20 1.055446243915287923e+05 9.014348706542239233e+04 9.625879428244236624e+04 1.437476365496171043e-29 6.841061845526012348e+02 4.977875423807034967e+05 1.200000000000000000e+05 1.445537560847105669e+04 1.456219265117766045e+05 6.529476714719167649e+04 7.386233431232539260e+03 1.262464654238401454e+04 6.095883864737666045e+02 4.486137665687674889e+05 2.374120571755784113e+04 9.922004465015903115e+06 1.199999999999998690e+05 2.985651293457750944e+04 4.465015881560157496e+00
3.000000000000000000e+01 6.110204207864997443e+04 1.194978430794352753e+05 4.590499689972904744e+05 7.999553498411862529e+04 2.155143061029451474e+03 1.085899430819197878e+05 1.193158938154472416e+05 1.054871288823949726e+05 -3.045036204974454927e-21 1.055446243915288214e+05 8.469986544946956565e+04 9.198452152177087555e+04 2.477794708083557610e-30 6.841061845526010075e+02 4.945128711176040815e+05 1.200000000000000000e+05 1.445537560847105124e+04 1.409500310027107189e+05 5.889795792135012744e+04 7.844856938970548072e+03 1.141005691807999210e+04 5.021569205648552270e+02 4.481551430610293755e+05 2.801547847822936092e+04 9.922004465015903115e+06 1.199999999999998690e+05 3.530013455053031794e+04 4.465015881560157496e+00
3.500000000000000000e+01 6.626999135300763010e+04 1.195741129823909432e+05 4.622590054941695998e+05 7.999553498411862529e+04 1.831116567061244723e+03 1.095750627760890056e+05 1.193158938154472416e+05 1.078382065395614627e+05 8.600002785252370818e-25 1.055446243915288214e+05 7.958193092835896823e+04 8.787755756894883234e+04 9.918867104038538911e-33 6.841061845526010075e+02 4.921617934604376205e+05 1.200000000000000000e+05 1.445537560847105306e+04 1.377409945058317098e+05 5.373000864699247177e+04 8.168883432938753685e+03 1.042493722391075062e+04 4.258870176092052589e+02 4.478311165670613409e+05 3.212244243105135320e+04 9.922004465015903115e+06 1.199999999999998690e+05 4.041806907164087897e+04 4.465015881560156608e+00
4.000000000000000000e+01 7.051725234282830206e+04 1.196308015459669259e+05 4.645948000326107140e+05 7.999553498411862529e+04 1.602082433293519216e+03 1.103871975376943301e+05 1.193158938154472416e+05 1.096046540270970290e+05 4.074113659531009768e-27 1.055446243915288214e+05 7.476508946224545070e+04 8.393310292975066113e+04 -2.019532307510557883e-34 6.841061845526008938e+02 4.903953459729021415e+05 1.200000000000000000e+05 1.445537560847105124e+04 1.354051999673907703e+05 4.948274765717180708e+04 8.397917566706479192e+03 9.612802462305404333e+03 3.691984540332114761e+02 4.476020824332937482e+05 3.606689707024954259e+04 9.922004465015903115e+06 1.199999999999998690e+05 4.523491053775441833e+04 4.465015881560157496e+00
4.500000000000000000e+01 7.405327012702480715e+04 1.196743594356143585e+05 4.663638833411671221e+05 7.999553498411862529e+04 1.440138996632113958e+03 1.110650295454342122e+05 1.193158938154472416e+05 1.109747777735089039e+05 -1.714810505770690698e-28 1.055446243915288069e+05 7.022924514015244495e+04 8.014636648089796654e+04 1.454790001090154949e-35 6.841061845526008938e+02 4.890252222264901502e+05 1.200000000000000000e+05 1.445537560847105124e+04 1.336361166588343331e+05 4.594672987297530199e+04 8.559861003367883313e+03 8.934970454565554974e+03 3.256405643857609675e+02 4.474401389966323040e+05 3.985363351910222991e+04 9.922004465015903115e+06 1.199999999999998690e+05 4.977075485984744591e+04 4.465015881560160160e+00
5.000000000000000000e+01 7.702822030924021965e+04 1.197086908400892717e+05 4.677434002384418272e+05 7.999553498411862529e+04 1.325607397052466240e+03 1.116364811200128315e+05 1.193158938154472416e+05 1.120630221392632811e+05 2.475198252106590155e-29 1.055446243915287923e+05 6.595707831566884124e+04 7.651257606153612141e+04 4.706686083671067493e-38 6.841061845526010075e+02 4.879369778607358458e+05 1.200000000000000000e+05 1.445537560847105487e+04 1.322565997615596571e+05 4.297177969075986039e+04 8.674392602947533305e+03 8.363518879986939282e+03 2.913091599108472565e+02 4.473256073970525758e+05 4.348742393846409686e+04 9.922004465015903115e+06 1.199999999999998690e+05 5.404292168433106417e+04 4.465015881560156608e+00
5.500000000000000000e+01 7.955356942901678849e+04 1.197363051161963231e+05 4.688437484109686338e+05 7.999553498411862529e+04 1.244593532288863798e+03 1.121223972551317565e+05 1.193158938154472416e+05 1.129437213897006877e+05 5.323809573113083743e-30 1.055446243915287923e+05 6.193314678922727762e+04 7.302698793705897697e+04 -9.042541401572921804e-40 6.841061845526010075e+02 4.870562786102984683e+05 1.200000000000000000e+05 1.445537560847105124e+04 1.311562515890328505e+05 4.044643057098328427e+04 8.755406467711134610e+03 7.877602744868013360e+03 2.636948838037827727e+02 4.472445935322889709e+05 4.697301206294124859e+04 9.922004465015903115e+06 1.199999999999998690e+05 5.806685321077262051e+04 4.465015881560158384e+00
6.000000000000000000e+01 8.171413237986891181e+04 1.197588906916615233e+05 4.697375930481449468e+05 7.999553498411862529e+04 1.187281875419392918e+03 1.125387180183989694e+05 1.193158938154472416e+05 1.136675074409394292e+05 4.135298399884710750e-31 1.055446243915288069e+05 5.814337492857309553e+04 6.968489582859480288e+04 1.471575654927651671e-41 6.841061845526010075e+02 4.863324925590596395e+05 1.200000000000000000e+05 1.445537560847105669e+04 1.302624069518565520e+05 3.828586762013117550e+04 8.812718124580605945e+03 7.461281981600793188e+03 2.411093083385563318e+02 4.471872818754194886e+05 5.031510417140542268e+04 9.922004465015903115e+06 1.199999999999998690e+05 6.185662507142680261e+04 4.465015881560156608e+00
