# ['time', 'A', 'R', 'MA', 'MR', 'DR', 'DA', 'C', 'DRp', 'DAp']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.042639932554359802e+03 8.511905387387983524e-01 4.801365739784689879e+01 8.436376047956079560e+01 8.748871764283884522e-02 4.574476771717599782e-02 1.353872275794710504e+03 9.125112823571612797e-01 9.542552322828244948e-01
1.000000000000000000e+01 7.491545298822800680e-02 1.690295878114029847e+03 5.066788101266793021e+00 1.853921428676130034e+01 9.992519734039631008e-01 9.985061672831581081e-01 3.701297219533236671e+02 7.480265960376354228e-04 1.493832716841261756e-03
1.500000000000000000e+01 1.687173585919038710e-01 7.621970600390001209e+02 5.147886972593326504e+00 1.658821818561833084e+00 9.983189339461238099e-01 9.966499697787238876e-01 2.568505679777694581e+02 1.681066053877195614e-03 3.350030221275336530e-03
2.000000000000000000e+01 4.743517228756569670e-01 2.846252538356261539e+02 5.412135222781905952e+00 4.756170854994863362e-01 9.952891425972597572e-01 9.906425110101715337e-01 2.665215843762887289e+02 4.710857402741307036e-03 9.357488989827860912e-03
2.500000000000000000e+01 1.826086425572944538e+00 8.847049337353216458e+01 6.514552210039937563e+00 1.129333416389959766e+00 9.821389702151914758e-01 9.650374157372823003e-01 3.054671353247350112e+02 1.786102978480906545e-02 3.496258426271758174e-02
3.000000000000000000e+01 1.183069696722443041e+03 6.393379100724638775e-01 4.821385006599347633e+01 7.410554528060964685e+01 7.792459845121046946e-02 4.054160863270896142e-02 1.142692713207967699e+03 9.220754015487900856e-01 9.594583913672898312e-01
3.500000000000000000e+01 7.374869288266279466e-02 1.716959084568496564e+03 5.066416358716916868e+00 2.457918970490262112e+01 9.992630561882946960e-01 9.985271472235057733e-01 4.704383485124731692e+02 7.369438117073550797e-04 1.472852776491892024e-03
4.000000000000000000e+01 1.515121525622741272e-01 8.463475452101324663e+02 5.132905474725857786e+00 2.143466349528628356e+00 9.984900534088584356e-01 9.969903653245909547e-01 2.569400280148853994e+02 1.509946591143943983e-03 3.009634675406325666e-03
4.500000000000000000e+01 4.200321506545198758e-01 3.187379789433606447e+02 5.365478703197113397e+00 4.798546732211396160e-01 9.958261959510601447e-01 9.917046064094082736e-01 2.646934087219598268e+02 4.173804048941889312e-03 8.295393590589250979e-03
5.000000000000000000e+01 1.479279728277621331e+00 1.048585982084249508e+02 6.244617779030260607e+00 9.665703432579032528e-01 9.854710523333589656e-01 9.714482062994577172e-01 2.969526154945652934e+02 1.452894766664323233e-02 2.855179370053974666e-02
5.500000000000000000e+01 1.315239313933163658e+03 4.883357324230029328e-01 4.837056700057183889e+01 6.815816406522166915e+01 7.065303586068526209e-02 3.662005608801073564e-02 9.440834238899537922e+02 9.293469641393165004e-01 9.633799439119862251e-01
6.000000000000000000e+01 7.607816293020248921e-02 1.665538393320484829e+03 5.069765360800665199e+00 3.245551082985904401e+01 9.992388023158157440e-01 9.984766719995975537e-01 6.326040530732236675e+02 7.611976841843385482e-04 1.523328000398900973e-03
6.500000000000000000e+01 1.363023803963041292e-01 9.384289820337971832e+02 5.119656848770101298e+00 2.780352738230182030e+00 9.986413723921075958e-01 9.972914628079904142e-01 2.575186225962006006e+02 1.358627607891924353e-03 2.708537192005428494e-03
7.000000000000000000e+01 3.726435401622639754e-01 3.566124976946755396e+02 5.324661098586099151e+00 5.009042709909822255e-01 9.962952309666439632e-01 9.926331734851736588e-01 2.630906271955934130e+02 3.704769033355493832e-03 7.366826514822042565e-03
7.500000000000000000e+01 1.237675719549340192e+00 1.215630224430296522e+02 6.050624901275370782e+00 8.415599937254296670e-01 9.878102366802227197e-01 9.759814464107924303e-01 2.903572869985252964e+02 1.218976331977710860e-02 2.401855358920273673e-02
8.000000000000000000e+01 1.374462971903396465e+03 3.875066385390498747e-01 4.841807976231069688e+01 6.013194121583931917e+01 6.782072445931815186e-02 3.510062683198574701e-02 7.647894727120735752e+02 9.321792755406820286e-01 9.648993731680094443e-01
8.500000000000000000e+01 8.739241840285316698e-02 1.454135961174626573e+03 5.084222402021193687e+00 4.286364060497081141e+01 9.991231576720084329e-01 9.982401475674147484e-01 9.156071415179500264e+02 8.768423279911127495e-04 1.759852432579347243e-03
9.000000000000000000e+01 1.229220144433258166e-01 1.038276588438319095e+03 5.108004440320196515e+00 3.626713070656099713e+00 9.987745204469471449e-01 9.975564626681580060e-01 2.589838065908313638e+02 1.225479553053365062e-03 2.443537331835716423e-03
9.500000000000000000e+01 3.311624076239473302e-01 3.986556733866947297e+02 5.288847211192034159e+00 5.428952517918769205e-01 9.967061816765699911e-01 9.934474995935692609e-01 2.616863406838878063e+02 3.293818323430826832e-03 6.552500406424208688e-03
1.000000000000000000e+02 1.054716261557164803e+00 1.392269293164235364e+02 5.900855905891764230e+00 7.422679243706183927e-01 9.895909018761963605e-01 9.794495565836245365e-01 2.850258799431105103e+02 1.040909812380416861e-02 2.055044341636870497e-02
