# ['time', 'P', 'M']
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.778162591498836861e-02 1.635424875210073958e+00
1.000000000000000000e+01 2.266601978782642135e+00 2.024057000906808845e+00
1.500000000000000000e+01 3.243801842321855311e+00 1.246960943683231182e+00
2.000000000000000000e+01 2.661204150742756180e+00 7.748241566278118997e-01
2.500000000000000000e+01 1.366289549578785678e+00 5.164890302924879384e-01
3.000000000000000000e+01 5.497527063241849227e-02 2.263651789610673593e+00
3.500000000000000000e+01 2.578990046512290135e+00 1.874723981098271652e+00
4.000000000000000000e+01 3.225443809037587872e+00 1.154643054715259076e+00
4.500000000000000000e+01 2.490601395623720293e+00 7.204331144668651987e-01
5.000000000000000000e+01 1.110003197351226545e+00 4.984407834008490745e-01
5.500000000000000000e+01 2.903452304088579017e-01 2.638060904243717975e+00
6.000000000000000000e+01 2.824160005407728935e+00 1.735731043778256044e+00
6.500000000000000000e+01 3.173467157240950076e+00 1.069461485156160130e+00
7.000000000000000000e+01 2.305293301408949613e+00 6.709668082553530422e-01
7.500000000000000000e+01 8.320989161007685819e-01 4.952664187121699757e-01
8.000000000000000000e+01 7.755645179462506977e-01 2.564031275054980519e+00
8.500000000000000000e+01 3.007312957704769030e+00 1.606739873070248459e+00
9.000000000000000000e+01 3.092082430469654142e+00 9.909339130318620681e-01
9.500000000000000000e+01 2.106657992946209923e+00 6.263238076945042421e-01
1.000000000000000000e+02 5.193545428442813972e-01 5.291222960548485066e-01
