# ['time', 'Pr', 'S', 'Xi', 'V', 'preS', 'Ya', 'Pfr', 'prepreS', 'Pi', 'Xa', 'Yi']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000355e+01 0.000000000000000000e+00 9.000000000000000222e-01 1.000000000000000000e+01 2.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.032653298563164235e+00 2.933934991105349965e+01 4.514785469241084037e+00 1.091671206667961025e+00 3.169823195843791552e+01 9.000000000000000222e-01 6.065306597126327581e+00 9.366205369286873861e+01 9.020401043104979699e-01 1.485214530758912410e+00 0.000000000000000000e+00
1.000000000000000000e+01 3.678794411714312318e+00 4.308748620502314708e+01 4.121841838103143196e+00 7.880902163777318489e-03 1.069288859566493777e+01 9.000000000000000222e-01 3.678794411714432666e+00 1.629567740763193484e+01 2.642411176571248355e+00 1.878158161896853029e+00 0.000000000000000000e+00
1.500000000000000000e+01 3.346952402229367962e+00 3.249385191081287161e+01 4.198368947556306630e+00 1.359517111738365279e-03 1.751269908812788767e+00 9.000000000000000222e-01 2.231301601483759001e+00 2.536031545610810678e+00 4.421745996286865044e+00 1.801631052443690040e+00 0.000000000000000000e+00
2.000000000000000000e+01 2.706705663426747677e+00 3.038684903063605347e+01 4.432488210334256884e+00 1.744318051478167125e-03 2.715367803368566313e-01 9.000000000000000222e-01 1.353352832690904561e+00 4.669987499358748129e-01 5.939941503882339546e+00 1.567511789665738453e+00 0.000000000000000000e+00
2.500000000000000000e+01 2.052124965031109305e+00 3.006660025048568485e+01 4.717428458017580262e+00 1.833159769614311086e-03 4.944487164979068788e-02 9.000000000000000222e-01 8.208499864194761519e-01 1.121432792779854110e-01 7.127025048549405106e+00 1.282571541982413077e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.493612049734292846e+00 3.001428973222267160e+01 4.999322606950856063e+00 1.848023581143671884e-03 1.138193243886574148e-02 9.000000000000000222e-01 4.978706841236336111e-01 3.587020503869146199e-02 8.008517266142062496e+00 1.000677393049138164e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.056908417544487611e+00 3.000391696337249670e+01 5.249301183537792959e+00 1.850819198732200259e-03 3.328063842882247533e-03 9.000000000000000222e-01 3.019738351187207792e-01 1.499333265305467615e-02 8.641117747336782173e+00 7.506988164622020454e-01 0.000000000000000000e+00
4.000000000000000000e+01 7.326255535128860519e-01 3.000134199796963230e+01 5.454891923598839121e+00 1.851470968031507843e-03 1.201298003651421996e-03 9.000000000000000222e-01 1.831563899003403884e-01 7.874211541624773561e-03 9.084218056586758294e+00 5.451080764011549951e-01 0.000000000000000000e+00
4.500000000000000000e+01 4.999048429183312048e-01 3.000055193520243080e+01 5.614625863926758775e+00 1.851660191929198427e-03 5.139088766210995899e-04 9.000000000000000222e-01 1.110899662424286033e-01 4.963123294146398919e-03 9.389005190839229797e+00 3.853741360732352850e-01 0.000000000000000000e+00
5.000000000000000000e+01 3.368973493053499801e-01 3.000026100932778306e+01 5.733380287769742623e+00 1.851726831329892665e-03 2.500616992857258316e-04 9.000000000000000222e-01 6.737946990773921452e-02 3.593609865693416904e-03 9.595723180786901452e+00 2.666197122302528810e-01 0.000000000000000000e+00
5.500000000000000000e+01 2.247724263272411205e-01 3.000013660468121657e+01 5.818699275991275677e+00 1.851754357050064588e-03 1.335485466912615855e-04 9.000000000000000222e-01 4.086770951729840062e-02 2.879592845133542404e-03 9.734359864155454289e+00 1.813007240087166905e-01 0.000000000000000000e+00
6.000000000000000000e+01 1.487251244345691170e-01 3.000007673128019547e+01 5.878396551209970511e+00 1.851767261646154001e-03 7.609438579147319672e-05 9.000000000000000222e-01 2.478751579720189432e-02 2.479424532601422204e-03 9.826487359768227847e+00 1.216034487900227723e-01 0.000000000000000000e+00
6.500000000000000000e+01 9.772353943012711264e-02 3.000004519366630262e+01 5.919322697511739229e+00 1.851773928993543034e-03 4.528749369858539240e-05 9.000000000000000222e-01 1.503438659119885404e-02 2.243867063087589490e-03 9.887242073978674384e+00 8.067730248825394357e-02 0.000000000000000000e+00
7.000000000000000000e+01 6.383172907680964570e-02 3.000002744282690870e+01 5.946940818219162317e+00 1.851777630408383245e-03 2.772790995779350693e-05 9.000000000000000222e-01 9.118815428056184849e-03 2.100659133196846294e-03 9.927049455495136954e+00 5.305918178082995318e-02 0.000000000000000000e+00
7.500000000000000000e+01 4.148131972407544110e-02 3.000001697358983321e+01 5.965350633895436516e+00 1.851779792912310475e-03 1.728196617112964949e-05 9.000000000000000222e-01 5.530840498750042543e-03 2.011791670876451801e-03 9.952987839777177825e+00 3.464936610455678773e-02 0.000000000000000000e+00
8.000000000000000000e+01 2.683700302137453919e-02 3.000001060062803404e+01 5.977504037923212721e+00 1.851781101088290343e-03 1.088717721207512214e-05 9.000000000000000222e-01 3.354623880434895282e-03 1.955951482732884959e-03 9.969808373098194565e+00 2.249596207677910173e-02 0.000000000000000000e+00
8.500000000000000000e+01 1.729480497761584981e-02 3.000000664101593273e+01 5.985465279719314857e+00 1.851781910657233259e-03 6.899888711147068659e-06 9.000000000000000222e-01 2.034681866905036027e-03 1.920611348371904043e-03 9.980670513155477153e+00 1.453472028067787948e-02 0.000000000000000000e+00
9.000000000000000000e+01 1.110687658796318845e-02 3.000000414968126350e+01 5.990647607412474152e+00 1.851782418810292387e-03 4.385848742122550842e-06 9.000000000000000222e-01 1.234096596918826281e-03 1.898162032851811662e-03 9.987659026815117969e+00 9.352392587519587838e-03 0.000000000000000000e+00
9.500000000000000000e+01 7.110917115189182430e-03 3.000000257077219601e+01 5.994003442120956038e+00 1.851782740427154869e-03 2.790716077136150807e-06 9.000000000000000222e-01 7.485168071228947380e-04 1.883879846736627624e-03 9.992140566077686969e+00 5.996557879038352107e-03 0.000000000000000000e+00
1.000000000000000000e+02 4.539984663565272555e-03 3.000000156639496396e+01 5.996166980490586162e+00 1.851782944883810034e-03 1.775475376207083908e-06 9.000000000000000222e-01 4.539976442083903376e-04 1.874792256085744749e-03 9.995006017692226408e+00 3.833019509408238691e-03 0.000000000000000000e+00
