# ['time', 'Ca_cyt', 'CaPr', 'CaM', 'CaER', 'Pr']
0.000000000000000000e+00 3.500000000000000333e-01 8.545000000000000284e+01 2.900000000000000355e-01 7.600000000000000089e-01 3.455000000000000426e+01
5.000000000000000000e+00 2.579165855430325949e-01 8.479964241225729893e+01 5.187605885897582647e-01 7.168496619601830711e-01 3.520035758774279344e+01
1.000000000000000000e+01 3.262464732863799011e-01 8.524604761697149513e+01 3.906245047052652741e-01 7.163019727303097106e-01 3.475395238302870382e+01
1.500000000000000000e+01 2.660052138411763689e-01 8.457191922811996676e+01 5.760784081716896488e-01 7.144404813381192154e-01 3.542808077188039562e+01
2.000000000000000000e+01 2.805832389008852679e-01 8.519128730580597164e+01 4.184648140444209297e-01 7.135675497789389921e-01 3.480871269419426994e+01
2.500000000000000000e+01 8.160865406852496617e-02 8.533806791687615600e+01 3.254856960410528188e-01 8.195951612228383754e-01 3.466193208312400742e+01
3.000000000000000000e+01 2.734080251587086008e-01 8.492417374028256916e+01 4.882130601336717168e-01 7.123914985060869620e-01 3.507582625971768664e+01
3.500000000000000000e+01 2.750657869686561341e-01 8.526030586833985581e+01 3.641875027923928698e-01 7.519695833805822849e-01 3.473969413166046394e+01
4.000000000000000000e+01 2.748973489610093690e-01 8.461706742423648109e+01 5.671598048597761288e-01 7.098490018409228108e-01 3.538293257576369655e+01
4.500000000000000000e+01 2.929300054350129079e-01 8.519933832708005639e+01 4.135342871971372514e-01 7.133986296741539057e-01 3.480066167292007151e+01
5.000000000000000000e+01 7.586267886473163635e-02 8.433285719656338131e+01 3.411213843958976200e-01 1.056698646747112447e+00 3.566714280343673948e+01
5.500000000000000000e+01 2.886340950382311754e-01 8.503613448619644544e+01 4.571916049313674568e-01 7.116162497599811676e-01 3.496386551380359720e+01
6.000000000000000000e+01 1.500409991507449803e-01 8.533167982909338889e+01 3.463669539281317711e-01 7.832028390108538574e-01 3.466832017090668927e+01
6.500000000000000000e+01 2.851306635038072246e-01 8.483991856054416303e+01 5.088081439476477286e-01 7.099295500403834946e-01 3.516008143945597197e+01
7.000000000000000000e+01 2.926442750626349620e-01 8.530321101497023051e+01 3.747959977569931822e-01 7.262401797348000398e-01 3.469678898502979791e+01
7.500000000000000000e+01 2.794648068229796389e-01 8.461691177864587132e+01 5.675932287971233725e-01 7.083126248357003441e-01 3.538308822135434184e+01
8.000000000000000000e+01 2.948951720544921162e-01 8.519202593219972641e+01 4.136511137580659581e-01 7.146186101784300915e-01 3.480797406780054359e+01
8.500000000000000000e+01 7.437143274762958445e-02 8.435313864938584061e+01 3.415353696237083403e-01 1.051587109842950118e+00 3.564686135061435124e+01
9.000000000000000000e+01 2.901399098362656415e-01 8.502932849488709621e+01 4.583751796492844255e-01 7.117577191699165917e-01 3.497067150511318090e+01
9.500000000000000000e+01 1.603862433921829644e-01 8.534367896622478611e+01 3.467956118266988241e-01 7.771880857690930400e-01 3.465632103377547679e+01
1.000000000000000000e+02 2.874943238489093278e-01 8.483362510662880140e+01 5.101018743312222270e-01 7.096182680494163009e-01 3.516637489337165334e+01
