# ['time', 'HBrO2', 'Br', 'Ce']
0.000000000000000000e+00 5.000000000000000182e-11 1.000000000000000087e-07 5.000000000000000971e-02
5.000000000000000000e+00 5.025057400268374499e-11 2.626297612606742077e-02 3.369232234559701848e-04
1.000000000000000000e+01 5.025126358300634994e-11 1.193056649199547049e-02 2.294166895661475420e-06
1.500000000000000000e+01 5.025282313679405236e-11 5.340541279041157233e-03 3.941687274477510025e-08
2.000000000000000000e+01 5.025630822534344165e-11 2.390088422787817191e-03 2.422567365975836950e-08
2.500000000000000000e+01 5.026410082274993376e-11 1.069649288867354723e-03 2.412658401589782043e-08
3.000000000000000000e+01 5.028151058488905753e-11 4.787065564450713019e-04 2.413295784621457244e-08
3.500000000000000000e+01 5.032047019205363822e-11 2.142376466261256527e-04 2.414913250816030642e-08
4.000000000000000000e+01 5.040772160375687998e-11 9.587891758741492402e-05 2.418518359604617276e-08
4.500000000000000000e+01 5.060375866348626393e-11 4.290894277888022908e-05 2.426615819808558098e-08
5.000000000000000000e+01 5.104747640914070568e-11 1.920310579376958041e-05 2.444912988512674281e-08
5.500000000000000000e+01 5.206759262210755920e-11 8.593765452158282748e-06 2.486830335181136803e-08
6.000000000000000000e+01 5.450193940950771813e-11 3.845299776434811112e-06 2.586036259850828008e-08
6.500000000000000000e+01 6.087228897064906182e-11 1.719046204984143943e-06 2.840284191910290627e-08
7.000000000000000000e+01 8.278143119226168305e-11 7.632178054238615927e-07 3.659522760338607133e-08
7.500000000000000000e+01 5.038919715334210389e-11 1.086140176335682037e-04 6.432214329199083909e-04
8.000000000000000000e+01 5.028903851340291641e-11 3.864537158565866087e-04 4.357970518446805247e-06
8.500000000000000000e+01 5.033617752045369931e-11 1.752280269563294586e-04 5.335729581627281740e-08
9.000000000000000000e+01 5.044293084759766667e-11 7.843604141804453710e-05 2.439657919145984148e-08
9.500000000000000000e+01 5.068314863217906559e-11 3.510287627391477485e-05 2.430022132605670077e-08
1.000000000000000000e+02 5.122826038839244375e-11 1.570962877220180738e-05 2.452357892094609399e-08
