# ['time', 'ADPi', 'ATP', 'Cri', 'PCr', 'Pi', 'ATPi', 'PCri', 'P', 'ADP', 'Cr']
0.000000000000000000e+00 0.000000000000000000e+00 9.700000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000364e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+04
5.000000000000000000e+00 5.764574604517190892e+04 8.217040502815803338e-02 1.559968026073947840e+05 1.457850156609589165e-01 7.379665099761255260e+04 5.542539320614572489e+02 3.197392702717396951e+00 6.170263517714555746e+03 4.849917831492180085e+03 1.299985421497620882e+04
1.000000000000000000e+01 5.764574606867586408e+04 8.217040491700004778e-02 1.559968026071700151e+05 1.457850236937245358e-01 7.379665099805677892e+04 5.542539311655350502e+02 3.197392829953360049e+00 6.170263517733671506e+03 4.849917829608290958e+03 1.299985421497630159e+04
1.500000000000000000e+01 5.764574606883819069e+04 8.217040491411435610e-02 1.559968026071687345e+05 1.457850237746050326e-01 7.379665099806898797e+04 5.542539311445638077e+02 3.197392831213389908e+00 6.170263517734219931e+03 4.849917829596514821e+03 1.299985421497622156e+04
2.000000000000000000e+01 5.764574606885034882e+04 8.217040491376055578e-02 1.559968026071685599e+05 1.457850237853001996e-01 7.379665099807047227e+04 5.542539311419785690e+02 3.197392831380622802e+00 6.170263517734288143e+03 4.849917829595718104e+03 1.299985421497620882e+04
2.500000000000000000e+01 5.764574606885989488e+04 8.217040491348241715e-02 1.559968026071684435e+05 1.457850237937100280e-01 7.379665099807165097e+04 5.542539311399463031e+02 3.197392831512122058e+00 6.170263517734339985e+03 4.849917829595091462e+03 1.299985421497620518e+04
3.000000000000000000e+01 5.764574606885996764e+04 8.217040491347939180e-02 1.559968026071684435e+05 1.457850237938108640e-01 7.379665099807166553e+04 5.542539311399240205e+02 3.197392831513704348e+00 6.170263517734340894e+03 4.849917829595088733e+03 1.299985421497620155e+04
3.500000000000000000e+01 5.764574606886003312e+04 8.217040491347636644e-02 1.559968026071684435e+05 1.457850237939116722e-01 7.379665099807168008e+04 5.542539311399016242e+02 3.197392831515286638e+00 6.170263517734342713e+03 4.849917829595084186e+03 1.299985421497620155e+04
4.000000000000000000e+01 5.764574606886006222e+04 8.217040491347483988e-02 1.559968026071684435e+05 1.457850237939628257e-01 7.379665099807168008e+04 5.542539311398904829e+02 3.197392831516089107e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
4.500000000000000000e+01 5.764574606886006222e+04 8.217040491347483988e-02 1.559968026071684435e+05 1.457850237939629090e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516090883e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
5.000000000000000000e+01 5.764574606886006222e+04 8.217040491347483988e-02 1.559968026071684435e+05 1.457850237939630200e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516092215e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
5.500000000000000000e+01 5.764574606886006222e+04 8.217040491347482600e-02 1.559968026071684435e+05 1.457850237939631033e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516093992e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
6.000000000000000000e+01 5.764574606886006222e+04 8.217040491347482600e-02 1.559968026071684435e+05 1.457850237939632143e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516095324e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
6.500000000000000000e+01 5.764574606886006222e+04 8.217040491347482600e-02 1.559968026071684435e+05 1.457850237939633253e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516097100e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
7.000000000000000000e+01 5.764574606886006222e+04 8.217040491347482600e-02 1.559968026071684435e+05 1.457850237939634364e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516098877e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
7.500000000000000000e+01 5.764574606886006222e+04 8.217040491347482600e-02 1.559968026071684435e+05 1.457850237939635196e-01 7.379665099807168008e+04 5.542539311398903692e+02 3.197392831516100653e+00 6.170263517734342713e+03 4.849917829595082367e+03 1.299985421497620155e+04
