# ['time', 'ADP', 'GAP', 'F6P', 'PEP', 'ACA', 'NAD', 'PYR', 'DPG', 'ATP', 'FBP', 'P', 'NADH', 'GLC', 'AMP', 'EtOH']
0.000000000000000000e+00 1.083670000000000050e-01 1.909190000000000062e-03 6.593900000000000317e-01 2.112500000000000228e-03 7.383339999999999348e-02 3.620569999999999844e+00 4.227019999999999736e-03 2.991090000000000138e-01 4.490639999999999965e+00 7.701350000000000036e-03 0.000000000000000000e+00 6.161180000000000545e-01 1.128170000000000041e-02 2.611490000000000165e-03 3.398100000000000009e-01
5.000000000000000000e+00 4.966236285190717137e-01 1.062345111027305777e-01 1.834895967611199497e-01 1.699450660722849962e-02 3.117088488432377402e-01 2.518752506700118410e+00 9.956732328276435284e-02 1.052836659045945478e+00 4.043053316979655420e+00 9.080403853382030821e-01 6.213919200030016549e-02 1.718112734489875670e+00 7.979478095173020424e-01 6.185493124838668810e-02 1.827466264431734100e+00
1.000000000000000000e+01 1.948552321170732848e-01 7.903794810022995998e-02 1.111315146126252040e+00 1.902612240797675602e-02 1.402734510049650773e-01 1.802199431498314297e+00 6.093939786427989697e-02 1.977428942105710519e+00 4.397968329563191503e+00 5.475334455424029079e-01 2.072782485851189516e-01 2.434833565845598180e+00 1.247809634296080050e+00 8.626336909375737980e-03 3.773324535399435575e+00
1.500000000000000000e+01 1.333088249641483369e-01 1.052550112384174480e-01 1.365216243719910238e+00 2.089158190830100667e-02 1.163316730316015096e-01 1.274699716482247114e+00 5.373808743615735711e-02 2.534213385041990563e+00 4.464047380127437847e+00 8.144745043464032275e-01 4.796313589733434135e-01 2.962492059569822977e+00 1.615427628382961833e+00 4.016102389539751710e-03 5.592409160084629960e+00
2.000000000000000000e+01 2.012365612773910351e-01 9.223765224160311582e-02 2.238948275758979811e+00 2.781067361553091200e-02 1.219370404715034995e-01 9.892056794874141135e-01 8.447556031603395410e-02 2.776452209125913395e+00 4.391087154443376050e+00 6.531090082433177457e-01 9.372080545087027037e-01 3.248136378253741796e+00 1.934006571688189791e+00 8.975152928589275048e-03 6.786094441337150229e+00
2.500000000000000000e+01 9.511095100436292582e-02 1.455936336766655292e-01 1.851000631003410390e+00 2.429866937129793181e-02 7.121109271105953431e-02 5.304606697814640004e-01 4.483282826550413769e-02 3.329084262430666907e+00 4.504107623306708774e+00 1.275994605583052666e+00 1.241958919305799602e+00 3.707023627346422323e+00 2.218326552810853336e+00 2.010785574702909136e-03 8.831404633764202927e+00
3.000000000000000000e+01 1.138979547187806141e-01 1.149375683209265669e-01 3.029069823081471657e+00 2.682439690936746016e-02 8.149906903161512062e-02 4.389182076455493409e-01 5.668925835474714070e-02 3.395962609832278378e+00 4.484388838805889677e+00 8.185554891216064721e-01 1.790766835430287918e+00 3.798700716949332534e+00 2.474466741301483808e+00 2.876777348751329965e-03 9.699737758111789176e+00
3.500000000000000000e+01 1.122665817079291362e-01 2.124832692608134288e-01 1.417327803715598300e+00 2.434440280235454501e-02 1.330244128660817704e-01 6.787781285912182216e-01 6.604141207470559660e-02 3.097710882535439136e+00 4.485961358717651670e+00 2.606868535749466975e+00 2.231885712904251751e+00 3.558968218901684022e+00 2.708880485434462582e+00 2.873362124703930740e-03 1.190521133557779621e+01
4.000000000000000000e+01 9.648845711136277981e-02 1.775797882891139989e-01 2.879182975346108453e+00 2.665942944683606652e-02 7.034470036389979530e-02 2.581788666010104705e-01 4.949179303918280204e-02 3.595229841635840806e+00 4.502490772376620320e+00 1.730043502849637260e+00 2.651280535105963843e+00 3.979688084772367240e+00 2.922946115277058166e+00 2.063137019257684900e-03 1.264829095904976519e+01
4.500000000000000000e+01 2.898272957979642350e-01 2.208307409192272475e-01 2.262490513979636297e+00 3.980700821019556024e-02 1.860993517866010027e-01 4.815474864690754697e-01 1.839894680792221182e-01 3.108466420194954782e+00 4.291708062081463382e+00 2.750546343561508955e+00 3.250135780903904426e+00 3.756433614685962041e+00 3.120549405724327485e+00 1.945122653840165514e-02 1.380280644501114118e+01
5.000000000000000000e+01 8.994957208495407697e-02 2.292314952811663753e-01 2.424153802742111896e+00 2.633750067094783182e-02 6.599353043454964096e-02 2.104511777834599806e-01 4.617321062493326411e-02 3.650959145758197355e+00 4.509191681317905598e+00 2.787939356954320047e+00 3.523626764749570484e+00 4.027637964444561014e+00 3.303252135301565584e+00 1.792534095810262426e-03 1.540713581874069504e+01
5.500000000000000000e+01 1.214395574280039136e-01 2.123399541436314097e-01 3.317993839624731933e+00 2.906888397894092160e-02 8.603293731227024121e-02 2.574419716372375322e-01 6.447666668763762932e-02 3.562898677682825088e+00 4.476174657851334615e+00 2.435817150857590097e+00 4.059168482160171010e+00 3.980749429861736299e+00 3.472084651725221072e+00 3.269600719496075676e-03 1.600221658410547221e+01
6.000000000000000000e+01 9.388509459396843226e-02 2.706868366932413950e-01 1.807468729827462317e+00 2.531528551306106226e-02 8.523244368207688604e-02 3.697021475347899711e-01 4.897527625976570709e-02 3.470698311664698110e+00 4.504984210190371208e+00 3.949314847417749519e+00 4.399277532209299402e+00 3.868586040845374274e+00 3.629594172690914444e+00 1.967213932072011361e-03 1.791653425115401177e+01
6.500000000000000000e+01 9.981621526607326045e-02 2.462273602424196461e-01 3.122361371844729838e+00 2.750054215937811075e-02 7.269451260711470852e-02 1.962711309940326221e-01 5.251139437653248865e-02 3.650949980295027597e+00 4.498766846510349637e+00 3.193123443005014384e+00 4.781686977209272271e+00 4.042108664731696166e+00 3.775214998965181756e+00 2.208690764647919767e-03 1.830254899426868320e+01
7.000000000000000000e+01 2.807684517228469789e-01 2.915975982047528947e-01 1.895432108429366602e+00 3.910972690727122780e-02 2.038693347190268235e-01 4.558067829602488463e-01 1.965911048727871646e-01 3.104554487565511334e+00 4.301588157021301484e+00 4.616363880650349749e+00 5.262464374563919023e+00 3.782659717757501650e+00 3.911383433551783195e+00 1.839277327681974883e-02 1.945370743327594809e+01
7.500000000000000000e+01 9.157244637046271785e-02 2.789912674392032721e-01 2.701316444598925504e+00 2.686423421408636047e-02 6.693010819664309274e-02 1.667641862600794667e-01 4.776190753391194865e-02 3.691614669957596906e+00 4.507279376319138109e+00 4.046821230762395416e+00 5.474612915828039661e+00 4.071784379444870261e+00 4.037984478750195727e+00 1.857456263395367750e-03 2.045340995937507245e+01
8.000000000000000000e+01 1.463453485814752986e-01 2.691726000262442131e-01 3.308604626953892680e+00 3.150085654250256439e-02 9.797207794072873566e-02 2.313619305461791786e-01 7.886444273109664838e-02 3.560239271185942744e+00 4.449593932011810082e+00 3.826883403490863422e+00 5.948121084198796815e+00 4.007264308450327661e+00 4.155933573699697625e+00 4.732041401493929447e-03 2.086668824439382064e+01
8.500000000000000000e+01 8.889441540656169150e-02 3.081459385195782774e-01 2.139575442622886126e+00 2.627044289714134881e-02 6.716659196707712443e-02 1.994470885106697511e-01 4.587112610279428515e-02 3.661186616407360983e+00 4.509987853437002592e+00 4.942883713680062741e+00 6.155736320194070466e+00 4.039252667102683603e+00 4.266696390993243604e+00 1.753127453999495924e-03 2.243868318292135910e+01
9.000000000000000000e+01 1.056507321834497665e-01 2.871033372738937550e-01 3.284271529723441940e+00 2.822369658291787667e-02 7.669144724416446235e-02 1.804142161594173843e-01 5.644621519777362484e-02 3.658169401739336024e+00 4.492474907137633977e+00 4.292304493552009603e+00 6.506369406927727361e+00 4.058355121839912982e+00 4.369455128464498905e+00 2.475753837629447382e-03 2.260293811561723487e+01
9.500000000000000000e+01 1.972533166168529417e-01 3.347892512777964069e-01 1.580104896724357166e+00 3.322860095843751388e-02 1.905231621675296527e-01 4.472636177450207140e-01 1.515962418708867998e-01 3.177336298733521414e+00 4.394114016059083916e+00 5.993554553784906425e+00 6.838586624019505678e+00 3.791571578949191945e+00 4.466282392344007590e+00 9.201877016880050109e-03 2.391701427005232716e+01
1.000000000000000000e+02 9.480332668875714186e-02 3.097461146183757563e-01 2.951190446574754489e+00 2.730503712243606551e-02 6.920923041342427751e-02 1.552899652538769770e-01 4.996970078657774622e-02 3.698176774873620065e+00 4.503743893307340151e+00 4.955692428705984476e+00 7.028545104964161183e+00 4.083607565716909527e+00 4.556121207576721233e+00 1.991528524225487894e-03 2.426700836229146319e+01
