# ['time', 'Z', 'Rho', 'EC', 'Fraction_Inactive_Channels', 'Y']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.600000000000000422e-01
5.000000000000000000e+00 2.685485162998691444e-01 1.690661708229879434e-01 -4.892231709241696147e-01 -1.690661708229879434e-01 5.806746546243003460e-01
1.000000000000000000e+01 2.222216220027274369e-01 2.765199626433382796e-01 -1.636758420779080847e-01 -2.765199626433382796e-01 3.014542200751810785e-01
1.500000000000000000e+01 2.763176397391954309e-01 1.780939788761826403e-01 -4.993296006909558327e-01 -1.780939788761826403e-01 5.830119609517583346e-01
2.000000000000000000e+01 2.295354311772618838e-01 2.762633690174964296e-01 -1.672934460971732817e-01 -2.762633690174964296e-01 2.977580149199111070e-01
2.500000000000000000e+01 2.767452579590177209e-01 1.987657694824684629e-01 -5.100875533925455230e-01 -1.987657694824684629e-01 5.933422954335247912e-01
3.000000000000000000e+01 2.343663269914625091e-01 2.825372127122645627e-01 -1.717808969860056822e-01 -2.825372127122645627e-01 2.974145699945395793e-01
3.500000000000000000e+01 2.667609532501442615e-01 2.253477832208839460e-01 -5.201910905027922194e-01 -2.253477832208839460e-01 6.134301372526446139e-01
4.000000000000000000e+01 2.354592699936322309e-01 2.944567137843885907e-01 -1.766965414554654834e-01 -2.944567137843885907e-01 3.012372714618297698e-01
4.500000000000000000e+01 2.493182026022459641e-01 2.455535826571857982e-01 -5.283121989763227555e-01 -2.455535826571857982e-01 6.389939963740715045e-01
5.000000000000000000e+01 2.323558000551888270e-01 3.089570882005456820e-01 -1.814357578844687235e-01 -3.089570882005456820e-01 3.090799578292755534e-01
5.500000000000000000e+01 2.322759464080137726e-01 2.515558949352297846e-01 -5.339223034147586588e-01 -2.515558949352297846e-01 6.616463570067437905e-01
6.000000000000000000e+01 2.259400370419257509e-01 3.221546977121874100e-01 -1.855174785111572411e-01 -3.221546977121874100e-01 3.195774414692317267e-01
6.500000000000000000e+01 2.209491410984396609e-01 2.445797931188303798e-01 -5.375539153305698425e-01 -2.445797931188303798e-01 6.766047742321305014e-01
7.000000000000000000e+01 2.183478278447029131e-01 3.307093639576452193e-01 -1.885933555188922806e-01 -3.307093639576452193e-01 3.302455276741873003e-01
7.500000000000000000e+01 2.164797975819398312e-01 2.289942852403796247e-01 -5.400762504579431633e-01 -2.289942852403796247e-01 6.835964528760022363e-01
8.000000000000000000e+01 2.116279904851687821e-01 3.335990508399246379e-01 -1.906568327775588489e-01 -3.335990508399246379e-01 3.390288422923905531e-01
8.500000000000000000e+01 2.180470322198661548e-01 2.082756730845208293e-01 -5.424150691206222064e-01 -2.082756730845208293e-01 6.843680369007568709e-01
9.000000000000000000e+01 2.069225224472930613e-01 3.314567978814337290e-01 -1.919261752916319452e-01 -3.314567978814337290e-01 3.450036528443413131e-01
9.500000000000000000e+01 2.249725910296062059e-01 1.851226565598325657e-01 -5.453448027709302259e-01 -1.851226565598325657e-01 6.803722117413290027e-01
1.000000000000000000e+02 2.045102479147890284e-01 3.256198890933181267e-01 -1.926928773320220334e-01 -3.256198890933181267e-01 3.481826294172390979e-01
