# ['time', 'Z', 'A', 'EC', 'Y']
0.000000000000000000e+00 0.000000000000000000e+00 4.500000000000000111e-01 1.000000000000000114e+03 3.600000000000000422e-01
5.000000000000000000e+00 3.328603441959430143e-01 2.132861330996991267e-01 9.989860608617547086e+02 1.041078794048831524e+00
1.000000000000000000e+01 7.144607608795527920e-01 4.470005056729406401e-01 9.976906956024004103e+02 1.954843636717560340e+00
1.500000000000000000e+01 1.164303183571116784e-01 1.201230588582866909e+00 9.982126930958353341e+02 2.030876585809528123e+00
2.000000000000000000e+01 8.734181754061128011e-02 5.510835000458417232e-01 9.991792170318720991e+02 1.093441150587789235e+00
2.500000000000000000e+01 3.258485423934619485e-01 2.018429754297500489e-01 9.992657742361003557e+02 7.683772215094047953e-01
3.000000000000000000e+01 3.145115475363022273e-01 1.740851094111051378e-01 9.985556074724053133e+02 1.489880980060074078e+00
3.500000000000000000e+01 1.305277945341647983e-01 1.354688911906373638e+00 9.979242338399659502e+02 2.305238365498950337e+00
4.000000000000000000e+01 9.661331519789667643e-02 8.035536994816961931e-01 9.988198318106350371e+02 1.443554874167648272e+00
4.500000000000000000e+01 3.726265242295369595e-01 2.070959260345753283e-01 9.994574907359864255e+02 5.298827397792992278e-01
5.000000000000000000e+01 4.476962870506825953e-01 1.780809885119515601e-01 9.987876772064398665e+02 1.124626506505663759e+00
5.500000000000000000e+01 1.546977578330652470e-01 1.421931483030552279e+00 9.976761320923341145e+02 2.529170149828951164e+00
6.000000000000000000e+01 1.066821938599400027e-01 1.031925101777271703e+00 9.984823448265860861e+02 1.770972979549900517e+00
6.500000000000000000e+01 1.078211624919936940e-01 3.218531477435910837e-01 9.994965397040622292e+02 7.556391334414385152e-01
7.000000000000000000e+01 3.585615748286947180e-01 2.140517248204255318e-01 9.990262220759586853e+02 9.752163492033351089e-01
7.500000000000000000e+01 8.995259891232296745e-01 2.460058477216336414e-01 9.978795951424605164e+02 1.580878868407875837e+00
8.000000000000000000e+01 1.182282813772768948e-01 1.226719118789288299e+00 9.981692463405059925e+02 2.072525378105656735e+00
8.500000000000000000e+01 8.864316789166448718e-02 5.886483137778791841e-01 9.991261666230494711e+02 1.145190209046462737e+00
9.000000000000000000e+01 3.124788973134813852e-01 2.113795040264223046e-01 9.992882166158923383e+02 7.593044867787164254e-01
9.500000000000000000e+01 2.851112280856681336e-01 1.942605357646638164e-01 9.985713359421245059e+02 1.503552829774635669e+00
1.000000000000000000e+02 1.330111174089667336e-01 1.371338334258864311e+00 9.978855112529314511e+02 2.341477629644516778e+00
