# ['time', 'Z', 'X', 'EC', 'Y']
0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.639566431734351269e-03 1.917824314633561483e-02 -1.215443547338536101e-01 5.997265451557868277e-01
1.000000000000000000e+01 3.129729522859957952e-03 2.253123099088202852e-02 -2.422012416537341339e-01 7.165402811399965710e-01
1.500000000000000000e+01 7.291612134357304542e-02 5.771312006636936109e-01 -1.755024038857028179e-01 2.545508187843948875e-02
2.000000000000000000e+01 2.723549742714601214e-03 5.650651649632696394e-01 -1.446979759625226791e-01 7.690926125654271028e-02
2.500000000000000000e+01 2.784223443634139573e-03 5.427212257754376878e-01 -1.043611307250599113e-01 5.885568150599197745e-02
3.000000000000000000e+01 2.841034843154337242e-03 3.735218058048685869e-02 -1.493547596650908194e-01 6.091615442414547443e-01
3.500000000000000000e+01 3.280412320956813555e-03 2.408094260224134808e-02 -2.693392020762145900e-01 7.419778471530216191e-01
4.000000000000000000e+01 4.278966555966080831e-03 4.567824846557270724e-01 -1.797561660896136726e-01 2.186947148779247174e-01
4.500000000000000000e+01 3.943755134143438722e-03 4.154050153606698714e-01 -1.483163178464568799e-01 2.289675473516472604e-01
5.000000000000000000e+01 2.886926839759271397e-03 4.857621234828823353e-01 -9.760760101271166722e-02 1.089585506900760115e-01
5.500000000000000000e+01 2.864406548803943593e-03 2.459555146229195494e-02 -1.768873675142617063e-01 6.494274095031697946e-01
6.000000000000000000e+01 3.467467461090536097e-03 2.582817894029005440e-02 -2.962692692679176898e-01 7.669736228665527955e-01
6.500000000000000000e+01 3.309016783232967759e-03 5.258277115500793464e-01 -1.668016971694681050e-01 1.376649688361815116e-01
7.000000000000000000e+01 2.354298929232645152e-02 5.699528477477819877e-01 -1.260209690809550864e-01 3.252513204087464915e-02
7.500000000000000000e+01 2.789776825888051412e-03 4.821204942937794558e-01 -8.494958106210567794e-02 1.000393099424614074e-01
8.000000000000000000e+01 2.960441751596911732e-03 2.216795352839196973e-02 -2.043416321936528390e-01 6.792132369136869574e-01
8.500000000000000000e+01 3.770218739207479609e-03 2.835725691994675848e-02 -3.229374867291739393e-01 7.908100110700030383e-01
9.000000000000000000e+01 4.816110036209208384e-02 5.785353092939072850e-01 -1.533866045779494758e-01 2.669019492193318299e-02
9.500000000000000000e+01 3.349697564249364684e-03 4.578674300460494062e-01 -1.259851447982666406e-01 1.647680171879510602e-01
1.000000000000000000e+02 3.716892181839693329e-03 1.689927608197238085e-01 -1.116146114871913730e-01 4.389049584856113961e-01
