# ['time', 'NADrad', 'O2', 'super', 'per3', 'coI', 'NADH', 'Ar', 'coIII', 'coII', 'H2O2', 'ArH', 'per2']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400000000000000133e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000568e+02 0.000000000000000000e+00
5.000000000000000000e+00 2.633227814901185563e-08 3.546527117572897958e-01 7.588855610553274104e-09 1.399999609835477443e+00 5.555997778094453677e-09 3.999990069287537864e-01 9.610349024817776938e-07 1.722686624660815306e-07 1.374211254118916614e-07 1.662418760930050853e-08 4.999999990389651430e+02 7.491873781319050975e-08
1.000000000000000000e+01 1.472810455241905596e-07 6.988151225110864617e-01 8.545396177776339641e-08 1.399993510738543057e+00 2.212952650995691853e-08 7.999882592130987957e-01 4.388516407194936488e-06 4.893969557783932873e-06 5.915194891528273403e-07 6.603478881868646752e-08 4.999999956114829160e+02 9.816428850250282129e-07
1.500000000000000000e+01 2.823151490716169351e-07 1.032782950866697691e+00 2.434268882652192943e-07 1.399971092051731425e+00 4.923366998591287928e-08 1.199953166132489368e+00 7.820539511345149609e-06 2.464693054081484793e-05 1.350448640750218421e-06 1.467763491861394199e-07 4.999999921794602074e+02 2.861335418112785375e-06
2.000000000000000000e+01 4.085058859164094968e-07 1.356844817833098515e+00 4.637001091925324697e-07 1.399924179875606800e+00 8.640067418356709026e-08 1.599881719694299154e+00 1.084089865671571577e-05 6.846425521162050043e-05 2.400673128949297863e-06 2.574481175140548901e-07 4.999999891591007781e+02 4.868795379293223478e-06
2.500000000000000000e+01 5.315090264149836093e-07 1.671282255586181043e+00 7.439515562059172243e-07 1.399845627019613570e+00 1.331822320971829510e-07 1.999763064681150171e+00 1.366792417249121987e-05 1.440601100641365425e-04 3.729217131882573821e-06 3.967061709809253909e-07 4.999999863320751956e+02 6.450470959454450660e-06
3.000000000000000000e+01 6.532372184360599313e-07 1.976369267146819597e+00 1.082036616848002826e-06 1.399728468055090991e+00 1.891485978977106000e-07 2.399586693274401661e+00 1.637048014578934628e-05 2.585190825810909686e-04 5.323643911965580174e-06 5.632629525830189622e-07 4.999999836295191926e+02 7.500069818737487003e-06
3.500000000000000000e+01 7.742961254298168806e-07 2.272372404839281490e+00 1.475483964733902969e-06 1.399566014037308070e+00 2.538879827339462577e-07 2.799342530634525428e+00 1.897261898009769431e-05 4.184157893697899627e-04 7.172035839388773080e-06 7.558865974799274036e-07 4.999999810273803860e+02 8.144249500936489241e-06
4.000000000000000000e+01 8.949565615080073554e-07 2.559550840511525927e+00 1.921863540311166509e-06 1.399351873570917171e+00 3.270059427903393494e-07 3.199020946940841714e+00 2.148636601316118960e-05 6.299871793332972739e-04 9.262976651493487517e-06 9.734001650900221694e-07 4.999999785136333799e+02 8.549267156399694846e-06
4.500000000000000000e+01 1.015363099387111976e-06 2.838156460645567591e+00 2.418843625273574059e-06 1.399079949924471045e+00 4.081247733280125366e-07 3.598612747807246937e+00 2.391910863028359722e-05 8.992225933487476078e-04 1.158553456818909196e-05 1.214680585559181479e-06 4.999999760808909173e+02 8.833822839921806020e-06
5.000000000000000000e+01 1.135603115868657435e-06 3.108434071945309185e+00 2.964202360401248419e-06 1.398744431793039089e+00 4.968829624678816086e-07 3.998109158005562325e+00 2.627605153274767410e-05 1.231880131914770858e-03 1.412924592976889948e-05 1.478657686764005458e-06 4.999999737239479600e+02 9.061946154933281161e-06
5.500000000000000000e+01 1.255728591217428017e-06 3.370621634196104832e+00 3.555830043667204612e-06 1.398339782984076241e+00 5.929346251158890343e-07 4.397501804409296611e+00 2.856123471245359456e-05 1.633477024227676872e-03 1.688409901312841482e-05 1.764313021214024368e-06 4.999999714387646463e+02 9.262958058584858654e-06
