# ['time', 'Ca_Cyt', 'CaER']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.320064132896938969e-01 -1.320064132896938969e-01
1.000000000000000000e+01 7.757649317291324120e-01 -7.757649317291324120e-01
1.500000000000000000e+01 6.878735118340549848e-01 -6.878735118340549848e-01
2.000000000000000000e+01 7.195783022398606621e-02 -7.195783022398606621e-02
2.500000000000000000e+01 1.228417985855234928e-01 -1.228417985855234928e-01
3.000000000000000000e+01 2.360764069707906032e-01 -2.360764069707906032e-01
3.500000000000000000e+01 1.061375925236188511e+00 -1.061375925236188511e+00
4.000000000000000000e+01 2.762644231882402934e-01 -2.762644231882402934e-01
4.500000000000000000e+01 9.490895310427970022e-02 -9.490895310427970022e-02
5.000000000000000000e+01 1.541152657657463010e-01 -1.541152657657463010e-01
5.500000000000000000e+01 6.998960572324921525e-01 -6.998960572324921525e-01
6.000000000000000000e+01 7.125798036349508813e-01 -7.125798036349508813e-01
6.500000000000000000e+01 7.024054179968509948e-02 -7.024054179968509948e-02
7.000000000000000000e+01 1.202379000213674026e-01 -1.202379000213674026e-01
7.500000000000000000e+01 2.221479849525882233e-01 -2.221479849525882233e-01
8.000000000000000000e+01 1.076841585553478531e+00 -1.076841585553478531e+00
8.500000000000000000e+01 3.180950973738274068e-01 -3.180950973738274068e-01
9.000000000000000000e+01 9.256482400973822799e-02 -9.256482400973822799e-02
9.500000000000000000e+01 1.504843915776067909e-01 -1.504843915776067909e-01
1.000000000000000000e+02 6.253607784863763897e-01 -6.253607784863763897e-01
