# ['time', 'RP', 'Ra', 'SOS', 'RShP', 'ShP', 'Grb', 'PLCgP', 'ShGS', 'RShG', 'RPLCg', 'GS', 'R2', 'Shc', 'PLCg', 'RGS', 'R', 'RPLCgP', 'RSh', 'ShG', 'RG', 'PLCgl', 'RShGS', 'EGF']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+02 1.050000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.800000000000000000e+02
5.000000000000000000e+00 7.422937092752318611e-01 1.484868236766459937e+01 2.729520418449152075e+01 1.338742147299323726e+01 8.401151981835880633e+00 7.189563157509111591e+01 1.803400244919531659e+00 3.161374348114379007e+00 3.623219712983268614e+00 3.702799822463806123e+00 1.198816369871075427e+00 9.326747863891073465e+00 1.157051815365747558e+02 8.913326706985422732e+01 2.943627075026012396e-01 5.903404605556697993e-01 7.436978248404726877e+00 1.305739159708342756e+00 2.365669397769912141e+00 4.106834986471618043e-01 2.923554614357631198e+00 2.050242390020441619e+00 5.805903404605550122e+02
1.000000000000000000e+01 8.151457813354083815e-01 9.567263193020112411e+00 1.211132199827024714e+01 1.335110607970265839e+01 1.952692927746457840e+01 5.031643384827164311e+01 3.131585430308426510e+00 1.448329892589486434e+01 4.172095896296261763e+00 3.430122214148204840e+00 2.703051609939804756e+00 7.315908672784486200e+00 8.530086643275011227e+01 7.414293573889510469e+01 6.031744827364554640e-01 3.387101119992615428e-01 9.556354317898955841e+00 1.073855535230098246e+00 7.992694869502985355e+00 6.300973841992344449e-01 1.473900229874928591e+01 4.099152983158635521e+00 5.803387101119985800e+02
1.500000000000000000e+01 1.004986209444285628e+00 9.047761770664855874e+00 4.242179590886137497e+00 1.284117167596981623e+01 3.049572469753591974e+01 3.424046475749411655e+01 3.640808478841248697e+00 2.216862142793807777e+01 3.565869703377830380e+00 3.408929437597393974e+00 3.213727996238444184e+00 8.502571855053229655e+00 5.974573078969713436e+01 5.966834310331271496e+01 6.532756627290717821e-01 3.111673249908103456e-01 9.766922470592247052e+00 9.397271842296214261e-01 1.652095919904353494e+01 9.148859309704474585e-01 2.851499650965639177e+01 3.722195322208275758e+00 5.803111673249901514e+02
2.000000000000000000e+01 1.280394637086585741e+00 9.774863812486733750e+00 2.386902016090406864e+00 1.183921586835788098e+01 4.315029171089268800e+01 2.474818652084363535e+01 4.046872937225060696e+00 2.538661070486581295e+01 2.690248033211796397e+00 3.337870613448449042e+00 2.743256061097596454e+00 1.063191233906232824e+01 3.849539539335249572e+01 4.545065196603112412e+01 6.048651156551854147e-01 3.329830767332297436e-01 9.724685656468873063e+00 7.849614574008340062e-01 2.477491072962767760e+01 1.173556732407103453e+00 4.243991882682652061e+01 2.878366102291022965e+00 5.803329830767326030e+02
2.500000000000000000e+01 1.654756151435980982e+00 1.102039260706480484e+01 1.985016815851518679e+00 1.001497776719191535e+01 5.600475860265203210e+01 1.965998734527181568e+01 4.355057157947046065e+00 2.706807167768380040e+01 1.932169333867850725e+00 3.102439713133473997e+00 2.268827703943408380e+00 1.360592877656839406e+01 2.224161171725169694e+01 3.209326844832456516e+01 5.612246737592442303e-01 3.743108611609732850e-01 9.345223669014574241e+00 5.988803440164202074e-01 3.002267142857447979e+01 1.370188708137203282e+00 5.610401101158033299e+01 2.116859128762073716e+00 5.803743108611602111e+02
3.000000000000000000e+01 2.122937566953477795e+00 1.254044231042078827e+01 1.847801321523236950e+00 7.599427463531385207e+00 6.666877769680895938e+01 1.697613245086095901e+01 4.485823858006974696e+00 2.810879800525628980e+01 1.376173286562168530e+00 2.632088273450521321e+00 1.984758231742342671e+00 1.737256368767604542e+01 1.137429965167179446e+01 2.056956199710807809e+01 5.419734231192141483e-01 4.258588941068596756e-01 8.407408147425478262e+00 4.039839121848615155e-01 3.295187096562585793e+01 1.543624618474093824e+00 6.890511772400894586e+01 1.516669018358964616e+00 5.804258588941063408e+02
3.500000000000000000e+01 2.624330665160476528e+00 1.411830458422458001e+01 1.792188454620736060e+00 5.207831202969310347e+00 7.390955093779486162e+01 1.559500122305614056e+01 4.382951947722363073e+00 2.875409776325878752e+01 9.852200325241029510e-01 1.958980487953599692e+00 1.836338754414543528e+00 2.150075441050835323e+01 5.345143923283303344e+00 1.183909103404311303e+01 5.474803112417558904e-01 4.803584032165269524e-01 6.837227097723188152e+00 2.426219031999489739e-01 3.448563952050576376e+01 1.726327678534573806e+00 7.998174943255773428e+01 1.069894716464237838e+00 5.804803584032159733e+02
4.000000000000000000e+01 3.055934866639994141e+00 1.548115846729822742e+01 1.771226541721144576e+00 3.448564421359206378e+00 7.794809052525711479e+01 1.491892013776634940e+01 4.086398416731791272e+00 2.913107519535277135e+01 7.318752894983279189e-01 1.259380317951824813e+00 1.767054227615911355e+00 2.518589582669126870e+01 2.644677409601779328e+00 6.202463736259744564e+00 5.734689363386842320e-01 5.285093696459500778e-01 4.913732719487076572e+00 1.436247750466569106e-01 3.519491728491288995e+01 1.925513829543420874e+00 8.853802480956959187e+01 7.571750989715470004e-01 5.805285093696451213e+02
4.500000000000000000e+01 3.350471677767502321e+00 1.644213927491364302e+01 1.765849751116187027e+00 2.481757297566677956e+00 7.985902274192856964e+01 1.459989857950743364e+01 3.731029129567974501e+00 2.932569606408744178e+01 5.909891874075152707e-01 7.184617079782606996e-01 1.737369538809727665e+00 2.780922371536166793e+01 1.638904319854722402e+00 3.074435671099776890e+00 6.126989828137050509e-01 5.632774446736310558e-01 3.149057689636534541e+00 9.826423014143159662e-02 3.544698049584093269e+01 2.127981488360146667e+00 9.432701580171749356e+01 5.583856631729992026e-01 5.805632774446728490e+02
5.000000000000000000e+01 3.515018454131681125e+00 1.700564359404768311e+01 1.766579678770017647e+00 2.064685747098375046e+00 8.069417522183498193e+01 1.444445964963136753e+01 3.439350163067655508e+00 2.940604320875904421e+01 5.254073920811990206e-01 3.854331422525477668e-01 1.724268404446884118e+00 2.933550682664212772e+01 1.301252481089337998e+00 1.516966489939698848e+00 6.573275835869254458e-01 5.840921501982219155e-01 1.879064816930634985e+00 8.142461417966999349e-02 3.548123021052052195e+01 2.315482426536764837e+00 9.777918538780953384e+01 4.457811244371863157e-01 5.805840921501973071e+02
5.500000000000000000e+01 3.593112808565621652e+00 1.728985644475442029e+01 1.768975959223330063e+00 1.912418791298129861e+00 8.107655852302119115e+01 1.436007842769537035e+01 3.250336571825743537e+00 2.942414448638072244e+01 4.989707056822511588e-01 2.082000289930789338e-01 1.717278989208415485e+00 3.008874930800135772e+01 1.190373056658429851e+00 7.866310726672878229e-01 7.013057634900417003e-01 5.947735296127556470e-01 1.114340651465657750e+00 7.580248151964136261e-02 3.543343715374239622e+01 2.476489672103157513e+00 9.964049167504829541e+01 3.882948016975430461e-01 5.805947735296116434e+02
6.000000000000000000e+01 3.624520869385738031e+00 1.741504300011837714e+01 1.771374201829231110e+00 1.861760930219794163e+00 8.128034215856904154e+01 1.430804460775291709e+01 3.144839166855804891e+00 2.941382665176163869e+01 4.889131068965342219e-01 1.212266749625820345e-01 1.712614977312833187e+00 3.040714001653189413e+01 1.153705906078573262e+00 4.529887766786741543e-01 7.411344324230868530e-01 5.995612840647430719e-01 7.049825903798067062e-01 7.397726152881815842e-02 3.536642424827262943e+01 2.607992238906988280e+00 1.005759627911232315e+02 3.610497366732667857e-01 5.805995612840633839e+02
6.500000000000000000e+01 3.633896374482337599e+00 1.746117938474445808e+01 1.773345038205202950e+00 1.845428526078858766e+00 8.140847929348025502e+01 1.427276113206724162e+01 3.091067190666778597e+00 2.939357231513656643e+01 4.847594902082674184e-01 8.026705381011345342e-02 1.709093263659095863e+00 3.051368281289047246e+01 1.142197134247505907e+00 3.019080028460839893e-01 7.753713176050454070e-01 6.013764239605036144e-01 5.010479421484600460e-01 7.338563627754161878e-02 3.530355953917717216e+01 2.712264876752358056e+00 1.010257098105286673e+02 3.486180653941444718e-01 5.806013764239589818e+02
7.000000000000000000e+01 3.633989824030701143e+00 1.747186255404191968e+01 1.774875330787118122e+00 1.840074309064896552e+00 8.149837780511685992e+01 1.424746079007718613e+01 3.065072354770330243e+00 2.937202390087577442e+01 4.826169855942410436e-01 6.134986097945555050e-02 1.706330535336428644e+00 3.052797936699258941e+01 1.139605255589631883e+00 2.336495992558920154e-01 8.038392694433431629e-01 6.018416574706378919e-01 4.035343491427463847e-01 7.320309526220195040e-02 3.525116768493929698e+01 2.793629870176227659e+00 1.012363938358517004e+02 3.429309635573908333e-01 5.806018416574688672e+02
7.500000000000000000e+01 3.630744990827315277e+00 1.746833021080959725e+01 1.776047362578503153e+00 1.838227375712905953e+00 8.156498112131531286e+01 1.422875494665636786e+01 3.052871012310262255e+00 2.935259561572084053e+01 4.812236087983506883e-01 5.268767014168683482e-02 1.704153226271336585e+00 3.050719676736245844e+01 1.140156930877860963e+00 2.028475968488297476e-01 8.270011399232274352e-01 6.017567108575084811e-01 3.578946106559077189e-01 7.316080259188602331e-02 3.520945188947700188e+01 2.856616917646614962e+00 1.013336991100434261e+02 3.402026555061462010e-01 5.806017567108559660e+02
8.000000000000000000e+01 3.626722931181352472e+00 1.746015972311593956e+01 1.776944500551446371e+00 1.837543589013500345e+00 8.161552484830886556e+01 1.421468493156767821e+01 3.047232646203397621e+00 2.933626866436265246e+01 4.801920478403922665e-01 4.873448738350391607e-02 1.702443483837950966e+00 3.047653804406232325e+01 1.141676836396145367e+00 1.889890583192530560e-01 8.455731922010245594e-01 6.014854873552613057e-01 3.367264372735759292e-01 7.316642032517446659e-02 3.517685743470659787e+01 2.905210086436610606e+00 1.013783173708203833e+02 3.387701590469840429e-01 5.806014854873534432e+02
