# ['time', 'c_Cbl', 'pFRS2', 'B_Raf_Rap1_GTP', 'c_Raf_Ras_GTP', 'B_Raf_Ras_GTP', 'pShc', 'Grb2_SOS_pShc', 'Shc', 'SOS_Grb2', 'FRS2', 'pMEK_ERK', 'pTrkA', 'pMEK', 'Crk_C3G', 'ppERK', 'L_dpEGFR', 'pTrkA_endo', 'dpEGFR_c_Cbl', 'ppMEK_ERK', 'L_EGFR', 'Ras_GDP', 'pShc_dpEGFR_c_Cbl', 'ERK', 'pFRS2_dpEGFR_c_Cbl', 'pShc_pTrkA', 'pFRS2_pTrkA', 'pDok', 'MEK', 'Rap1_GTP', 'pShc_pTrkA_endo', 'pFRS2_pTrkA_endo', 'Shc_dpEGFR_c_Cbl', 'FRS2_dpEGFR_c_Cbl', 'ppMEK', 'pShc_dpEGFR', 'Grb2_SOS_pShc_dpEGFR_c_Cbl', 'pSOS', 'Shc_pTrkA', 'Grb2_SOS_pShc_pTrkA_endo', 'FRS2_pTrkA', 'pFRS2_dpEGFR', 'MKP3', 'Crk_C3G_pFRS2_dpEGFR_c_Cbl', 'pSOS_Grb2', 'MEK_ERK', 'Crk_C3G_pFRS2_pTrkA_endo', 'proteosome', 'NGFR', 'EGFR', 'Shc_pTrkA_endo', 'FRS2_pTrkA_endo', 'Grb2_SOS_pShc_dpEGFR', 'c_Raf_Ras_GTP_pMEK', 'B_Raf_Ras_GTP_pMEK_ERK', 'L_NGFR', 'B_Raf_Rap1_GTP_MEK', 'FRS2_dpEGFR', 'c_Raf_Ras_GTP_MEK_ERK', 'B_Raf_Rap1_GTP_pMEK_ERK', 'B_Raf_Ras_GTP_pMEK', 'Shc_dpEGFR_c_Cbl_ubiq', 'Crk_C3G_pFRS2_pTrkA', 'ppERK_MKP3', 'Grb2_SOS_pShc_pTrkA', 'pFRS2_dpEGFR_c_Cbl_ubiq', 'B_Raf_Ras_GTP_MEK', 'pShc_dpEGFR_c_Cbl_ubiq', 'B_Raf_Rap1_GTP_MEK_ERK', 'c_Raf_Ras_GTP_pMEK_ERK', 'pDok_RasGAP', 'L_EGFR_dimer', 'c_Raf', 'FRS2_dpEGFR_c_Cbl_ubiq', 'Shc_dpEGFR', 'B_Raf_Ras_GTP_MEK_ERK', 'Crk_C3G_pFRS2_dpEGFR_c_Cbl_ubiq', 'SOS', 'Crk_C3G_pFRS2_dpEGFR', 'dpEGFR_c_Cbl_ubiq', 'Grb2_SOS_pShc_dpEGFR_c_Cbl_ubiq', 'B_Raf_Rap1_GTP_pMEK', 'Dok', 'C3G', 'Ras_GTP', 'Grb2', 'Rap1_GDP', 'c_Raf_Ras_GTP_MEK', 'B_Raf', 'dppERK', 'dppERK_MKP3', 'RasGAP', 'Crk']
0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.800000000000000488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800000000000000211e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.189400000000000457e-02 2.999999999999999889e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999999999999999889e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 1.000000000000000000e+00
5.000000000000000000e+00 4.999226361488200432e-01 2.706863072850222615e-06 2.884747848457341460e-08 3.406287533085742063e-06 1.768940690141451244e-06 3.057423704379178361e-05 4.773676844933016950e-06 9.996623794407221153e-01 1.326860249668030886e-02 9.999662294433091514e-01 1.252250177940817984e-06 0.000000000000000000e+00 2.296749976171464444e-06 4.771917106127440689e-01 9.381157831447000903e-14 2.146459623214805814e-05 0.000000000000000000e+00 1.635411900318941801e-06 2.195487353837802653e-12 4.624777727825052018e-03 9.998132896195613406e-02 3.824998757845681012e-05 2.006478295474495646e-02 2.902551517924881368e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.074382227668014552e-05 4.400540928707481481e-01 1.038619377109632257e-08 0.000000000000000000e+00 0.000000000000000000e+00 2.247314854744692937e-05 2.247741194594383585e-06 4.249273166143497889e-12 1.077864202918076784e-04 4.291833919227304725e-06 6.262474718046102885e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.674080375663419237e-06 1.799999999999329567e-02 1.639855820911407662e-06 9.609508212159757499e-31 2.399293885224171030e-01 0.000000000000000000e+00 3.335637370799412098e-09 6.189399448872819759e-02 2.945645399550008703e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.528409858101704181e-06 2.303247405314670028e-11 3.618525086890123049e-12 0.000000000000000000e+00 4.496246184760661413e-08 1.165018788245378662e-05 3.393126891186766525e-06 8.079597859634020775e-14 6.636730866504594025e-12 1.373441147974659134e-06 0.000000000000000000e+00 6.714756093773310434e-15 0.000000000000000000e+00 1.512463255563923759e-07 2.125009199366548426e-06 1.933552767263834118e-06 2.451474978104699704e-08 1.255792752038175994e-11 1.221539507170546831e-06 4.948525353722218675e-05 4.999869772215920216e-01 1.373584290985524680e-07 1.164756976538557185e-04 1.158612465945644965e-06 6.837472619005926489e-08 8.671264342907823719e-02 3.592297345834978719e-06 9.919367879734247868e-08 1.601536263146200510e-07 1.481877704627926921e-13 2.999180346382160356e-01 2.280298885935371639e-02 5.956870248497795707e-07 9.867126434290767190e-01 1.999998912888870106e-01 6.223328393674949908e-06 1.999948491024701736e-01 1.269109432035890031e-26 4.812765073609606805e-28 9.999877846049280705e-02 5.228029888593537233e-01
1.000000000000000000e+01 4.992966038318373267e-01 3.938873852221207004e-05 7.474715449881728278e-07 1.399499225740946998e-04 6.431584818216482642e-05 3.956002258162645254e-04 2.128223800042835362e-04 9.976770586577990985e-01 2.321275278133091285e-02 9.997672548634466416e-01 1.498702045090517018e-04 0.000000000000000000e+00 2.748768660077680081e-04 4.963497375734940431e-01 3.360000059933520980e-09 5.816037439802536460e-05 0.000000000000000000e+00 1.146783470692945098e-05 3.616792560640842574e-08 6.557486843141125885e-03 9.910594578655583520e-02 3.132364514185614337e-04 2.006478258175453666e-02 2.434790136629803314e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.441889662960463817e-04 4.393501292402228198e-01 1.510329519707853682e-07 0.000000000000000000e+00 0.000000000000000000e+00 1.266955634440768423e-04 1.269064245033546626e-05 7.296987019800585209e-08 5.571125033266880692e-04 1.084868523492842291e-04 3.491830464972512742e-20 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.481486934949542177e-05 1.799999949265618931e-02 2.733054905318207763e-05 1.075731799680150760e-20 2.395455668320936871e-01 0.000000000000000000e+00 1.487290730711094297e-07 6.189398898510568153e-02 2.892788521975731553e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.550872326551047773e-04 1.651057764134484061e-07 2.797309586350102361e-08 0.000000000000000000e+00 1.576874579387930818e-06 3.848027106467266520e-05 1.747700351177138402e-04 4.036777708390626881e-10 5.130543221628537039e-08 1.854340008981448739e-05 0.000000000000000000e+00 5.073438215138189845e-10 0.000000000000000000e+00 3.101065141810156432e-06 1.173679142837883972e-04 4.090361986019119529e-05 8.597546489120696509e-07 9.002008656120746520e-08 2.301955756851631829e-05 1.053357778360905478e-04 4.993644794839047218e-01 1.856025330782223364e-06 3.841219682674806434e-04 6.399215974645325474e-05 2.861952871655815802e-06 7.630051960869733974e-02 3.787312140245789870e-05 1.543165109122375363e-06 1.033114497026254161e-05 7.403850852485574229e-10 2.991327914761353624e-01 3.582196803169271273e-03 1.277849660819973641e-05 9.763005196086953497e-01 1.999966637222117261e-01 3.205454325411280655e-04 1.997510595544233492e-01 3.530824842648245002e-17 2.900195953680322312e-18 9.997698044243147342e-02 5.035821968031695128e-01
1.500000000000000000e+01 4.980837779675441612e-01 1.461138949212074131e-04 3.672572206702395267e-06 8.027974431710078714e-04 3.461498760697167393e-04 1.220773224722792108e-03 1.183224755233281810e-03 9.938774728648361867e-01 2.983067771730036830e-02 9.993844744710546069e-01 1.544553901913556368e-03 0.000000000000000000e+00 2.832902115637285327e-03 4.976766375817924803e-01 6.260447325013071052e-07 8.331757764217667412e-05 0.000000000000000000e+00 2.740145922827069992e-05 4.214620609490735277e-06 7.045502575751081721e-03 9.458835455318806429e-02 6.964051917974495428e-04 2.006470351694450427e-02 6.208053652691122555e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.893809908910550781e-03 4.344876195677093156e-01 5.208343288385396046e-07 0.000000000000000000e+00 0.000000000000000000e+00 2.685853255755968143e-04 2.698845501193064314e-05 8.763583732409140742e-06 9.961288716341578503e-04 3.952462223660108348e-04 2.967918930791442168e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.823728622729058290e-05 1.799985483100637398e-02 9.143061025971600808e-05 1.357817180911080267e-15 2.368939145118580392e-01 0.000000000000000000e+00 1.075453671242532096e-06 6.189398348912183295e-02 2.841080700672704018e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.720446862045888877e-04 1.135902110732163749e-05 2.039382689883418626e-06 0.000000000000000000e+00 8.531622131990333665e-06 5.886761024429346280e-05 1.074859792186003919e-03 2.506681674521592719e-08 3.740467090140352791e-06 6.754065996560308898e-05 0.000000000000000000e+00 1.451687331182233584e-07 0.000000000000000000e+00 1.364791977847912395e-05 7.411107809965129150e-04 1.665988040818920321e-04 4.651664760443100656e-06 6.193173243336626861e-06 1.249890913215133588e-04 1.231399388948334632e-04 4.961333889693232413e-01 6.772001988180803983e-06 5.857629136128227445e-04 4.040731510392407038e-04 1.698348368140080889e-05 6.804859013892786135e-02 1.044037303051441546e-04 6.324882223488926679e-06 7.021647997079248757e-05 4.597550923721141793e-08 2.969812009997682689e-01 2.110544593952316805e-03 4.792075824945548772e-05 9.680485901389282999e-01 1.999825522642459663e-01 1.971401600969710857e-03 1.984859594406892802e-01 1.976174649390995047e-12 2.605170690898741540e-13 9.987501090867846598e-02 5.021105445939525458e-01
2.000000000000000000e+01 4.965652890731866997e-01 3.337313448906449403e-04 9.951114941392483931e-06 2.238245651102967800e-03 9.335404383368097305e-04 2.414654472040035985e-03 3.135881172668304653e-03 9.886205993186593100e-01 3.369291712419456020e-02 9.988506140942373657e-01 6.223437335228957507e-03 0.000000000000000000e+00 1.141593213115961632e-02 4.975917920792270466e-01 1.576018698716780974e-05 1.006357038832647859e-04 0.000000000000000000e+00 4.392448730242465071e-05 7.566780585854790734e-05 7.115114335172780663e-03 8.463173931771744707e-02 1.045409408067904302e-03 2.006258615534659007e-02 1.058038081786968876e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.254293446041238845e-03 4.206541274170734201e-01 1.119817489719907782e-06 0.000000000000000000e+00 0.000000000000000000e+00 4.060543417592534779e-04 4.098845887297562242e-05 1.607583297161131579e-04 1.329075906189452561e-03 7.504046343619602934e-04 3.569164093279990009e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.305911917794951678e-04 1.799512364140605156e-02 1.785534955977378664e-04 2.148503979372738298e-12 2.293365531445435423e-01 0.000000000000000000e+00 3.841828633750963532e-06 6.189397800076609085e-02 2.790375775289837823e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.232023118971177082e-04 1.378634985788159870e-04 2.587064855238727537e-05 0.000000000000000000e+00 2.359592942703087247e-05 7.333093323729071328e-05 3.015621288601084884e-03 3.052183088397090035e-07 4.745421056872837107e-05 1.516516242198434194e-04 0.000000000000000000e+00 4.876033654986163920e-06 0.000000000000000000e+00 3.447157604947440648e-05 2.111683394747110483e-03 3.840854874535061547e-04 1.286449785784603979e-05 7.515809499195684712e-05 3.808025112148423399e-04 1.259569411514020493e-04 4.890018596868226375e-01 1.524370066428423983e-05 7.263542848924541559e-04 1.151295412991634260e-03 5.028125107412300803e-05 6.138496771337660640e-02 1.863901454164317538e-04 1.521161541949609057e-05 2.126270377915113303e-04 5.598618923081312826e-07 2.933649040427442345e-01 1.992983028675845807e-03 1.002762639086715818e-04 9.613849677169420405e-01 1.999516035600827635e-01 5.531251779902760478e-03 1.956828792723758481e-01 1.763599376217598899e-09 3.249389790305817751e-10 9.961919748878515779e-02 5.019929830286760097e-01
2.500000000000000000e+01 4.948994135537425620e-01 6.012129313992646291e-04 2.018835824433713294e-05 4.415286074010612780e-03 1.808017892219054802e-03 3.952498081917875730e-03 5.919103812060490244e-03 9.822243015479306116e-01 3.554130462648837779e-02 9.981945743239134528e-01 1.539459644548262472e-02 0.000000000000000000e+00 2.826234904904435102e-02 4.973644320742636182e-01 1.436017846277627555e-04 1.140018591901661792e-04 0.000000000000000000e+00 5.871486821327112746e-05 5.292085622238127318e-04 7.082702040246620888e-03 6.968321130779228656e-02 1.344691104568659359e-03 2.004320260553546854e-02 1.495769024237234002e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.070680287488773828e-02 3.952972638291846752e-01 1.945552266559530393e-06 0.000000000000000000e+00 0.000000000000000000e+00 5.249272284328321226e-04 5.328927513960510042e-05 1.142528101287426656e-03 1.598634487762551305e-03 1.079334603110621493e-03 4.871881967326985104e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.708374281134799602e-04 1.794532336053281454e-02 2.732631163799244039e-04 3.619563519393035261e-10 2.153668765826654286e-01 0.000000000000000000e+00 9.567424118225804273e-06 6.189397252002782485e-02 2.740621876189268113e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.134093487947740887e-03 7.045324018009624118e-04 1.366432726576240306e-04 0.000000000000000000e+00 4.642237138757650510e-05 8.458439405965718070e-05 5.713178030696841082e-03 1.636992004830980362e-06 2.508046906566988575e-04 2.674173975464203619e-04 0.000000000000000000e+00 5.463140365728933557e-05 0.000000000000000000e+00 6.618229002895824472e-05 4.049760276678113918e-03 6.811383244063181838e-04 2.529581331679574483e-05 3.838037758569899801e-04 8.518839936400557627e-04 1.249012935810204312e-04 4.782979570372546396e-01 2.696369755257865933e-05 8.330831655769457963e-04 2.206852322541373417e-03 1.063316403054159433e-04 5.588538586245585249e-02 2.731840006824588557e-04 2.797923941002390427e-05 4.407767587390750775e-04 3.004802134491051600e-06 2.884413131314725320e-01 1.982789168359775766e-03 1.626672747096704231e-04 9.558853863496823422e-01 1.999015061106452495e-01 1.048524268038016072e-02 1.914513732081589981e-01 1.909685561813640196e-07 4.523581027022220564e-08 9.914811600635996258e-02 5.019827891683595888e-01
3.000000000000000000e+01 4.931474977155136941e-01 9.427704918925849335e-04 3.476531774191408210e-05 7.151792516151178787e-03 2.895695249970518022e-03 5.833252957732886629e-03 9.301878074966218532e-03 9.749456375161696942e-01 3.597229391216977962e-02 9.974396933190433634e-01 2.816915112766366774e-02 0.000000000000000000e+00 5.191259329280600854e-02 4.971077737186287981e-01 7.117067029113686430e-04 1.249063622447192873e-04 0.000000000000000000e+00 7.136161965120057301e-05 2.115179101787931833e-03 7.026566608932066811e-03 5.153367925819463818e-02 1.606484087620234239e-03 1.995020365147369412e-02 1.907188670461009447e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.600238965379717146e-02 3.596124527200247889e-01 3.010937973042871136e-06 0.000000000000000000e+00 0.000000000000000000e+00 6.235723182024164278e-04 6.371967386109100937e-05 4.635575145409973410e-03 1.834139348685783193e-03 1.351244440400735337e-03 1.820965101219950140e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.083339538853248667e-04 1.768332472297924271e-02 3.667475260151515249e-04 1.605277051871296241e-08 1.952352841185432675e-01 0.000000000000000000e+00 1.925526033919938089e-05 6.189396704689644618e-02 2.691793292617819522e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.387134132904389470e-03 2.159772704919667250e-03 4.286102405897625808e-04 0.000000000000000000e+00 7.425247854244841801e-05 9.377981955712717105e-05 8.518040117863757976e-03 5.393506166788479077e-06 7.891366142412175287e-04 4.097031852705257859e-04 0.000000000000000000e+00 3.149888545933190575e-04 0.000000000000000000e+00 1.083574685411325749e-04 6.115732392913028961e-03 1.046390914446947325e-03 4.034032496219958845e-05 1.172495357795007992e-03 1.580150623464953710e-03 1.229524691020847708e-04 4.653153261501653537e-01 4.145743614538827126e-05 9.176190540209109518e-04 3.323484909943323629e-03 1.856970221750356463e-04 5.124447120745241613e-02 3.587244218366437845e-04 4.410375553192494731e-05 7.429439695787722281e-04 9.932692722722077230e-06 2.824174597227384065e-01 1.981057311335797898e-03 2.289874843131700481e-04 9.512444894171770970e-01 1.998323047418907317e-01 1.568257315310520039e-02 1.862826562722058876e-01 5.874570424410533911e-06 1.686422428151510797e-06 9.841984937653504295e-02 5.019810573113359098e-01
3.500000000000000000e+01 4.913364831576633729e-01 1.350378256613480417e-03 5.410866355925030973e-05 1.015209919526747183e-02 4.077389976519261126e-03 8.059149707774566213e-03 1.306858625200129839e-02 9.669968347795601105e-01 3.543699124171935388e-02 9.966054030296008781e-01 4.178964292410861786e-02 0.000000000000000000e+00 7.796257433586679941e-02 4.968387572831949317e-01 2.315201050104821138e-03 1.339571052010398876e-04 0.000000000000000000e+00 8.201950294505450198e-05 5.809046454436270733e-03 6.965262510798315813e-03 3.291100123780004577e-02 1.841922887915302225e-03 1.966065690064062316e-02 2.281071275594922826e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.192036841892660085e-02 3.180330962811175888e-01 4.337565252905982560e-06 0.000000000000000000e+00 0.000000000000000000e+00 7.039436281609141866e-04 7.245575499207795357e-05 1.299892707382678363e-02 2.049258058246208620e-03 1.562832278828212582e-03 2.865870385427686304e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.425605876506879666e-04 1.684027859043992978e-02 4.544667651325144165e-04 2.918864677393826802e-07 1.706409391899607053e-01 0.000000000000000000e+00 3.375509968875110763e-05 6.189396158136141468e-02 2.643870885495848144e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.583361725481873287e-03 4.705219874120434090e-03 9.434578554139750901e-04 0.000000000000000000e+00 1.036499598882447592e-04 1.014091115514592498e-04 1.069582183159181570e-02 1.286100177516640339e-05 1.755026251723432271e-03 5.735468138737679408e-04 0.000000000000000000e+00 1.134311497554294033e-03 0.000000000000000000e+00 1.601274379165908818e-04 7.825720462701982183e-03 1.471633246138219150e-03 5.573205387156556862e-05 2.525539182166948449e-03 2.588502102411134164e-03 1.208238864209250699e-04 4.520141323092547458e-01 5.826382786745884517e-05 9.851060555875110723e-04 4.211614176280036384e-03 2.873246186769593154e-04 4.724382546192467530e-02 4.395034824378905771e-04 6.304838589786823601e-05 1.103824566432178500e-03 2.394348355182910603e-05 2.754911294786627773e-01 1.979947850548682397e-03 2.899223488163464330e-04 9.472441120490365796e-01 1.997453672721007933e-01 1.990718760759872114e-02 1.809364961147151285e-01 7.717802904074119177e-05 2.540991200648740325e-05 9.741149789758883626e-02 5.019799478505484469e-01
4.000000000000000000e+01 4.894825951921377705e-01 1.815116197714262362e-03 7.874062488690187524e-05 1.294313710186533600e-02 5.163711195236270375e-03 1.063178117759347799e-02 1.703576600079544090e-02 9.585547089056578596e-01 3.427491596057242323e-02 9.957081219790768767e-01 5.294510024242812113e-02 0.000000000000000000e+00 1.017109704787952235e-01 4.965638999980203083e-01 5.407182805207706895e-03 1.414883819650373153e-04 0.000000000000000000e+00 9.094564900687587415e-05 1.206478495276817192e-02 6.903180770301630721e-03 1.746825229067702073e-02 2.057827156156862101e-03 1.900489200726610331e-02 2.613534480065035073e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.827785010065119592e-02 2.766595397986167382e-01 5.935217247318130260e-06 0.000000000000000000e+00 0.000000000000000000e+00 7.685765314331418317e-04 7.972702932490446101e-05 2.799642964535466530e-02 2.250193322121603855e-03 1.719435179846711152e-03 2.385690193925364631e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.732640323936796488e-04 1.504833973843817778e-02 5.342328074212123997e-04 2.752953005774035052e-06 1.442564246122257088e-01 0.000000000000000000e+00 5.377285347143732826e-05 6.189395612341221098e-02 2.596837314617327364e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.728927630007956505e-03 7.961383127593042730e-03 1.582790691641058813e-03 0.000000000000000000e+00 1.323896407211299698e-04 1.077512899315402752e-04 1.165111817004885024e-02 2.430476878861656848e-05 3.020356237011566705e-03 7.545999958255539654e-04 0.000000000000000000e+00 2.762906251373261485e-03 0.000000000000000000e+00 2.204493592875177632e-04 8.815817072834812931e-03 1.950927002505318522e-03 6.936306303845010397e-05 4.156809874834415004e-03 3.883315139700126931e-03 1.186832079203334317e-04 4.410105970908118622e-01 7.697750011934978778e-05 1.038595625163118118e-03 4.628990567763232623e-03 4.093568046057525101e-04 4.372715511257892901e-02 5.136495521181026758e-04 8.433487142985122151e-05 1.508661472892632721e-03 4.647242069063695378e-05 2.678388347596491470e-01 1.978860837825594746e-03 3.306790356481987040e-04 9.437295408028461008e-01 1.996427942646267495e-01 2.227695463484660396e-02 1.764370637173872380e-01 5.339119861187120557e-04 1.887540101891804886e-04 9.611668486029981140e-02 5.019788608378250583e-01
4.500000000000000000e+01 4.875980815892074216e-01 2.327972375260879429e-03 1.089436797755873591e-04 1.495542990840439783e-02 5.938300427679943198e-03 1.354958306110643981e-02 2.105291759658093481e-02 9.497668745262110024e-01 3.273516286591084123e-02 9.947618055726163977e-01 5.935813644425050328e-02 0.000000000000000000e+00 1.205577942907158917e-01 4.962871180018085804e-01 9.601826479915571630e-03 1.477346915002887031e-04 0.000000000000000000e+00 9.838439794897276404e-05 1.999254017623248308e-02 6.841367212097626029e-03 8.596066468557601870e-03 2.257821357494700643e-03 1.785365035747970078e-02 2.904422706818701695e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.492736480821381079e-02 2.411655889674908793e-01 7.769300826283259378e-06 0.000000000000000000e+00 0.000000000000000000e+00 8.198305151356861855e-04 8.574416707982600565e-05 4.934970857492258084e-02 2.439631327406282038e-03 1.828642373205150275e-03 1.204728601195374980e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.004223416117294144e-04 1.246748615276816775e-02 6.051893257804307445e-04 1.550760094098539154e-05 1.190556439043438247e-01 0.000000000000000000e+00 7.988912563855592186e-05 6.189395067303832265e-02 2.550675906360102552e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.831114568449279407e-03 1.104991451549289239e-02 2.120069145231630141e-03 0.000000000000000000e+00 1.604495622049147651e-04 1.130051387828238084e-04 1.120976452036720646e-02 3.845143793065321588e-05 4.252841608592509114e-03 9.491525932486031105e-04 0.000000000000000000e+00 4.755341909029221423e-03 0.000000000000000000e+00 2.882402391259640301e-04 8.984732261589812793e-03 2.479634208513492154e-03 7.989515063861580505e-05 5.470023269508919594e-03 5.457348224600473523e-03 1.165696545539097865e-04 4.347307025109342082e-01 9.725054668573137131e-05 1.080343185998996038e-03 4.492843971834878901e-03 5.495809327012512275e-04 4.058015302214577208e-02 5.803470896735649521e-04 1.075507965421065778e-04 1.944454686648875970e-03 7.743692336039143822e-05 2.596152869671862762e-01 1.977764650027407246e-03 3.458486274480966258e-04 9.405922003082308747e-01 1.995270539452634051e-01 2.258416527529220202e-02 1.737460358311610220e-01 2.208734678414865909e-03 7.771719382032405777e-04 9.454265177539945830e-02 5.019777646500268586e-01
