# ['time', 'Gly', 'Cn', '_3DG', 'DFG', 'Glu', '_1DG', 'E1', 'FA', 'AA', 'Mel', 'Man', 'Fru', 'MG', 'E2']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.003711290248257004e+00 6.129319948087266212e-01 2.621340909940590713e-02 7.487422234400274768e+00 4.564066740744061879e-02 3.982287866318708763e-02 1.277356058890433133e-01 2.686747635137207851e-02 2.334756445801525748e-01 3.408832662150727572e-03 2.857833526865851195e-02 1.562914589636811222e-02 2.544826182705419576e-02 3.777220368002729978e-01
1.000000000000000000e+01 2.166855917584990632e+00 1.070541257144757896e+00 5.690614603953895317e-02 6.229054635158083997e+00 1.231863359290198412e-01 4.854704424514726807e-02 1.405272549140272609e-01 1.006124986980496128e-01 7.393321930760112792e-01 2.724394553627788526e-02 7.728804365812853849e-02 4.379597133221622973e-02 9.335357253787837650e-02 4.363182468066210129e-01
1.500000000000000000e+01 3.204683022127394754e+00 1.385580834929372784e+00 7.291011662652939485e-02 5.182173624805867185e+00 1.976974651698324981e-01 4.537085003149469997e-02 1.260981748046033357e-01 2.081957136526205454e-01 1.290361602343803149e+00 8.460174697895191109e-02 1.243159248521002180e-01 7.213002105541825582e-02 1.918795065337767503e-01 4.024434312831822735e-01
2.000000000000000000e+01 4.056634674594382872e+00 1.575703443870613230e+00 7.706263401471689922e-02 4.311235768480538688e+00 2.617571816303773669e-01 3.935608712760137878e-02 1.073700021544908151e-01 3.370394682215609450e-01 1.813772947524951995e+00 1.772008374136130049e-01 1.650023486786647009e-01 9.728611162280313696e-02 3.103455480969060654e-01 3.475587173569740784e-01
2.500000000000000000e+01 4.730857101155584665e+00 1.664019047331431356e+00 7.439502514886231488e-02 3.586671397832384756e+00 3.150019007584395347e-01 3.326222724069195086e-02 8.998599270282718610e-02 4.768402139465456879e-01 2.289241792671031561e+00 2.992175617591970038e-01 1.990882574275175676e-01 1.187262930397225830e-01 4.397176564086594519e-01 2.932679465500064864e-01
3.000000000000000000e+01 5.254068520776590034e+00 1.674752139244156890e+00 6.849824890018409163e-02 2.983880328396438131e+00 3.586865738307387641e-01 2.784026485927644165e-02 7.503986218785516082e-02 6.198037136386380652e-01 2.713301277581947168e+00 4.416991322912573459e-01 2.273284015918292100e-01 1.367286079851790792e-01 5.728707068553603454e-01 2.453121563478590506e-01
3.500000000000000000e+01 5.655111250361224862e+00 1.629994539318861513e+00 6.147344702771026514e-02 2.482396814695672305e+00 3.942727911922586648e-01 2.321568725189052454e-02 6.247589175423484686e-02 7.603770824397760864e-01 3.087944042905328867e+00 5.955015783586506961e-01 2.506108527468695613e-01 1.517588579208455357e-01 7.045360504423172632e-01 2.045144648302175405e-01
4.000000000000000000e+01 5.959752249650247080e+00 1.548180872283457576e+00 5.442835472619780152e-02 2.065194969904647238e+00 4.230884361499457902e-01 1.933152622786407301e-02 5.198868265619768780e-02 8.948380870377034002e-01 3.416921865155574167e+00 7.527820824615518713e-01 2.697442085442243731e-01 1.642803395226949403e-01 8.310614399974169952e-01 1.702820153273583159e-01
4.500000000000000000e+01 6.189410071904534405e+00 1.443773099697426288e+00 4.788995080408261357e-02 1.718110002375890399e+00 4.462682173856755141e-01 1.608827518924190250e-02 4.325467653574645993e-02 1.020879450455312476e+00 3.704489636108467376e+00 9.075165483073420747e-01 2.854199032717807394e-01 1.747029864271332222e-01 9.501014474345882421e-01 1.417087008764888467e-01
5.000000000000000000e+01 6.361271045870761753e+00 1.327590856440009626e+00 4.206711491351827065e-02 1.429357196675846708e+00 4.647641663110167465e-01 1.338624344945655263e-02 3.598603031915986045e-02 1.137243533476351542e+00 3.954937267454214922e+00 1.055478657399030018e+00 2.982182126211314621e-01 1.833757767696192476e-01 1.060312125564558006e+00 1.179070697352043451e-01
