# ['time', 'cpep', 'cpyr', 'cf6p', 'cgap', 'cg6p', 'cdhap', 'cpg3', 'cribu5p', 'crib5p', 'ce4p', 'cxyl5p', 'cg1p', 'cpg2', 'cpg', 'cpgp', 'cfdp', 'csed7p', 'cglcex']
0.000000000000000000e+00 2.669999999999999929e+00 2.669999999999999929e+00 5.999999999999999778e-01 2.179999999999999993e-01 3.479999999999999982e+00 1.670000000000000095e-01 2.129999999999999893e+00 1.110000000000000014e-01 3.980000000000000204e-01 9.800000000000000377e-02 1.380000000000000393e-01 6.530000000000000249e-01 3.990000000000000213e-01 8.080000000000000515e-01 8.000000000000000167e-03 2.720000000000000195e-01 2.760000000000000786e-01 2.000000000000000000e+00
5.000000000000000000e+00 2.535418010628536223e+00 4.291777043876885855e+00 8.717494806488825798e-01 2.354058613888855289e-01 5.075026646979069689e+00 2.185027058640635345e-01 2.082052380812843051e+00 1.363474013701404530e-01 4.938696542675441448e-01 1.166787674664602342e-01 1.774994539864283849e-01 7.211408747613829995e-01 3.851333166025757149e-01 9.284983631657304226e-01 2.040662592184895249e-03 4.570590784257702599e-01 4.219003338845436213e-01 1.921722485405665370e+00
1.000000000000000000e+01 3.152458169688361345e+00 4.154645025179739548e+00 9.452379786030524755e-01 2.828537662767236505e-01 5.504801527573320641e+00 2.540098684231503201e-01 2.581664757182571268e+00 1.481434920120976995e-01 5.474096186105749107e-01 1.362507544417262406e-01 1.973380321897484357e-01 7.999023958735378415e-01 4.781567211422000363e-01 1.040151042556064054e+00 2.619802445077971075e-03 6.088193710449860685e-01 4.446813802003184435e-01 1.870071456635774787e+00
1.500000000000000000e+01 3.500722318930485688e+00 4.124394551937773379e+00 9.719465252153911550e-01 3.800345565674845272e-01 5.663454258874209835e+00 3.341602365789065332e-01 2.876666787326121799e+00 1.635039532610452206e-01 6.116591650907456934e-01 1.676156698160712055e-01 2.208156521592934962e-01 8.546159068727701147e-01 5.321136098559618999e-01 1.122192166434081928e+00 3.413920499415949977e-03 1.033790500796227363e+00 4.169834235344707651e-01 1.820416186889780796e+00
2.000000000000000000e+01 2.290394736510602325e+00 4.069916038948547587e+00 8.763892618480833008e-01 4.781396141623070473e-01 5.120420655266549659e+00 4.463050735744889530e-01 1.954490081537330504e+00 1.679056438110776706e-01 6.387257597969987488e-01 1.907871954766984790e-01 2.217241127284739488e-01 8.636881585164140063e-01 3.559778371496042926e-01 1.170482003293801254e+00 2.857695157737932465e-03 1.807469248408353879e+00 3.453261063946920228e-01 1.772603222594977934e+00
2.500000000000000000e+01 1.700997197731360044e+00 4.215383105376429462e+00 7.519034938364508314e-01 4.127161478401178418e-01 4.389563407798102723e+00 3.911333626081220372e-01 1.423972293477290929e+00 1.452258053515328717e-01 5.411374106449490240e-01 1.625521521534603608e-01 1.918953654299764555e-01 8.070470558989158993e-01 2.612111632777073256e-01 1.137231665502204336e+00 2.453226874757112423e-03 1.375942232531889964e+00 2.898246318856165238e-01 1.722410466710600607e+00
3.000000000000000000e+01 1.678895608199911571e+00 4.253689150324372115e+00 7.487980450501480201e-01 4.489717941441015991e-01 4.374484595686924493e+00 4.175015724766344971e-01 1.411554019454599906e+00 1.492518717675038187e-01 5.561308047977167046e-01 1.717377469209324936e-01 1.970956902500401176e-01 7.761578764379695183e-01 2.585256337037283303e-01 1.108153700284365550e+00 2.781000597297154063e-03 1.579149326020986344e+00 2.821017696950108289e-01 1.665054215153754402e+00
3.500000000000000000e+01 1.333342757563082071e+00 4.249138460304819453e+00 6.917948233866056951e-01 4.453906256854481271e-01 4.041506745855681260e+00 4.234817130623339532e-01 1.125032852714037412e+00 1.428297653903945752e-01 5.308964948611801793e-01 1.663536052183227643e-01 1.867560070321300225e-01 7.315400630121808856e-01 2.056615312263530004e-01 1.064856254205408082e+00 2.520592264979590238e-03 1.611163277578785191e+00 2.551432356530849987e-01 1.609325931517424424e+00
4.000000000000000000e+01 1.290000410414142928e+00 4.279576728670749119e+00 6.766366150392438827e-01 4.488389446238856828e-01 3.952760215429316215e+00 4.218600909615637384e-01 1.086550438801486163e+00 1.420922118473194884e-01 5.240525980838025566e-01 1.655093941916540856e-01 1.851222652012926850e-01 6.953008669078958315e-01 1.987776414660029911e-01 1.019084938985062916e+00 2.658005490983602476e-03 1.605037806330158467e+00 2.470393071344402502e-01 1.551210292886705089e+00
4.500000000000000000e+01 1.199649616231905691e+00 4.279461826488612175e+00 6.564599098389211074e-01 4.505323025978061890e-01 3.834330657154276789e+00 4.238596725529821807e-01 1.010963717008061424e+00 1.405912256928933679e-01 5.164814680515125156e-01 1.641087041008844616e-01 1.820225799507040054e-01 6.642843730814643743e-01 1.848915350001079372e-01 9.758139292107985696e-01 2.659784315388709613e-03 1.619092034493662124e+00 2.374329644083246482e-01 1.493137628725341282e+00
5.000000000000000000e+01 1.161007658407846588e+00 4.281416762459904213e+00 6.441278778485889367e-01 4.514756706994187407e-01 3.761738618731758521e+00 4.232496314427612316e-01 9.777409132971254246e-01 1.395035779854413571e-01 5.109862056054422785e-01 1.631279872511028628e-01 1.801347671659122296e-01 6.396854325304348610e-01 1.788609817983321248e-01 9.389140306708450012e-01 2.712237038273536405e-03 1.615865211402909285e+00 2.314580872088034535e-01 1.434826715473036529e+00
5.500000000000000000e+01 1.133281911561400568e+00 4.276274359135665115e+00 6.342383422943763671e-01 4.522117698460814128e-01 3.703494415980886689e+00 4.228886716906175014e-01 9.538941395931763712e-01 1.383930294229206159e-01 5.063569806852218358e-01 1.623730429290059507e-01 1.785166398426967782e-01 6.207214810644926528e-01 1.745328554913186392e-01 9.106139646487511063e-01 2.754375589148546234e-03 1.613940169357618526e+00 2.266523373310342926e-01 1.376714942253114637e+00
6.000000000000000000e+01 1.119137560442780011e+00 4.267805338531012183e+00 6.268317485708411185e-01 4.526054759071881928e-01 3.659818303888600521e+00 4.220260283426129910e-01 9.413115910152362042e-01 1.374014735198552106e-01 5.025048449056751521e-01 1.617631291403178184e-01 1.772474823988494375e-01 6.063705270287776949e-01 1.722816746020692791e-01 8.900220180654456748e-01 2.801266817626851379e-03 1.608435326600891280e+00 2.230228946149106495e-01 1.318993294728313836e+00
6.500000000000000000e+01 1.112940162912689157e+00 4.255975169699968141e+00 6.210047228196422520e-01 4.528487622017862146e-01 3.625401290672598531e+00 4.209861314259656373e-01 9.353586409724097273e-01 1.365621109432964830e-01 4.993616650274860236e-01 1.612691386995412091e-01 1.762210743545477853e-01 5.956045924044079953e-01 1.712496735159810823e-01 8.753051789096969459e-01 2.848983263700859137e-03 1.601626935632534998e+00 2.201725805784517653e-01 1.261851530905882868e+00
7.000000000000000000e+01 1.112781643126236730e+00 4.241494566927491050e+00 6.163428541663844573e-01 4.529539625194967112e-01 3.597794928270641623e+00 4.197370692489255095e-01 9.344040160100817172e-01 1.358693366086957122e-01 4.967895566236603111e-01 1.608512373784813099e-01 1.753828706278618144e-01 5.875166500089724630e-01 1.711399700980664740e-01 8.646480913874405871e-01 2.898696313502379523e-03 1.593330996771986641e+00 2.179108631188277356e-01 1.205436963505203574e+00
7.500000000000000000e+01 1.117109211754053311e+00 4.224732714354738405e+00 6.125314716933678572e-01 4.529547740697560942e-01 3.575146241455057439e+00 4.183132111388565000e-01 9.371433933086232848e-01 1.352972253382591361e-01 4.946654546968813349e-01 1.604886737055644663e-01 1.746854121379148306e-01 5.814023267851198273e-01 1.717133720193798341e-01 8.567156965291462534e-01 2.950651499126099274e-03 1.583811751061092510e+00 2.160846157566710946e-01 1.149871654362152773e+00
