# ['time', 'Fru', 'Triose', 'Glu', 'AMP', 'Amadori', 'Acetic_acid', 'lys_R', 'Cn', 'Melanoidin', 'Formic_acid', 'C5']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.452464174849317224e+00 2.696513988575202636e-01 1.500177909496878783e+02 4.279863347390376327e-01 1.092724540966529378e+00 3.848123500357019666e-01 1.337394014117423779e+01 2.000053439660864473e-03 1.053489831202021193e-01 3.850469938924546143e-01 3.850469938924546143e-01
1.000000000000000000e+01 1.390562546933257515e+01 1.022167667054665552e+00 1.410022722134737307e+02 9.517123597939297630e-01 1.238138454579765568e+00 1.066523446178739842e+00 1.226380575174157350e+01 1.536786286731953340e-02 5.463434338847389382e-01 7.859847206629180238e-01 7.859847206629180238e-01
1.500000000000000000e+01 1.948430062139129859e+01 2.181226253580681895e+00 1.328126432913372241e+02 1.260866148377369544e+00 1.155373620328863815e+00 1.771529432922650082e+00 1.133392718363903917e+01 4.984537533875271764e-02 1.249833047654733686e+00 1.199763398866964037e+00 1.199763398866964037e+00
2.000000000000000000e+01 2.429542228711962792e+01 3.680285006827237027e+00 1.253496410114444473e+02 1.388565035442990148e+00 1.029284034332815345e+00 2.443812352628923712e+00 1.049590737882772551e+01 1.136093045046707717e-01 2.086243551396476992e+00 1.623693876473549791e+00 1.623693876473549791e+00
2.500000000000000000e+01 2.843190953622348971e+01 5.461266992277206356e+00 1.185320257296957465e+02 1.404547153188619779e+00 9.059912274227082118e-01 3.081858659803544676e+00 9.725117526154123837e+00 2.134708313455445372e-01 2.964344093234556610e+00 2.055425519965632386e+00 2.055425519965632386e+00
3.000000000000000000e+01 3.197477721833134012e+01 7.473468636187790892e+00 1.122898532329965633e+02 1.359810761474967267e+00 7.956376953996457946e-01 3.696429616823110109e+00 9.013178090284046817e+00 3.550491162968627545e-01 3.831373452841349891e+00 2.492908262187682134e+00 2.492908262187682134e+00
3.500000000000000000e+01 3.499478572363048556e+01 9.672621284214947934e+00 1.065619495025096910e+02 1.285233432331370107e+00 6.991839732592014522e-01 4.299763351416468815e+00 8.355702916851303286e+00 5.429225962978180275e-01 4.659879677558133260e+00 2.934354995336201366e+00 2.934354995336201366e+00
4.000000000000000000e+01 3.755384631311324029e+01 1.202008020308723601e+01 1.012945236337391890e+02 1.198216053833380812e+00 6.154066149237716887e-01 4.902966902797934345e+00 7.749204388264576693e+00 7.807611229647399842e-01 5.437172942978278911e+00 3.378207998553068414e+00 3.378207998553068414e+00
4.500000000000000000e+01 3.970622741930877453e+01 1.448212319542864535e+01 9.644015927985300607e+01 1.108190410323394159e+00 5.427118171907068245e-01 5.515531897651957394e+00 7.190369244968975337e+00 1.071441493247400123e+00 6.158728527516932338e+00 3.823109797064717430e+00 3.823109797064717430e+00
5.000000000000000000e+01 4.149958803882646663e+01 1.702934290801746897e+01 9.195698610848401700e+01 1.020096742282526225e+00 4.795881564696407584e-01 6.145384827792901739e+00 6.675934109791874072e+00 1.417148677931793666e+00 6.824380991455966772e+00 4.267878019645737986e+00 4.267878019645737986e+00
5.500000000000000000e+01 4.297586085968560354e+01 1.963611976499079503e+01 8.780797245181912558e+01 9.363943473173522714e-01 4.247023792204333570e-01 6.799056003910186163e+00 6.202700618847074132e+00 1.819464602719800483e+00 7.436202654615146734e+00 4.711483722296746279e+00 4.711483722296746279e+00
6.000000000000000000e+01 4.417200819413714896e+01 2.228016313182205721e+01 8.396031363434427419e+01 8.581873365069347948e-01 3.769033158286195229e-01 7.481860036077542020e+00 5.767572929052926511e+00 2.279446264628157692e+00 7.997336418611528330e+00 5.153032630897102173e+00 5.153032630897102173e+00
6.500000000000000000e+01 4.512066563408538400e+01 2.494211345021854243e+01 8.038490472789274577e+01 7.858427675453374395e-01 3.352039470837930857e-01 8.198060700719185689e+00 5.367589679920760304e+00 2.797694146253967062e+00 8.511363605450119607e+00 5.591748965241242431e+00 5.591748965241242431e+00
7.000000000000000000e+01 4.585069608898267290e+01 2.760519335201351865e+01 7.705588149952185972e+01 7.193351333198814146e-01 2.987598078006841185e-01 8.951017016299996243e+00 4.999946229627321159e+00 3.374412744167317069e+00 8.981958829252119969e+00 6.026961320899784091e+00 6.026961320899784091e+00
7.500000000000000000e+01 4.638766411307555870e+01 3.025490322995487702e+01 7.395022326341945984e+01 6.584339901773820225e-01 2.668488675380755737e-01 9.743310094611251415e+00 4.662007581546120605e+00 4.009463810059488154e+00 9.412709560738429460e+00 6.458090400492248584e+00 6.458090400492248584e+00
8.000000000000000000e+01 4.675424410498880690e+01 3.287875428125076382e+01 7.104740806697820688e+01 6.028084895397922693e-01 2.388536618999923533e-01 1.057685322785508752e+01 4.351314153827540387e+00 4.702413354583725003e+00 9.807023694732681207e+00 6.884638290672012495e+00 6.884638290672012495e+00
8.500000000000000000e+01 4.697057284881659456e+01 3.546603365720250167e+01 6.832911263504031751e+01 5.520854071793199758e-01 2.142458334689295585e-01 1.145298737931261179e+01 4.065582131930476351e+00 5.452573227196420014e+00 1.016808662742128000e+01 7.306179053758017794e+00 7.306179053758017794e+00
9.000000000000000000e+01 4.705455206139113500e+01 3.800759931112119716e+01 6.577895326516254215e+01 5.058810986557530365e-01 1.925731370688893995e-01 1.237256319227127577e+01 3.802699905278192904e+00 6.259037589080268305e+00 1.049884585899716960e+01 7.722350525432885249e+00 7.722350525432885249e+00
