# ['time', 'Schiff', 'Glyoxal', 'Lysine', 'CML', 'Glucose', 'Amadori']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.400000000000000244e-03 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00
5.000000000000000000e+00 1.630446644080426344e-05 3.973369241993309247e-06 3.376176263110205328e-03 2.798541597884476026e-07 2.499719070041291624e-01 1.349590830186880399e-06
1.000000000000000000e+01 1.818647642314933613e-05 7.918673408308420984e-06 3.364571765135834693e-03 6.246207445482514881e-07 2.499559648123346745e-01 3.511012260839498943e-06
1.500000000000000000e+01 1.836718807768594839e-05 1.182983663420968335e-05 3.354468084449409911e-03 9.768341302626759737e-07 2.499415189432576956e-01 5.754742991101709946e-06
2.000000000000000000e+01 1.833886005160700913e-05 1.570662176700738906e-05 3.344570742112190544e-03 1.331528989425375603e-06 2.499272804046223373e-01 7.992627595277705443e-06
2.500000000000000000e+01 1.828487479291432557e-05 1.954927245675948722e-05 3.334720328556701596e-03 1.688085119408238434e-06 2.499130904310082057e-01 1.021390680401624552e-05
3.000000000000000000e+01 1.822785010659083138e-05 2.335808859037418478e-05 3.324897109380509259e-03 2.046403591716185849e-06 2.498989293514105314e-01 1.241734614678141415e-05
3.500000000000000000e+01 1.817055947961125731e-05 2.713337315164897698e-05 3.315098593510795461e-03 2.406450086245546116e-06 2.498847946668238396e-01 1.460288601987116977e-05
4.000000000000000000e+01 1.811335298579770694e-05 3.087542659423367749e-05 3.305324395823046758e-03 2.768198450473288250e-06 2.498706859756847642e-01 1.677060962633237994e-05
4.500000000000000000e+01 1.805626921837901269e-05 3.458455761395155375e-05 3.295574399119064520e-03 3.131622893929973294e-06 2.498566031428034739e-01 1.892062186428437295e-05
5.000000000000000000e+01 1.799931413468503240e-05 3.826105018822361801e-05 3.285848520850308263e-03 3.496699813525331926e-06 2.498425460690230082e-01 2.105302135668192911e-05
5.500000000000000000e+01 1.794249084868304779e-05 4.190518624067631593e-05 3.276146681128587305e-03 3.863405812843956152e-06 2.498285146580052629e-01 2.316790652378140206e-05
6.000000000000000000e+01 1.788579553649719800e-05 4.551727189577117500e-05 3.266468799016023720e-03 4.231715536908593711e-06 2.498145088109769152e-01 2.526538508511961075e-05
6.500000000000000000e+01 1.782922762825895594e-05 4.909759210102461040e-05 3.256814796117515898e-03 4.601605401318512892e-06 2.498005284330063192e-01 2.734555757085547321e-05
7.000000000000000000e+01 1.777278767941497774e-05 5.264643214197775730e-05 3.247184592615432169e-03 4.973051811620796883e-06 2.497865734277665561e-01 2.940852489880626784e-05
7.500000000000000000e+01 1.771647575840842241e-05 5.616407462532342388e-05 3.237578109441416069e-03 5.346031421558777141e-06 2.497726436998830846e-01 3.145438746358946618e-05
8.000000000000000000e+01 1.766029158773650383e-05 5.965079978589847180e-05 3.227995268121121655e-03 5.720521103930230759e-06 2.497587391547550495e-01 3.348324518968577926e-05
8.500000000000000000e+01 1.760423464133321824e-05 6.310688135338763966e-05 3.218435991210483443e-03 6.096498329968214739e-06 2.497448596993067926e-01 3.549519666193222742e-05
9.000000000000000000e+01 1.754830454931705170e-05 6.653259609084703102e-05 3.208900200750364889e-03 6.473940291719760858e-06 2.497310052397169744e-01 3.749034108716719295e-05
9.500000000000000000e+01 1.749250098206679298e-05 6.992822021535652810e-05 3.199387818818316687e-03 6.852824230479301925e-06 2.497171756822416933e-01 3.946877755362228037e-05
1.000000000000000000e+02 1.743682360219288161e-05 7.329401497919451366e-05 3.189898769394305684e-03 7.233128757896847235e-06 2.497033709361741460e-01 4.143060201708542180e-05
