# ['time', 'I', 'E', 'A']
0.000000000000000000e+00 1.000000000000000000e+01 2.100000000000000089e+00 1.110000000000000098e+00
5.000000000000000000e+00 2.151800553607973043e+01 2.020959570051620080e+00 1.179491048079165383e+00
1.000000000000000000e+01 2.149871855602858162e+01 2.163475646060489144e+00 1.264506172708998566e+00
1.500000000000000000e+01 1.976821935250615425e+01 2.341982703900136187e+00 1.347343038661379611e+00
2.000000000000000000e+01 1.813211562650829478e+01 2.515771185458075543e+00 1.426018103089820688e+00
2.500000000000000000e+01 1.682346524414770172e+01 2.677058910878611364e+00 1.499967604123143561e+00
3.000000000000000000e+01 1.578144687801667168e+01 2.825688530008444221e+00 1.569036930281675568e+00
3.500000000000000000e+01 1.493647928430354632e+01 2.962393664214717948e+00 1.633196006626877139e+00
4.000000000000000000e+01 1.424049838791640177e+01 3.087809561472557363e+00 1.692481539000178170e+00
4.500000000000000000e+01 1.366051134384772858e+01 3.202494855657610717e+00 1.746987621303556004e+00
5.000000000000000000e+01 1.317296521853886127e+01 3.306993381098714213e+00 1.796859523791269231e+00
5.500000000000000000e+01 1.276034673576794454e+01 3.401864429366617593e+00 1.842285602104415831e+00
6.000000000000000000e+01 1.240927755989271652e+01 3.487688231807153372e+00 1.883488179229028781e+00
6.500000000000000000e+01 1.210930402033330466e+01 3.565063746465535921e+00 1.920714234930251285e+00
7.000000000000000000e+01 1.185207907161393415e+01 3.634599457611547901e+00 1.954227308180588318e+00
7.500000000000000000e+01 1.163090267517612375e+01 3.696902905572308828e+00 1.984298543119427327e+00
8.000000000000000000e+01 1.144026674383075104e+01 3.752573041305338197e+00 2.011200749476458771e+00
8.500000000000000000e+01 1.127564332278373982e+01 3.802190867461211266e+00 2.035202750574343966e+00
9.000000000000000000e+01 1.113324466157510351e+01 3.846313371173905260e+00 2.056564792831151678e+00
9.500000000000000000e+01 1.100990671298479739e+01 3.885468011913169040e+00 2.075535479640973513e+00
1.000000000000000000e+02 1.090295460609498868e+01 3.920149543854041685e+00 2.092349381983993339e+00
