# ['time', 'cLc', 'cTc', 'cXc', 'cYc', 'cLm', 'cPn', 'cXm', 'cYm', 'cTm', 'cLn', 'cXn', 'cYn', 'cTn']
0.000000000000000000e+00 1.499999999999999944e-02 8.699999999999999289e+00 1.340000000000000080e+00 4.000000000000000083e-03 5.390000000000000346e-01 8.349999999999999645e-01 8.000000000000000167e-02 3.699999999999999817e-02 4.560000000000000164e-01 8.550000000000002043e-02 4.000000000000000222e-01 1.299999999999999940e-02 4.000000000000000222e-01
5.000000000000000000e+00 1.167927239355687902e-02 5.432294217411065773e+00 8.974221855754362931e-01 6.857513737897548596e-03 3.974269029866087655e-01 5.109701242738217786e-05 2.788042351745136788e-02 4.144346870785295400e-02 8.809989550172633299e-01 8.024925508966349041e-02 2.737957062417910592e-01 3.086910766227455444e-02 1.900133169376517495e-01
1.000000000000000000e+01 1.662762399772193351e-03 1.083782625767110197e+01 6.401369334619673168e-01 1.317335293113003174e-02 5.734477567144717625e-02 2.320745587421643159e-09 6.554107640225903531e-02 8.735586054240469800e-02 1.572709468531895194e+00 1.018193368270192516e-02 1.902510450513686946e-01 4.614662570864074692e-02 4.961236688283139906e-01
1.500000000000000000e+01 2.251793032411266576e-03 2.235553747450602202e+01 8.863328841406967751e-01 5.931984847983015792e-03 7.955535000397799539e-02 6.300909040820438234e-01 1.294364242685350219e-01 1.643820654248233717e-02 1.895957905777380548e+00 1.147066177889503359e-02 2.558773967473159106e-01 3.865924585923480317e-02 1.646423297177307399e+00
2.000000000000000000e+01 8.594888846916209219e-03 2.018013408657159857e+01 1.265785542590081914e+00 2.083963385556222674e-03 3.020673869061871741e-01 8.193625850862044091e-01 1.357724453407927745e-01 8.749106143270990107e-03 7.295058926488949824e-01 4.539305427123530023e-02 3.698392240263277397e-01 1.285280183825214008e-02 1.589286027292564185e+00
2.500000000000000000e+01 3.762117687964137286e-02 6.712614660389393251e+00 1.279647622737390966e+00 1.668291442783802203e-02 1.303422764774825771e+00 1.452452459347386426e-01 5.670219319281753767e-02 1.176287550577757024e-01 5.261033658526429457e-01 2.048448055743801732e-01 3.849291733261211990e-01 3.015802578372895823e-02 2.734786328600883332e-01
3.000000000000000000e+01 7.583502179813259546e-03 5.971166133876335103e+00 8.127094099762715018e-01 7.919001131137482982e-03 2.583927352376158559e-01 6.993186857934209885e-06 3.070371960450669901e-02 5.299071037819683833e-02 9.774366137733005999e-01 5.120756394584613513e-02 2.476684581088176573e-01 3.089065559070257316e-02 2.140317780582167706e-01
3.500000000000000000e+01 1.387083868242818029e-03 1.294154979062486177e+01 6.534959992175610743e-01 1.370640490120694256e-02 4.812819640322450049e-02 3.179731526465689816e-10 8.091673752787720275e-02 8.622032679192694060e-02 1.738731791990496767e+00 8.128418562383429857e-03 1.921469390479430550e-01 5.040032145720265561e-02 6.565251363353434844e-01
4.000000000000000000e+01 3.039668302065126962e-03 2.380952949870509983e+01 9.704527285762144517e-01 4.423663658251352285e-03 1.074200763405102899e-01 7.010571594749069879e-01 1.350253996822959046e-01 1.042048186096450162e-02 1.712071303961955060e+00 1.542397283830106852e-02 2.805712999795715867e-01 3.132621744358767002e-02 1.861712539953271017e+00
4.500000000000000000e+01 1.052516201723743480e-02 1.727229230792849535e+01 1.319580610547739674e+00 2.259029750671704122e-03 3.691083699156776365e-01 8.304033568365610796e-01 1.296237875036389264e-01 1.326985806580414928e-02 5.703261631366705053e-01 5.653242040760717013e-02 3.869193134004054735e-01 1.118370270958638120e-02 1.260286955531996433e+00
