# ['time', 'CDC6', 'SIC1', 'CDC14', 'CLB2', 'CLB5', 'NET1', 'RENTP', 'CDC6P', 'SIC1P', 'CDH1', 'PDS1', 'CDC20i', 'SWI5', 'NET1P', 'F2P', 'C5P', 'F5P', 'C2P', 'C2', 'F5', 'IEP', 'ORI', 'PPX', 'CDC15', 'CLN2', 'BUD', 'SPN', 'TEM1GTP', 'ESP1', 'CDC20', 'CDH1i', 'SWI5P', 'RENT', 'F2', 'C5', 'MASS', 'BUB2', 'LTE1', 'MAD2', 'BCK2', 'CDC14T', 'CDC15i', 'CDC6T', 'CKIT', 'CLB2T', 'CLB5T', 'CLN3', 'IE', 'MCM1', 'NET1T', 'PE', 'SBF', 'SIC1T', 'TEM1GDP']
0.000000000000000000e+00 1.075800000000000090e-01 2.287760000000000488e-02 4.683440000000000381e-01 1.469226999999999894e-01 5.180140000000000439e-02 1.864499999999999838e-02 5.999999999999999778e-01 1.548599999999999977e-02 6.409999999999999899e-03 9.304990000000000760e-01 2.561200000000000282e-02 1.472044000000000130e+00 9.499999999999999556e-01 9.702709999999999946e-01 2.739380000000000287e-02 6.878000000000001300e-03 7.910000000000001177e-05 2.403399999999999981e-02 2.384040000000000326e-01 7.240000000000001155e-05 1.015000000000000208e-01 9.089999999999999773e-04 1.231790000000000107e-01 6.565330000000001442e-01 6.525110000000000632e-02 8.473000000000001364e-03 3.000000000000000236e-02 9.000000000000000222e-01 3.013129999999999975e-01 4.442960000000000242e-01 6.950000000000000622e-02 2.000000000000000389e-02 1.049539999999999917e+00 2.360580000000000178e-01 7.008100000000000440e-02 1.206019000000000174e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 6.512502600000001640e-02 2.117884000000000100e+00 3.434670000000000223e-01 3.866693000000000491e-01 7.553539000000001336e-01 6.728125000000001465e-01 1.289118999999999959e-01 6.694509131879891606e-02 8.985000000000000764e-01 4.690076182110798353e-01 2.638456000000000135e+00 6.986870000000001690e-01 4.913738759040800659e-03 3.686846000000000845e-01 1.000000000000001027e-01
5.000000000000000000e+00 8.962374449849062064e-01 6.636675698850149629e-01 3.751587765706763111e-01 2.388955916606741849e-04 4.498747233821948663e-04 2.605923507094388969e-02 3.516434814323496916e-01 1.493536841547370847e-02 1.177624129217201034e-02 9.991625232256532430e-01 8.749870529950241546e-03 2.814272207536067105e-01 6.756777198666321649e-01 9.385570718664261181e-01 2.049319059218435298e-04 1.881196546199688253e-03 2.115830877498606599e-06 1.128061428179316303e-03 6.248486074621539127e-02 1.219614792030174162e-04 2.042122219951510512e-04 8.715428719165671523e-02 1.279784822188565208e-01 4.986139699367408973e-01 2.047309454452228283e-01 3.210973813064119109e-02 4.764970446046060126e-02 4.187733370830756252e-01 5.624023669659008462e-01 1.753884024744182535e-01 8.365255449236766753e-04 1.928910554431096779e-04 1.344698002286670580e+00 1.076770207498402993e-02 1.038976339590891446e-01 1.253366372519697292e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 6.768178411606366740e-02 2.071500260289696360e+00 5.013860300632591027e-01 9.222695246913663603e-01 1.767105088548236891e+00 7.482445174696124301e-02 1.063527825387515224e-01 6.911915423261869029e-02 9.997957877780048186e-01 1.449932243450177411e-04 2.660957790656390376e+00 4.375976330340991538e-01 9.258446074211005294e-01 8.448355638568704196e-01 5.812266629169244858e-01
1.000000000000000000e+01 1.205309769513390972e+00 9.223384344105173271e-01 1.208770819195351259e-01 4.445727270202812556e-05 4.343723808528934739e-04 9.594295635384048060e-02 1.921857371089739364e-01 4.774770434886076165e-02 4.081252370725573647e-02 9.912420656634300942e-01 8.577706386999338004e-03 6.516923885373306080e-02 4.736581331528433303e-01 6.618922868805581228e-01 4.182761009949742970e-05 5.271020814193099618e-03 4.276846344072883636e-06 4.425511133015446450e-04 1.038435743727606463e-02 1.057771605332436134e-04 3.204969659824784746e-06 6.818561947589618644e-02 1.799830655058065887e-01 2.896414421252133664e-01 8.197752871348111814e-01 1.464199771682443696e-01 3.558684940069039432e-02 1.471267440516819125e-01 5.695715629782489575e-01 5.237166887458819670e-02 8.757029499152803667e-03 1.483908592847088820e-05 1.730304281014820145e+00 1.116154305168686172e-03 1.217350668468728109e-01 1.302572566239159402e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 7.033891857691459970e-02 2.043367100043329110e+00 7.103585578747867446e-01 1.254325509784397275e+00 2.355309464113813256e+00 1.202934773854782285e-02 1.275505140487961375e-01 7.134869551375029595e-02 9.999967950303402242e-01 2.695099722665872383e-05 2.680325261358193156e+00 4.304284370217510980e-01 9.895254646567602785e-01 1.100983954329416203e+00 8.528732559483180875e-01
1.500000000000000000e+01 1.217585094626040254e+00 8.511865845086497018e-01 3.768379882514662910e-02 3.497688501152865996e-05 6.377672252737942148e-04 3.106275064612984416e-01 1.073528121022036541e-01 8.204630230723722328e-02 6.809647844927839422e-02 9.466237726108721606e-01 9.405654182495420956e-03 2.611879086231324101e-02 3.381172666181573305e-01 3.977478143031178970e-01 3.507494819129499471e-05 1.077454928999614127e-02 6.399191406938717515e-06 2.326253072241808858e-04 3.608226343025956132e-03 9.559306287865209154e-05 2.112000656985697862e-06 5.474331753556346131e-02 2.163920945353995928e-01 1.676965062633991588e-01 1.194240081502851769e+00 3.348387968991810015e-01 2.647674304659928049e-02 8.631868069576430214e-02 5.453115495988234418e-01 1.567945913952704939e-02 5.337536668115203803e-02 7.550224187173929648e-06 1.881266865003194511e+00 6.771508898440233969e-04 1.438728153761078266e-01 1.353710557040297191e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 7.310037008017604421e-02 2.026303475930545162e+00 8.323034937366009522e-01 1.300445615025598300e+00 2.378216894299880924e+00 4.588054373296984734e-03 1.553871241456633578e-01 7.363414953797885187e-02 9.999978879993430825e-01 2.120256580293320025e-05 2.696994997869814892e+00 4.546884504011766692e-01 9.931800036646103447e-01 1.077771279274282179e+00 9.136813193042357950e-01
2.000000000000000000e+01 1.067082611023624450e+00 6.210434086643352725e-01 2.861552484533897225e-02 4.676636812522064055e-05 1.144912494560998808e-03 4.069726157878843509e-01 9.349408672097256345e-02 9.576053535703306363e-02 7.284334792954419435e-02 8.634808358962685615e-01 1.061776681211389593e-02 1.893826523778483970e-02 2.472590840311162663e-01 3.170318175234421720e-01 4.913008563363499499e-05 1.761998423622794518e-02 8.194565637050274832e-06 2.431025420449369888e-04 2.859979058130164217e-03 9.569898540816042904e-05 2.686428503794061172e-06 4.741557400191311056e-02 2.343662020159255899e-01 1.459954109728636706e-01 1.430559680847209858e+00 5.385627880986766369e-01 1.973705514319111509e-02 8.231013606936853078e-02 5.132234959414643249e-01 5.964116878936453342e-03 1.365183453729785779e-01 5.718881854252814800e-06 1.893844253023001967e+00 7.552577917649431691e-04 1.665078991718142998e-01 1.406856185780843704e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 7.597023403216555948e-02 2.015953864589313582e+00 8.540045890271363849e-01 1.163751427809101013e+00 2.044869149411197906e+00 3.954235845698899320e-03 1.853766894536484910e-01 7.597588777174456298e-02 9.999973135714962380e-01 2.835121599219632372e-05 2.711342773055300803e+00 4.867765040585357306e-01 9.944505606133812181e-01 8.811177216020968928e-01 9.176898639306315664e-01
2.500000000000000000e+01 8.377208889406825287e-01 3.322322005876577888e-01 2.691347839092526548e-02 8.720041226723485516e-05 2.882564593628651663e-03 4.320496638149114443e-01 9.416854873091591582e-02 1.003238453470585573e-01 6.212633524924857098e-02 7.588857556079617872e-01 1.216234967160317176e-02 1.761205658370717728e-02 1.863590133765557211e-01 3.088793243517302667e-01 9.068804557981070119e-05 2.914300900131874816e-02 1.244756405767118595e-05 3.571080487470446193e-04 2.764338717372832009e-03 1.154333786240801043e-04 4.792523144464641147e-06 4.975891062299693524e-02 2.432318734234219237e-01 1.439566836924217608e-01 1.591396350754211930e+00 7.320990470744056511e-01 1.481870872672137220e-02 8.211856246760379507e-02 4.773925430539436854e-01 3.545687761613227837e-03 2.411134655912550717e-01 5.380041134004404230e-06 1.888594480706888179e+00 1.068586402360495024e-03 1.838835054641414779e-01 1.462088270772784693e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 7.895276662173035531e-02 2.009676507828729974e+00 8.560433163075783503e-01 9.393318896783631189e-01 1.549838386746849483e+00 4.367921626327417317e-03 2.160369600017706115e-01 7.837421470873963403e-02 9.999952074768555521e-01 5.287642504135603384e-05 2.723692017604446125e+00 5.226074569460564812e-01 9.951042626842262484e-01 6.105064970684862535e-01 9.178814375323962604e-01
3.000000000000000000e+01 5.732026773611409443e-01 6.733649021304974336e-02 2.627062979922364233e-02 2.760460312275679552e-04 1.801559252732611721e-02 4.424962447024361478e-01 9.667904262403630156e-02 9.962743741056619140e-02 3.040246133110515239e-02 6.275101430321550211e-01 1.420530009175097717e-02 1.745299611705861814e-02 1.455533569629940405e-01 3.122263973082421984e-01 2.486176985050827354e-04 5.151284127469748370e-02 3.098982542631545779e-05 5.198200014496724610e-04 2.018107626787516307e-03 2.284131184003787855e-04 1.403668840835702110e-05 9.667542797419390044e-02 2.495291921814042635e-01 1.438044568944711055e-01 1.711751463928172790e+00 9.102483288408942386e-01 1.146797034729038316e-02 8.210960446659600065e-02 4.369979182069089751e-01 2.972104276286645190e-03 3.724891161496243774e-01 7.534179801210978652e-06 1.882919426252575690e+00 2.115778569108053234e-03 1.771395668812242030e-01 1.519488724673562441e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 8.205239113237237925e-02 2.005869098675835627e+00 8.561955431055290333e-01 6.754539139831469141e-01 1.004383201311460638e+00 5.178369927077891392e-03 2.469274036270745210e-01 8.082936382031888356e-02 9.999859633115917301e-01 1.675784313641946494e-04 2.734321110887290462e+00 5.630020817930910804e-01 9.955417981820077200e-01 3.289292873283137242e-01 9.178903955334041243e-01
3.500000000000000000e+01 2.945552695886830552e-01 3.225288783563167241e-03 2.584368982241190549e-02 1.059776469269241858e-03 1.733224464149456800e-01 4.499685562851628573e-01 9.937894404558840489e-02 9.649563107927235095e-02 4.139099638481317546e-03 2.703599848939443051e-01 1.770162498063556494e-02 1.787569316436341677e-02 1.182840852148380195e-01 3.157850015040902236e-01 1.080212380060942452e-03 5.138487568788469712e-02 2.537784797336280619e-04 2.669423414612603017e-04 2.800787487097008564e-04 1.050286444586896913e-03 5.494569580124956736e-05 7.603300153745323753e-01 2.568330004674404532e-01 1.437936828394294209e-01 1.811152433584175325e+00 1.135371713706990082e+00 1.039649554925587728e-02 8.210918593193471116e-02 3.815263723437365972e-01 2.875479055110535722e-03 7.296393104179660360e-01 1.880109797204391795e-05 1.878337154423137534e+00 4.544599587849838980e-03 5.194789135937682989e-02 1.579142675968358889e+00 2.000000000000000389e-01 1.000000000000000194e-01 1.000000000000000194e-02 8.527370450229136700e-02 2.003559788291137789e+00 8.562063171605707179e-01 3.979797775601867094e-01 5.092239541196637020e-01 7.231609527350984015e-03 2.779592783865276751e-01 8.334149354255812603e-02 9.999450543041988881e-01 6.464025304297153643e-04 2.743469656257979228e+00 6.184736276562634583e-01 9.961045773593852903e-01 1.112441765594769788e-01 9.178908140680652750e-01
4.000000000000000000e+01 8.094038313185941691e-02 1.612024384481006590e-03 1.868582129453927668e-02 5.199684640705586232e-03 2.713086198401483129e-01 6.094815098940176146e-01 3.856092527009685744e-02 6.993179839949394128e-02 3.052668902283178862e-03 5.095949560692830498e-03 2.707153383238333766e-02 2.298338496251699573e-02 1.003910981603340080e-01 1.583890728900085865e-01 3.571430787935439555e-03 2.433861847827598415e-02 4.672705051896961100e-04 3.023758574132067497e-04 2.098880410930609815e-04 5.505632263484548520e-04 2.601213620247169386e-04 2.398594214521562851e+00 2.738826553848789369e-01 3.901783663570157490e-02 1.900268453931992729e+00 1.448946516880992741e+00 1.574305496232113535e-02 9.989919447032698935e-03 2.844308597017255469e-01 1.378866524466702457e-04 9.949033801192599391e-01 6.483638430879539957e-05 1.944912374176381409e+00 5.263281640061260799e-03 1.299367575774096860e-02 1.641138595222258356e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 8.862148414200195223e-02 2.002159120741017428e+00 9.609821633642984251e-01 1.607247276908882194e-01 2.032339791121756389e-01 1.454666096720855402e-02 3.096587478077034161e-01 8.591068332399603991e-02 9.997398786379754210e-01 3.252867353488468095e-03 2.751343882230504967e+00 7.155691402982744531e-01 9.962153166420051331e-01 4.250925142128740564e-02 9.900100805529674641e-01
4.500000000000000000e+01 2.583439035254922814e-02 1.274425592358885504e-03 1.661808600232634464e-02 1.572676144725545025e-02 3.122544273718997898e-01 6.825904746975848258e-01 2.747435947720021018e-02 3.975737700274891567e-02 2.873504559714246554e-03 4.173386108034938050e-03 4.479905265717207263e-02 3.225284168836679843e-02 8.999226542639894577e-02 9.083932971098485076e-02 4.497410502353238297e-03 1.979186060277897397e-02 1.287661156144360682e-04 8.210518816753019367e-04 4.476348472619220563e-04 6.838317982683597045e-05 8.699093630435319590e-04 4.103255773883229374e+00 3.005168467346572836e-01 2.461898218836197985e-02 1.984547654522655247e+00 1.751151989415276722e+00 4.167706639678796926e-02 9.989919447032050148e-03 1.916852373723239855e-01 1.931070082168212998e-04 9.958259762638123069e-01 2.278588239077827099e-04 1.957217127448144023e+00 3.188396764634522824e-03 9.445352349211861426e-03 1.705568426281669936e+00 1.000000000000000000e+00 1.000000000000000194e-01 8.000000000000000000e+00 9.210069501921017143e-02 2.001309572927670200e+00 9.753810178116381069e-01 7.347472391772716382e-02 1.081285537507283567e-01 2.468125544318043943e-02 3.416887896193319119e-01 8.853692975923356523e-02 9.991300906369565693e-01 1.052430478413533127e-02 2.758121291333913927e+00 8.083147626276760978e-01 9.958059993723854531e-01 3.465382983300119291e-02 9.900100805529680192e-01
