# ['time', 'O', 'R', 'A', 'S', 'I1', 'I2']
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 6.058315947548622156e-05 1.125787651097257165e-04 3.235465377332804593e-01 1.891018273296370089e-07 3.949402460774573847e-04 6.758851709942306218e-01
1.000000000000000000e+01 6.017572694370721461e-05 9.102598122897374128e-05 3.235486187617988008e-01 1.877942130181864846e-07 3.895101641620642076e-05 6.762610407194004081e-01
1.500000000000000000e+01 6.016903051188370234e-05 9.067145287343539404e-05 3.235486836131034605e-01 1.877727226845173884e-07 3.309507149742815693e-05 6.762671930592922820e-01
2.000000000000000000e+01 6.016892033853672147e-05 9.066561998720145700e-05 3.235486846801455263e-01 1.877723691143567112e-07 3.299872642315768146e-05 6.762672942807379517e-01
2.500000000000000000e+01 6.016891852559780302e-05 9.066552399579219125e-05 3.235486846977055353e-01 1.877723632956518098e-07 3.299714087910920980e-05 6.762672959465320099e-01
3.000000000000000000e+01 6.016891848975611885e-05 9.066552209823415282e-05 3.235486846980525910e-01 1.877723631806279914e-07 3.299710953610065150e-05 6.762672959794615579e-01
3.500000000000000000e+01 6.016891848132555249e-05 9.066552165189545385e-05 3.235486846981343034e-01 1.877723631535724355e-07 3.299710216366508338e-05 6.762672959872069178e-01
4.000000000000000000e+01 6.016891849718061336e-05 9.066552249130044251e-05 3.235486846979818698e-01 1.877723632044545517e-07 3.299711602858085676e-05 6.762672959726391264e-01
4.500000000000000000e+01 6.016891848106916579e-05 9.066552163833228796e-05 3.235486846981351361e-01 1.877723631527503106e-07 3.299710193965536202e-05 6.762672959874439504e-01
5.000000000000000000e+01 6.016891845593982599e-05 9.066552030794225263e-05 3.235486846983757214e-01 1.877723630721047273e-07 3.299707996487891880e-05 6.762672960105337028e-01
5.500000000000000000e+01 6.016891850697946318e-05 9.066552301004578108e-05 3.235486846978917197e-01 1.877723632358995381e-07 3.299712459693094707e-05 6.762672959636323311e-01
6.000000000000000000e+01 6.016891847993599156e-05 9.066552157834796251e-05 3.235486846981436293e-01 1.877723631491155070e-07 3.299710094890219431e-05 6.762672959884873380e-01
6.500000000000000000e+01 6.016891848198767476e-05 9.066552168695113888e-05 3.235486846981279196e-01 1.877723631556973500e-07 3.299710274269988255e-05 6.762672959865986266e-01
7.000000000000000000e+01 6.016891848256617794e-05 9.066552171757861697e-05 3.235486846981222575e-01 1.877723631575538345e-07 3.299710324859127930e-05 6.762672959860670518e-01
7.500000000000000000e+01 6.016891848267093897e-05 9.066552172312511068e-05 3.235486846981212583e-01 1.877723631578900536e-07 3.299710334020561749e-05 6.762672959859706845e-01
8.000000000000000000e+01 6.016891848277570678e-05 9.066552172867159084e-05 3.235486846981202591e-01 1.877723631582262463e-07 3.299710343181994890e-05 6.762672959858745392e-01
8.500000000000000000e+01 6.016891848282307286e-05 9.066552173117899810e-05 3.235486846981197595e-01 1.877723631583782887e-07 3.299710347323613307e-05 6.762672959858311295e-01
9.000000000000000000e+01 6.016891848283083169e-05 9.066552173158939573e-05 3.235486846981197040e-01 1.877723631584031703e-07 3.299710348001468025e-05 6.762672959858239130e-01
9.500000000000000000e+01 6.016891848283858373e-05 9.066552173199977980e-05 3.235486846981197040e-01 1.877723631584280784e-07 3.299710348679322743e-05 6.762672959858168076e-01
1.000000000000000000e+02 6.016891848284215482e-05 9.066552173218839032e-05 3.235486846981196485e-01 1.877723631584395133e-07 3.299710348990854007e-05 6.762672959858135879e-01
