# ['time', 'c1', 'c2', 'h1', 'h2']
0.000000000000000000e+00 2.999999999999999889e-01 1.000000000000000056e-01 8.000000000000000444e-01 1.000000000000000056e-01
5.000000000000000000e+00 1.490803136573191912e-01 1.205771778178307274e+00 7.106231431864103998e-01 4.590186593149984673e-01
1.000000000000000000e+01 4.890771263712171968e-01 2.720959468005156867e-01 5.273926775089935459e-01 7.370487447184433938e-01
1.500000000000000000e+01 1.123652165309386497e+00 2.002800396653757753e-01 4.896367542166984443e-01 6.758739439773834290e-01
2.000000000000000000e+01 2.589434127369703020e-01 5.639608727727503101e-01 7.306705705685752061e-01 5.128825559324045047e-01
2.500000000000000000e+01 2.166603338438458926e-01 1.112323703920538032e+00 6.647078137445818768e-01 5.195852706618397931e-01
3.000000000000000000e+01 5.902575498067629267e-01 2.293938928377979025e-01 5.082278215821929290e-01 7.291451941177866658e-01
3.500000000000000000e+01 1.102278062111114343e+00 2.455820469309107357e-01 5.293487564180827665e-01 6.446813331531227043e-01
4.000000000000000000e+01 2.225728705931371842e-01 6.602891833111902420e-01 7.291816636055733492e-01 4.958801791323955710e-01
4.500000000000000000e+01 2.507020114732083638e-01 1.046924027155623937e+00 6.401458037467270268e-01 5.611347499147349982e-01
5.000000000000000000e+01 6.808143283713831151e-01 2.107804993231313928e-01 4.921175851272268087e-01 7.245589867981284682e-01
5.500000000000000000e+01 1.033212476012327574e+00 2.806242036874294632e-01 5.704238556528301585e-01 6.227786168006859135e-01
6.000000000000000000e+01 2.039985594862969431e-01 7.429764229320890978e-01 7.256471132811769253e-01 4.846306381579050804e-01
6.500000000000000000e+01 2.868748452662173709e-01 9.351308141668095431e-01 6.177546290876781976e-01 6.003020772240037495e-01
7.000000000000000000e+01 7.717095886930567250e-01 2.012879886745365943e-01 4.805000785442721800e-01 7.190807139776286272e-01
7.500000000000000000e+01 8.895373001242450339e-01 3.153694125041355267e-01 6.150105160087920853e-01 6.035774793974140184e-01
8.000000000000000000e+01 1.954634498621953265e-01 8.209424790687732676e-01 7.186410544805552636e-01 4.774880442288543803e-01
8.500000000000000000e+01 3.295807444461414382e-01 7.810230020616951707e-01 5.955487852763501344e-01 6.375750981277531482e-01
9.000000000000000000e+01 8.615890573688054221e-01 1.965839569739937509e-01 4.743127022299896689e-01 7.121976198087630605e-01
9.500000000000000000e+01 6.893627392084351602e-01 3.541511142654421573e-01 6.567089521308321354e-01 5.848286421375357147e-01
1.000000000000000000e+02 1.942467087006014281e-01 8.982341813090403138e-01 7.084589426108414134e-01 4.743305878873206871e-01
