# ['time', 'ATP_cyt', 'Ca_cyt', 'Na_cyt', 'IP3_cyt', 'Ca_er', 'ADP_cyt']
0.000000000000000000e+00 9.321000000000000227e+02 8.500000000000000611e-02 9.858000000000000000e+03 3.300000000000000155e-01 2.280000000000000071e+01 3.067900000000000546e+03
5.000000000000000000e+00 9.373476483805382031e+02 8.502907765377921978e-02 9.858110506522052674e+03 3.299988258673905994e-01 2.279998216239831166e+01 3.062652351619462024e+03
1.000000000000000000e+01 9.425796715031124222e+02 8.508075779212696810e-02 9.858202146563226052e+03 3.299977120605436798e-01 2.279996546315882000e+01 3.057420328496888033e+03
1.500000000000000000e+01 9.477971388776628601e+02 8.514703148559241153e-02 9.858280110740151940e+03 3.299966853882609352e-01 2.279995040990588961e+01 3.052202861122336799e+03
2.000000000000000000e+01 9.530007482473851042e+02 8.522240740583422736e-02 9.858347720971594754e+03 3.299957629424424832e-01 2.279993732647253069e+01 3.046999251752615692e+03
2.500000000000000000e+01 9.581909671131475079e+02 8.530315116820066934e-02 9.858407146289142474e+03 3.299949551785464341e-01 2.279992641116123409e+01 3.041809032886852492e+03
3.000000000000000000e+01 9.633681162932513189e+02 8.538674140925027467e-02 9.858459822574061036e+03 3.299942680504579506e-01 2.279991777711737555e+01 3.036631883706748795e+03
3.500000000000000000e+01 9.685324214067559296e+02 8.547148766774614881e-02 9.858506710230331009e+03 3.299937044783576856e-01 2.279991148008824453e+01 3.031467578593243616e+03
4.000000000000000000e+01 9.736840455606804881e+02 8.555626510153618858e-02 9.858548457530647283e+03 3.299932653520056269e-01 2.279990753739666332e+01 3.026315954439319739e+03
4.500000000000000000e+01 9.788231104651928263e+02 8.564033221986951105e-02 9.858585506110948700e+03 3.299929502117430746e-01 2.279990594082049427e+01 3.021176889534807742e+03
5.000000000000000000e+01 9.839497102956638628e+02 8.572320608071498649e-02 9.858618160274616457e+03 3.299927577101826048e-01 2.279990666532510346e+01 3.016050289704336592e+03
5.500000000000000000e+01 9.890639208507841431e+02 8.580457741442110153e-02 9.858646632832558680e+03 3.299926859235451371e-01 2.279990967495255205e+01 3.010936079149215857e+03
6.000000000000000000e+01 9.941658056406001833e+02 8.588425302686791829e-02 9.858671075623571596e+03 3.299927325612838080e-01 2.279991492678736975e+01 3.005834194359399589e+03
6.500000000000000000e+01 9.992554198862983412e+02 8.596211742392616262e-02 9.858691599600351765e+03 3.299928951047730874e-01 2.279992237358067797e+01 3.000744580113702341e+03
7.000000000000000000e+01 1.004332812936815344e+03 8.603810939131305291e-02 9.858708286987621250e+03 3.299931708912515194e-01 2.279993196533876798e+01 2.995667187063184883e+03
7.500000000000000000e+01 1.009398030658535390e+03 8.611219867843104836e-02 9.858721203328494084e+03 3.299935571970059600e-01 2.279994365089762454e+01 2.990601969341465065e+03
8.000000000000000000e+01 1.014451116333286109e+03 8.618437720723538809e-02 9.858730402006747681e+03 3.299940512679476745e-01 2.279995737850194715e+01 2.985548883666714119e+03
8.500000000000000000e+01 1.019492111302471244e+03 8.625465272735557964e-02 9.858735927502613777e+03 3.299946503414071253e-01 2.279997309621814239e+01 2.980507888697528415e+03
9.000000000000000000e+01 1.024521055586032389e+03 8.632304271408454410e-02 9.858737818526573392e+03 3.299953516672975984e-01 2.279999075233535066e+01 2.975478944413967383e+03
9.500000000000000000e+01 1.029537988337503748e+03 8.638956991165984423e-02 9.858736110315228871e+03 3.299961525230777903e-01 2.280001029564915171e+01 2.970462011662496934e+03
1.000000000000000000e+02 1.034542948001653031e+03 8.645426078792102509e-02 9.858730835430482330e+03 3.299970502184183530e-01 2.280003167555043930e+01 2.965457051998347197e+03
