# ['time', 'Po1', 'Po2', 'Pc1', 'Pc2']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.629999999999999671e-01 3.699999999999999817e-02
5.000000000000000000e+00 5.957083019713683286e-02 1.688538772123953646e-01 1.743480528996000809e-03 7.698318120614744409e-01
1.000000000000000000e+01 4.761561514042565724e-02 1.349285777131836728e-01 1.393428591058839833e-03 8.160623785553345888e-01
1.500000000000000000e+01 4.686099893059132715e-02 1.327872041955364679e-01 1.371333223879126579e-03 8.189804636499955492e-01
2.000000000000000000e+01 4.681335751962633490e-02 1.326520122204498109e-01 1.369938270447526368e-03 8.191646919894787215e-01
2.500000000000000000e+01 4.681034303706977512e-02 1.326434580268864849e-01 1.369850005580171455e-03 8.191763489304662027e-01
3.000000000000000000e+01 4.681014106321357282e-02 1.326428848859163012e-01 1.369844091730905910e-03 8.191771299591419364e-01
3.500000000000000000e+01 4.681013310404265326e-02 1.326428623001862928e-01 1.369843858684223698e-03 8.191771607370895714e-01
4.000000000000000000e+01 4.681012567239428712e-02 1.326428412114061539e-01 1.369843641083544252e-03 8.191771894751186389e-01
4.500000000000000000e+01 4.681013294893617699e-02 1.326428618600405118e-01 1.369843854142663211e-03 8.191771613368834526e-01
5.000000000000000000e+01 4.681012743108841495e-02 1.326428462020506349e-01 1.369843692578584689e-03 8.191771826742850759e-01
5.500000000000000000e+01 4.681012442727407880e-02 1.326428376781299823e-01 1.369843604626086757e-03 8.191771942899727099e-01
6.000000000000000000e+01 4.681012751633529395e-02 1.326428464439551314e-01 1.369843695074636882e-03 8.191771823446377665e-01
6.500000000000000000e+01 4.681012775998587283e-02 1.326428471353623406e-01 1.369843702208791477e-03 8.191771814024458864e-01
7.000000000000000000e+01 4.681012631144907538e-02 1.326428430248513812e-01 1.369843659795241374e-03 8.191771870039071812e-01
7.500000000000000000e+01 4.681012533835646194e-02 1.326428402635073112e-01 1.369843631302825916e-03 8.191771907668362607e-01
8.000000000000000000e+01 4.681012483781287620e-02 1.326428388431155347e-01 1.369843616646774153e-03 8.191771927024276145e-01
8.500000000000000000e+01 4.681012100806639098e-02 1.326428279754461037e-01 1.369843504510758186e-03 8.191772075119795327e-01
9.000000000000000000e+01 4.681011757593273731e-02 1.326428182360823993e-01 1.369843404016953935e-03 8.191772207839707054e-01
9.500000000000000000e+01 4.681011521263063468e-02 1.326428115297414445e-01 1.369843334818827323e-03 8.191772299228119447e-01
1.000000000000000000e+02 4.681011458937880954e-02 1.326428097611403178e-01 1.369843316569844486e-03 8.191772323329138406e-01
