# ['time', 'ACA', 'Glc', 'Glyc', 'EtOH', 'ADP', 'GAP', 'DHAP', 'G6P', 'NAD', 'ACAX', 'PEP', 'F6P', 'CNX', 'Pyr', 'EtOHX', 'GlycX', 'GlcX', 'BPG', 'FBP', 'AMP', 'ATP', 'NADH']
0.000000000000000000e+00 1.481530000000000014e+00 5.730739999999999723e-01 4.195999999999999730e+00 1.923789999999999978e+01 1.500000000000000000e+00 1.150000000000000189e-01 2.950000000000000178e+00 4.200000000000000178e+00 6.500000000000000222e-01 1.288359999999999950e+00 4.000000000000000083e-02 4.899999999999999911e-01 5.203579999999999650e+00 8.699999999999999289e+00 1.645140000000000313e+01 1.684779999999999944e+00 6.700000000000000178e+00 2.700000000000000035e-04 4.639999999999999680e+00 3.300000000000000155e-01 2.100000000000000089e+00 3.300000000000000155e-01
5.000000000000000000e+00 1.460491288206759108e+00 2.754767035199946701e+00 4.498949428492051261e+00 1.931335182346600732e+01 1.571813999748436386e+00 1.272596011255781590e-01 3.236951477936168775e+00 4.151031571713847512e+00 6.186934846098159912e-01 1.275254706867434029e+00 4.111473690722693836e-02 4.782305727588087585e-01 5.204223294990033999e+00 1.227060171275394573e+01 1.648734581507556385e+01 1.719459011459942399e+00 6.665716840532962095e+00 2.533316843647698009e-04 5.613206358820947983e+00 3.860355305561846695e-01 1.972150469695381547e+00 3.613065153901833804e-01
1.000000000000000000e+01 1.489337203906228035e+00 2.691232418716640318e+00 4.523182556163997781e+00 1.933128897786298950e+01 1.424018685684625085e+00 1.220541057266918278e-01 3.136936436179102561e+00 4.477594725464648207e+00 6.435017826443366618e-01 1.282753081962629826e+00 4.077441744236500604e-02 5.279212211776714847e-01 5.204720369126173196e+00 1.450795032976991550e+01 1.652121620546122571e+01 1.750011554016609905e+00 6.667716579952822187e+00 3.015702358887870473e-04 5.211156180937124738e+00 2.805058420731244007e-01 2.225475472242256281e+00 3.364982173556613776e-01
1.500000000000000000e+01 1.484279475811127069e+00 2.769888237345956128e+00 4.497622286470680741e+00 1.938832367177820970e+01 1.576971758935000745e+00 1.264382303196397439e-01 3.221489584951436225e+00 4.103299218074769605e+00 6.211349292828234336e-01 1.294818759345848447e+00 4.120947608137642826e-02 4.725277183912964252e-01 5.204414060904490213e+00 1.602591791301561841e+01 1.655115231477310189e+01 1.769737356583501731e+00 6.667628971297356877e+00 2.521924985671390577e-04 5.554050649162991071e+00 3.907295827341656924e-01 1.962298658330838386e+00 3.588650707171757714e-01
2.000000000000000000e+01 1.519359126858689235e+00 2.660489515259097271e+00 4.487624756259457115e+00 1.938724343998770649e+01 1.452873460745562229e+00 1.180123516800700711e-01 3.038061493754332876e+00 4.554370738931768692e+00 6.509398187432702265e-01 1.305413543012119204e+00 4.063900589430226307e-02 5.337563019941157227e-01 5.203443129190530314e+00 1.711872982465487425e+01 1.657910686089132923e+01 1.781843466909730500e+00 6.669803010593100545e+00 2.903838744713663732e-04 4.894819191089979427e+00 2.976787041922540067e-01 2.179447835062188421e+00 3.290601812567279238e-01
2.500000000000000000e+01 1.504444335666494714e+00 2.780743379057061482e+00 4.498033902713763688e+00 1.944817771324145639e+01 1.511058450198377479e+00 1.261551514006880315e-01 3.228727196731400628e+00 4.122004542238334679e+00 6.283783447073814088e-01 1.313799605647093527e+00 4.126136593952763054e-02 4.800027095343664119e-01 5.202058530815443227e+00 1.806582677618832378e+01 1.660411655045045975e+01 1.788103636263387086e+00 6.669108514870908166e+00 2.742562376966772397e-04 5.546294063221928639e+00 3.387592085221929339e-01 2.080182341279444902e+00 3.516216552926206829e-01
3.000000000000000000e+01 1.523887655769338823e+00 2.696376606592296721e+00 4.441506637373897171e+00 1.945071693114198652e+01 1.580580828783175074e+00 1.195075086956162574e-01 3.056110958848564430e+00 4.327916925934828463e+00 6.372298103708093908e-01 1.321607803267815795e+00 4.089577015581322833e-02 4.971562097375878397e-01 5.200486395378407956e+00 1.863339812342326240e+01 1.662521223486120903e+01 1.790927592932217705e+00 6.670462738117371337e+00 2.493266569679894137e-04 5.000221964708492450e+00 3.926362147213693921e-01 1.956782956495468628e+00 3.427701896291938666e-01
3.500000000000000000e+01 1.534809639879387788e+00 2.702424139732016783e+00 4.480268074836789793e+00 1.946882785261233195e+01 1.396568685904583385e+00 1.196720033977170389e-01 3.091457033402405852e+00 4.469198774946793407e+00 6.528734627018407677e-01 1.325853670691546027e+00 4.081052871877791782e-02 5.296777152378151499e-01 5.198879110874816689e+00 1.927908386783780514e+01 1.664527469000281457e+01 1.791399198458239583e+00 6.671044795800649574e+00 3.119146881257994471e-04 5.038329769029297189e+00 2.648806845751324746e-01 2.268550629520303286e+00 3.271265372981621566e-01
4.000000000000000000e+01 1.518870580802499592e+00 2.783067695117030560e+00 4.451848549396943966e+00 1.951127334924776946e+01 1.563588835892318230e+00 1.250183605259880815e-01 3.195961535270464449e+00 4.075418179194469026e+00 6.269125039962187840e-01 1.330486139516195321e+00 4.130544637333700975e-02 4.704786341900618618e-01 5.197332335720231455e+00 1.971514010048996823e+01 1.666104701973148750e+01 1.790230811169048142e+00 6.670306798724065622e+00 2.570764500336568414e-04 5.451359145356785341e+00 3.796243085612122647e-01 1.986786855546483821e+00 3.530874960037836963e-01
4.500000000000000000e+01 1.542557585215302618e+00 2.672806510464884600e+00 4.415783924661258020e+00 1.949563267869786642e+01 1.551946259393927940e+00 1.170590013000620128e-01 3.002773072980254199e+00 4.427552128929784558e+00 6.458221308195593036e-01 1.334235128338188803e+00 4.077214985101444006e-02 5.105589411367816854e-01 5.195904969259446560e+00 1.999523570084534896e+01 1.667465909318434569e+01 1.788536288657692541e+00 6.671752476633732165e+00 2.578568356272330914e-04 4.815816581550352637e+00 3.682767282985547341e-01 2.009777012307532473e+00 3.341778691804462298e-01
