# ['time', 'Ts', 'Enz', 'Tt', 'To']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.346153846153846345e+01 1.346153846153846345e+01
5.000000000000000000e+00 1.573648687924091016e-02 7.429786069504794310e-02 1.347719990524982947e+01 1.346146341837058991e+01
1.000000000000000000e+01 3.317548523198026594e-02 1.448100150804194353e-01 1.349455574258251467e+01 1.346138025735053390e+01
1.500000000000000000e+01 5.253981733327674902e-02 2.117041166904311544e-01 1.351382773356519529e+01 1.346128791623191745e+01
2.000000000000000000e+01 7.412395818899505939e-02 2.751372141734348409e-01 1.353530894937349949e+01 1.346118499118450451e+01
2.500000000000000000e+01 9.828133345852727021e-02 3.352558179458632881e-01 1.355935113086610677e+01 1.346106979740758014e+01
3.000000000000000000e+01 1.254388803237296013e-01 3.921958625421651523e-01 1.358637918007296363e+01 1.346094029974923423e+01
3.500000000000000000e+01 1.561151432920314386e-01 4.460825472004616432e-01 1.361690916978404431e+01 1.346079402649201207e+01
4.000000000000000000e+01 1.909444895245580864e-01 4.970300296587336075e-01 1.365157244351578036e+01 1.346062795399122258e+01
4.500000000000000000e+01 2.307069693701552793e-01 5.451409412409469191e-01 1.369114533381397436e+01 1.346043836444381903e+01
5.000000000000000000e+01 2.763674239564989366e-01 5.905056928054411847e-01 1.373658808359379080e+01 1.346022065963729375e+01
5.500000000000000000e+01 3.291237393990303906e-01 6.332015126319960885e-01 1.378909287059292943e+01 1.345996913119389937e+01
6.000000000000000000e+01 3.904683568257334425e-01 6.732912786232672087e-01 1.385014502459784680e+01 1.345967666777211313e+01
6.500000000000000000e+01 4.622617089287380243e-01 7.108220061956059821e-01 1.392159611457328516e+01 1.345933440564454742e+01
7.000000000000000000e+01 5.468064371646547128e-01 7.458230987588236882e-01 1.400573781306567334e+01 1.345893137590102029e+01
7.500000000000000000e+01 6.469278373490713330e-01 7.783045080108866864e-01 1.410538195980168119e+01 1.345845412245260775e+01
8.000000000000000000e+01 7.660065177232519007e-01 8.082553140998881558e-01 1.422389306622140559e+01 1.345788654849815380e+01
8.500000000000000000e+01 9.079164832194071000e-01 8.356433930924618281e-01 1.436512669775364870e+01 1.345721021453423916e+01
9.000000000000000000e+01 1.076750595245750564e+00 8.604175289908813085e-01 1.453315624557181707e+01 1.345640565032606695e+01
9.500000000000000000e+01 1.276179574656656879e+00 8.825142638026712838e-01 1.473163498753321399e+01 1.345545541287655666e+01
1.000000000000000000e+02 1.508283183076091216e+00 9.018716675527034266e-01 1.496263283969127222e+01 1.345434965661517879e+01
