# ['time', 'ATP', 'PEP', 'G6P', 'Glci', 'FDP']
0.000000000000000000e+00 1.189999999999999947e+00 9.499999999999999764e-03 1.010999999999999899e+00 3.450000000000000983e-02 9.144000000000000128e+00
5.000000000000000000e+00 1.127807067362963434e+00 9.524908864438951309e-03 1.010991953761488649e+00 3.450912957570066719e-02 9.144034343946580989e+00
1.000000000000000000e+01 1.127807285708810392e+00 9.524910432518855080e-03 1.010992043621952163e+00 3.450912838792902920e-02 9.144035093756386345e+00
1.500000000000000000e+01 1.127807303266665784e+00 9.524910558601244401e-03 1.010992050836636347e+00 3.450912829254332986e-02 9.144035154040009772e+00
2.000000000000000000e+01 1.127807303291939345e+00 9.524910558783107606e-03 1.010992050847056900e+00 3.450912829240562751e-02 9.144035154127108100e+00
2.500000000000000000e+01 1.127807303317212684e+00 9.524910558964972546e-03 1.010992050857477453e+00 3.450912829226793210e-02 9.144035154214206429e+00
3.000000000000000000e+01 1.127807303342486245e+00 9.524910559146837485e-03 1.010992050867897785e+00 3.450912829213023669e-02 9.144035154301304757e+00
3.500000000000000000e+01 1.127807303367759806e+00 9.524910559328700690e-03 1.010992050878318560e+00 3.450912829199253434e-02 9.144035154388403086e+00
4.000000000000000000e+01 1.127807303379360304e+00 9.524910559412175584e-03 1.010992050883101401e+00 3.450912829192932796e-02 9.144035154428378220e+00
4.500000000000000000e+01 1.127807303379944726e+00 9.524910559416378819e-03 1.010992050883341875e+00 3.450912829192614995e-02 9.144035154430387280e+00
5.000000000000000000e+01 1.127807303380529147e+00 9.524910559420582054e-03 1.010992050883582571e+00 3.450912829192296499e-02 9.144035154432398116e+00
5.500000000000000000e+01 1.127807303381113790e+00 9.524910559424785289e-03 1.010992050883823268e+00 3.450912829191978698e-02 9.144035154434407175e+00
6.000000000000000000e+01 1.127807303381698212e+00 9.524910559428990259e-03 1.010992050884063964e+00 3.450912829191660203e-02 9.144035154436416235e+00
6.500000000000000000e+01 1.127807303381711979e+00 9.524910559429085669e-03 1.010992050884069737e+00 3.450912829191652570e-02 9.144035154436464197e+00
7.000000000000000000e+01 1.127807303381713089e+00 9.524910559429096077e-03 1.010992050884070181e+00 3.450912829191651876e-02 9.144035154436467749e+00
7.500000000000000000e+01 1.127807303381714421e+00 9.524910559429104751e-03 1.010992050884070848e+00 3.450912829191651182e-02 9.144035154436473078e+00
8.000000000000000000e+01 1.127807303381715975e+00 9.524910559429115159e-03 1.010992050884071292e+00 3.450912829191650488e-02 9.144035154436476631e+00
8.500000000000000000e+01 1.127807303381717308e+00 9.524910559429123832e-03 1.010992050884071958e+00 3.450912829191649794e-02 9.144035154436480184e+00
9.000000000000000000e+01 1.127807303381718640e+00 9.524910559429134241e-03 1.010992050884072402e+00 3.450912829191649100e-02 9.144035154436485513e+00
9.500000000000000000e+01 1.127807303381720194e+00 9.524910559429144649e-03 1.010992050884073068e+00 3.450912829191648407e-02 9.144035154436490842e+00
1.000000000000000000e+02 1.127807303381721526e+00 9.524910559429155057e-03 1.010992050884073512e+00 3.450912829191647019e-02 9.144035154436496171e+00
