# ['time', 'P', 'G6P', 'TRIO', 'NAD', 'ACE', 'P2G', 'BPG', 'GLCi', 'F6P', 'PEP', 'PYR', 'F16P', 'P3G', 'NADH', 'ATP', 'ADP', 'AMP']
0.000000000000000000e+00 6.309999999999999609e+00 2.450000000000000178e+00 9.599999999999999645e-01 1.199999999999999956e+00 1.700000000000000122e-01 1.199999999999999956e-01 0.000000000000000000e+00 8.699999999999999400e-02 6.199999999999999956e-01 7.000000000000000666e-02 1.850000000000000311e+00 5.509999999999999787e+00 9.000000000000000222e-01 3.900000000000000133e-01 2.509190476278823745e+00 1.291619047442351675e+00 2.991904762788242800e-01
5.000000000000000000e+00 6.308881657986973757e+00 1.033245623447319073e+00 7.775235389056575075e-01 1.545559768249788135e+00 1.701144568775795618e-01 4.484371173188480414e-02 3.295738941571018190e-04 9.875869140574139449e-02 1.128128162079766322e-01 7.361684393183803854e-02 8.523152659098110817e+00 6.019076427482611402e-01 3.564840422526102670e-01 4.444023175021204197e-02 2.508390639411714584e+00 1.292100379163544366e+00 2.995089814247406945e-01
1.000000000000000000e+01 6.308881637766951656e+00 1.033245613680014774e+00 7.775235367084154525e-01 1.545559767024764053e+00 1.701144516126985029e-01 4.484371111892872241e-02 3.295738869182927660e-04 9.875869199179639069e-02 1.128128145852040215e-01 7.361684247038903506e-02 8.523152463521002531e+00 6.019076395830987858e-01 3.564840378585566461e-01 4.444023297523632537e-02 2.508390624951643666e+00 1.292100387863663880e+00 2.995089871846921548e-01
1.500000000000000000e+01 6.308881637768811501e+00 1.033245613680926267e+00 7.775235367086259508e-01 1.545559767024857978e+00 1.701144516131050666e-01 4.484371111898120127e-02 3.295738869189352642e-04 9.875869199174247548e-02 1.128128145853550257e-01 7.361684247051453189e-02 8.523152463536630918e+00 6.019076395834027648e-01 3.564840378589325676e-01 4.444023297514222010e-02 2.508390624952973269e+00 1.292100387862864519e+00 2.995089871841618567e-01
2.000000000000000000e+01 6.308881637770533679e+00 1.033245613681770703e+00 7.775235367088210170e-01 1.545559767024945241e+00 1.701144516134816265e-01 4.484371111902981516e-02 3.295738869195303285e-04 9.875869199169255708e-02 1.128128145854948583e-01 7.361684247063074449e-02 8.523152463551106450e+00 6.019076395836842064e-01 3.564840378592807335e-01 4.444023297505506759e-02 2.508390624954205173e+00 1.292100387862122890e+00 2.995089871836715822e-01
2.500000000000000000e+01 6.308881637770575423e+00 1.033245613681790909e+00 7.775235367088256799e-01 1.545559767024947462e+00 1.701144516134910079e-01 4.484371111903099477e-02 3.295738869195446400e-04 9.875869199169136359e-02 1.128128145854982167e-01 7.361684247063357556e-02 8.523152463551467051e+00 6.019076395836909787e-01 3.564840378592891712e-01 4.444023297505287490e-02 2.508390624954235371e+00 1.292100387862105126e+00 2.995089871836591477e-01
3.000000000000000000e+01 6.308881637770616280e+00 1.033245613681811115e+00 7.775235367088304539e-01 1.545559767024949682e+00 1.701144516135004170e-01 4.484371111903216744e-02 3.295738869195590057e-04 9.875869199169019785e-02 1.128128145855015890e-01 7.361684247063642050e-02 8.523152463551827651e+00 6.019076395836978621e-01 3.564840378592976644e-01 4.444023297505069608e-02 2.508390624954264680e+00 1.292100387862087363e+00 2.995089871836476014e-01
3.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088308980e-01 1.545559767024949904e+00 1.701144516135013607e-01 4.484371111903229234e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019498e-01 7.361684247063669806e-02 8.523152463551863178e+00 6.019076395836984172e-01 3.564840378592985526e-01 4.444023297505046016e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
4.000000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088308980e-01 1.545559767024949904e+00 1.701144516135013884e-01 4.484371111903229234e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019498e-01 7.361684247063669806e-02 8.523152463551864955e+00 6.019076395836984172e-01 3.564840378592986081e-01 4.444023297505045322e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
4.500000000000000000e+01 6.308881637770620721e+00 1.033245613681813335e+00 7.775235367088308980e-01 1.545559767024950126e+00 1.701144516135014162e-01 4.484371111903229234e-02 3.295738869195605236e-04 9.875869199169007295e-02 1.128128145855019637e-01 7.361684247063669806e-02 8.523152463551864955e+00 6.019076395836984172e-01 3.564840378592986081e-01 4.444023297505044628e-02 2.508390624954267789e+00 1.292100387862085142e+00 2.995089871836467132e-01
