# ['time', 'L', 'M', 'A', 'B', 'P', 'I1', 'I2', 'I3']
0.000000000000000000e+00 3.719999999999999973e-01 6.260000000000000373e-04 3.799999999999999906e-02 0.000000000000000000e+00 1.490000000000000005e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 5.813495626571243413e-01 1.090592548476152336e-04 1.078013501890648790e-01 1.495164712838155614e-05 3.008142855925664653e-03 3.732171990529069762e-06 5.341973601222727429e-06 4.473928571348108861e-03
1.000000000000000000e+01 5.310670139910353971e-01 1.789068300646316648e-04 1.774239524319334571e-01 2.379858752991293662e-05 2.019149320179821055e-03 9.774495017905148936e-06 4.773289139219245362e-06 3.947021935104672724e-03
1.500000000000000000e+01 5.249794100362640270e-01 2.969226783625579947e-04 2.325683061639899907e-01 3.587072406282591189e-05 2.864218116783092283e-03 1.567004418496252004e-05 7.878522781782298863e-06 6.201699175407717618e-03
2.000000000000000000e+01 5.290539677812592378e-01 4.731257682003979005e-04 3.077889053107171757e-01 5.589868022494813148e-05 4.596621604333610452e-03 2.455477189667485281e-05 1.269636084917686203e-05 9.968408581319566919e-03
2.500000000000000000e+01 5.297107167192655064e-01 6.936597330041365623e-04 3.914010869484052524e-01 8.726728311397985416e-05 7.132641347818666558e-03 3.451441228361310111e-05 1.921281430225575364e-05 1.519191908886790079e-02
3.000000000000000000e+01 5.254251624311629953e-01 9.043785985986263487e-04 4.669112254808276963e-01 1.313295283668428884e-04 1.010031040093560713e-02 4.290610981786028926e-05 2.610127923242258085e-05 2.090095500600006040e-02
3.500000000000000000e+01 5.166714094611344343e-01 1.062008507824510227e-03 5.222730870199558950e-01 1.855656478821227095e-04 1.283528600996835731e-02 4.850387653219565519e-05 3.178875800205649578e-05 2.580718925800429969e-02
4.000000000000000000e+01 5.047635726198798078e-01 1.160166597175723820e-03 5.562587493279276263e-01 2.450232436022862126e-04 1.488067825565539924e-02 5.168519984322908663e-05 3.563213507506351395e-05 2.926123012820406460e-02
4.500000000000000000e+01 4.911659933228628705e-01 1.213136866471631065e-03 5.737626603616938770e-01 3.049425656419563918e-04 1.617846312292287730e-02 5.325013646828984792e-05 3.786105062323968581e-05 3.134504119430750468e-02
5.000000000000000000e+01 4.771064622810907152e-01 1.236972519474213239e-03 5.803814381429978075e-01 3.620537300604650824e-04 1.689273849212563974e-02 5.383355840497781332e-05 3.897118229454378925e-05 3.243218435325596199e-02
5.500000000000000000e+01 4.634323468316409178e-01 1.243313339496484975e-03 5.804081521967654478e-01 4.145630565193570197e-04 1.721853266633105103e-02 5.384437804924453264e-05 3.938519126890477047e-05 3.288014789779920150e-02
6.000000000000000000e+01 4.506393777674576051e-01 1.239553872816494002e-03 5.767059551146571650e-01 4.617057902943907184e-04 1.730602323725026828e-02 5.353201515470508187e-05 3.938868157441135370e-05 3.294413706677740139e-02
6.500000000000000000e+01 4.389679200282319282e-01 1.230213748205358530e-03 5.710724327277806323e-01 5.033383064972651606e-04 1.725449614692139283e-02 5.304741981411552066e-05 3.915987941230402082e-05 3.278772626240816085e-02
7.000000000000000000e+01 4.284969981497777081e-01 1.218041868590855276e-03 5.646038585373904795e-01 5.396632413013713672e-04 1.712591853231014774e-02 5.248249808278235843e-05 3.880759251986002278e-05 3.251188006410955789e-02
7.500000000000000000e+01 4.192137669171299152e-01 1.204715200052808603e-03 5.579556854718654701e-01 5.710622005050637259e-04 1.695828807779400926e-02 5.189348441714251343e-05 3.839814235089619444e-05 3.217833966700845566e-02
8.000000000000000000e+01 4.110557073196222655e-01 1.191257218756185295e-03 5.515094460088076911e-01 5.979975582018373604e-04 1.677482011603653386e-02 5.131454477408912453e-05 3.797201705054094637e-05 3.182481725705959413e-02
8.500000000000000000e+01 4.039371556458361545e-01 1.178284290098119283e-03 5.454778146975266528e-01 6.209554427897591433e-04 1.658965554354753166e-02 5.076600099801560260e-05 3.755376718806342106e-05 3.147422368334978210e-02
9.000000000000000000e+01 3.977629604222298054e-01 1.166154062285314902e-03 5.399689384775674394e-01 6.404132443772991541e-04 1.641128052412877542e-02 5.025924569529693344e-05 3.715791674064822730e-05 3.114019596342263579e-02
9.500000000000000000e+01 3.924370485208339421e-01 1.155057487097073746e-03 5.350256316250939781e-01 6.568214952758114978e-04 1.624460796385097938e-02 4.979986674563713800e-05 3.679258052260602261e-05 3.083047311538544832e-02
1.000000000000000000e+02 3.878661886960627081e-01 1.145075191248363456e-03 5.306501036439619234e-01 6.705947185198412241e-04 1.609223073297079074e-02 4.938960315457448057e-05 3.646166663393142856e-05 3.054894132530336717e-02
