# ['time', 'phos', 'nadp', 'adp', 'asa', 'hs', 'hsp', 'asp', 'thr', 'nadph', 'aspp', 'atp']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01
5.000000000000000000e+00 1.749798111924755484e-01 2.259983652189339609e-01 1.913684337426479198e-01 4.700764163720536071e-02 7.115881835625463558e-02 1.092828878010423076e-02 1.863207386246912067e+00 2.002237531209455579e+00 1.774001634781063874e+00 5.460333770068059173e-03 9.808631566257362877e+00
1.000000000000000000e+01 3.496946585213641656e-01 4.666673705645064674e-01 3.952698653642703341e-01 4.981646144796189613e-02 1.398804836807464314e-01 4.056389495330144784e-02 1.746420938808708634e+00 2.018306909219676815e+00 1.533332629435491423e+00 5.011311889604616598e-03 9.604730134635737215e+00
1.500000000000000000e+01 5.245176528855162168e-01 6.765990496585020386e-01 6.014199374988102864e-01 4.760686765413918442e-02 1.768191208793506719e-01 7.236821427535493345e-02 1.646925001814879996e+00 2.051746725038334773e+00 1.323400950341496296e+00 4.534070337939300963e-03 9.398580062501197929e+00
2.000000000000000000e+01 6.977722928476997044e-01 8.556919125893545086e-01 8.009517937103770580e-01 4.456948020418288747e-02 1.907032253530100696e-01 9.901624259681539308e-02 1.562626121233283705e+00 2.098921672346845124e+00 1.144308087410643937e+00 4.163258265862068881e-03 9.199048206289633711e+00
2.500000000000000000e+01 8.667909780423797006e-01 1.007017951200050554e+00 9.887991721922638755e-01 4.125055312330484780e-02 1.894990227213273759e-01 1.181213059681062855e-01 1.491807181890662415e+00 2.155435048114819896e+00 9.929820487999478917e-01 3.886888181778191693e-03 9.011200827807748226e+00
3.000000000000000000e+01 1.029350950981288593e+00 1.133692698006530497e+00 1.162240849183979519e+00 3.771983258973821140e-02 1.788734832099650174e-01 1.292118576777503969e-01 1.432973897245687800e+00 2.217542888751915964e+00 8.663073019934680596e-01 3.678040524940398050e-03 8.837759150816031806e+00
3.500000000000000000e+01 1.183860580828959730e+00 1.238697575935117090e+00 1.320112687634661164e+00 3.403038112703660883e-02 1.628211712112151432e-01 1.327401041263571724e-01 1.384696878673870479e+00 2.282199462182175065e+00 7.613024240648816887e-01 3.512002679344220814e-03 8.679887312365348606e+00
4.000000000000000000e+01 1.329305425788996686e+00 1.324989741623173733e+00 1.462396826051757692e+00 3.029815997936565614e-02 1.441881991937982999e-01 1.297214033882744533e-01 1.345513408950295364e+00 2.346908831613778723e+00 6.750102583768254894e-01 3.369996874485813726e-03 8.537603173948253854e+00
4.500000000000000000e+01 1.465137014142065208e+00 1.395518114536025811e+00 1.589921165852766549e+00 2.668423823470093478e-02 1.249898286039326234e-01 1.215438880311002778e-01 1.313927251814498876e+00 2.409614529636165070e+00 6.044818854639734118e-01 3.240263679600640691e-03 8.410078834147247662e+00
5.000000000000000000e+01 1.591150375733645372e+00 1.453115637537131022e+00 1.704069709421157874e+00 2.334272183409769053e-02 1.065913718374655594e-01 1.098019963512869013e-01 1.288489429785525386e+00 2.468657142855396280e+00 5.468843624628679789e-01 3.117337336226176214e-03 8.295930290578855448e+00
5.500000000000000000e+01 1.707392537734411020e+00 1.500345545806817338e+00 1.806504790201386434e+00 2.037605026260856655e-02 8.982907624340279173e-02 9.611230866683685703e-02 1.267900069746229930e+00 2.522782551280780439e+00 4.996544541931813299e-01 2.999943800139828667e-03 8.193495209798625112e+00
6.000000000000000000e+01 1.814127250632308952e+00 1.539387665832378183e+00 1.898942408533561776e+00 1.782083439004829989e-02 7.511692242687710575e-02 8.192650870116141570e-02 1.251075592724708807e+00 2.571171492557110305e+00 4.606123341676205407e-01 2.888649200092107024e-03 8.101057591466449992e+00
6.500000000000000000e+01 1.911838065427822642e+00 1.572003383416430866e+00 1.983002749635699891e+00 1.566094300075758505e-02 6.255722207332946316e-02 6.838045402658018967e-02 1.237162427554457045e+00 2.613454723163578297e+00 4.279966165835680236e-01 2.784230181296204996e-03 8.016997250364314098e+00
7.000000000000000000e+01 2.001226179080110690e+00 1.599567093489037584e+00 2.060130861991691820e+00 1.385078271527181472e-02 5.204851953250546476e-02 5.621765912261671161e-02 1.225511405985782787e+00 2.649684608854858681e+00 4.004329065109610286e-01 2.687023788962984109e-03 7.939869138008321059e+00
7.500000000000000000e+01 2.083170843678016304e+00 1.623130760441389819e+00 2.131567554546102361e+00 1.233505484704148017e-02 4.337725893793117210e-02 4.579983741126502500e-02 1.215636629106051858e+00 2.680254346240889873e+00 3.768692395586086263e-01 2.596873456819006210e-03 7.868432445453911406e+00
8.000000000000000000e+01 2.158652652363514335e+00 1.643494235531912206e+00 2.198350988926044192e+00 1.106056141611020532e-02 3.628511666049539369e-02 3.718503521937061712e-02 1.207175015827094855e+00 2.705780969533769120e+00 3.565057644680863502e-01 2.513301343157674922e-03 7.801649011073968687e+00
8.500000000000000000e+01 2.228664040225788678e+00 1.661267020173619491e+00 2.261334420718469129e+00 9.981327069037043351e-03 3.051198977090453443e-02 3.023470392839175402e-02 1.199853292938649618e+00 2.726983009728728202e+00 3.387329798263788994e-01 2.435676564286550980e-03 7.738665579281541973e+00
9.000000000000000000e+01 2.294133947086939962e+00 1.676916988151693433e+00 2.321210750999609385e+00 9.059756646467251665e-03 2.581941010400139874e-02 2.471345031293268810e-02 1.193463364325092035e+00 2.744580665011770115e+00 3.230830118483051239e-01 2.363353599734599551e-03 7.678789249000400829e+00
9.500000000000000000e+01 2.355881958125512821e+00 1.690807732302152422e+00 2.378539182761013393e+00 8.265949014042237725e-03 2.200059936639223515e-02 2.036150763266822081e-02 1.187844275927859350e+00 2.759231951056206000e+00 3.091922676978457463e-01 2.295717002830273846e-03 7.621460817238998153e+00
1.000000000000000000e+02 2.414599018291496257e+00 1.703224411268724037e+00 2.433768163111282412e+00 7.576447797773514826e-03 1.888294181532953336e-02 1.693692352132896220e-02 1.182870112988578359e+00 2.771501352578532362e+00 2.967755887312742424e-01 2.232221298454684522e-03 7.566231836888729134e+00
