# ['time', 'AcCoA', 'OAc', 'LacI', 'Acs', 'Pta', 'HOAc', 'AcP']
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 7.421812366486785597e-05 1.101351061818543364e+00 3.145812978984146788e-03 6.291625957968288718e-02 5.518230507186113520e+00 2.302358426064742388e-05 1.386376708041697325e+00
1.000000000000000000e+01 1.448760679118920930e-04 2.226609734058409007e+00 2.096950421357257621e-02 4.193900842714514132e-01 4.253276318865359507e+00 9.070319093664469816e-05 2.755880960557245629e+00
1.500000000000000000e+01 3.572037182048979536e-04 3.155377211083289168e+00 6.439757985581325006e-02 1.287951597116266056e+00 3.157804890208104176e+00 1.852896929943289076e-04 4.315102534823368252e+00
2.000000000000000000e+01 8.740108582529357772e-04 3.819860438366025068e+00 1.409092166457917017e-01 2.818184332915834478e+00 2.340331546700012755e+00 2.896649134354630341e-04 6.120948262938129325e+00
2.500000000000000000e+01 1.967271179634022104e-03 4.199272325687813279e+00 2.510850714314161181e-01 5.021701428628325914e+00 1.734004080481967636e+00 3.891873494761400156e-04 8.172432801780461276e+00
3.000000000000000000e+01 4.053812765299699000e-03 4.335395628842636739e+00 3.865518145140020567e-01 7.731036290280043133e+00 1.284669689797692582e+00 4.735386981299318128e-04 1.038885416708003362e+01
3.500000000000000000e+01 7.798809615596343295e-03 4.306568273117281187e+00 5.331769707098589217e-01 1.066353941419717621e+01 9.517481093997712804e-01 5.378826457081274269e-04 1.262636540083082437e+01
4.000000000000000000e+01 1.442700160904752948e-02 4.171564371634119972e+00 6.771105099959551232e-01 1.354221019991909891e+01 7.050958914848524106e-01 5.817846250091563125e-04 1.471492261492305076e+01
4.500000000000000000e+01 2.662147022985220449e-02 3.918315668770594673e+00 8.084081731343961685e-01 1.616816346268792159e+01 5.223634611118632698e-01 6.060194397253939680e-04 1.646223542558040620e+01
5.000000000000000000e+01 5.145311214524477678e-02 3.408403294467678091e+00 9.208865610321317341e-01 1.841773122064264712e+01 3.869878515499741711e-01 6.080473757755708308e-04 1.757510047147981780e+01
5.500000000000000000e+01 1.099577773195857117e-01 2.246594171987157385e+00 1.008989643133391345e+00 2.017979286266782424e+01 2.866968655231488805e-01 5.748656334040894112e-04 1.735936948788178213e+01
6.000000000000000000e+01 1.700956388603096503e-01 4.358697937727630811e-01 1.056930188613319777e+00 2.113860377226638221e+01 2.123982699643573169e-01 4.787907387822043460e-04 1.402162725743770189e+01
6.500000000000000000e+01 1.277514999726269418e-01 1.315493995419439455e-01 1.027057804185912859e+00 2.054115608371822077e+01 1.573563686920603777e-01 3.643832219665268891e-04 9.447771628007611611e+00
7.000000000000000000e+01 1.000670634122800967e-01 7.509790645742908666e-02 9.219935806905233955e-01 1.843987161381042483e+01 1.165815486679523116e-01 2.741177192906206548e-04 6.395711329082702790e+00
7.500000000000000000e+01 8.301793469658982905e-02 5.359318643854111414e-02 7.771401968583672160e-01 1.554280393716731723e+01 8.637784791898145409e-02 2.057676627263246209e-04 4.389372679954917089e+00
8.000000000000000000e+01 7.204694834859197428e-02 4.295686649663221779e-02 6.266108220445251176e-01 1.253221644089048326e+01 6.400824830302395685e-02 1.544867735834528949e-04 3.054027113479685251e+00
8.500000000000000000e+01 6.489843320073890309e-02 3.697994456222519766e-02 4.908381845764032136e-01 9.816763691528045399e+00 4.744708349798896357e-02 1.161553213354171661e-04 2.156219311573950748e+00
9.000000000000000000e+01 6.021921885148927289e-02 3.338653788801731331e-02 3.775228660187533447e-01 7.550457320375053349e+00 3.519733813612618833e-02 8.755968651244428380e-05 1.544721809212804997e+00
9.500000000000000000e+01 5.711274064475277412e-02 3.116273008921504120e-02 2.870217316795360407e-01 5.740434633590706603e+00 2.615655710576693382e-02 6.625380075258940297e-05 1.121902402550980504e+00
1.000000000000000000e+02 5.499041809777534262e-02 2.983546247827639081e-02 2.165878795144836055e-01 4.331757590289665671e+00 1.951990401812852410e-02 5.039528825289169727e-05 8.259740336570868813e-01
