# ['time', 'Phser']
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 4.908622893842451873e+00
1.000000000000000000e+01 9.639372846387264104e+00
1.500000000000000000e+01 1.419930484336524934e+01
2.000000000000000000e+01 1.859513724541961466e+01
2.500000000000000000e+01 2.283327303112156770e+01
3.000000000000000000e+01 2.691981979351782783e+01
3.500000000000000000e+01 3.086060816614899238e+01
4.000000000000000000e+01 3.466120746893361115e+01
4.500000000000000000e+01 3.832694215864241016e+01
5.000000000000000000e+01 4.186290458288755190e+01
5.500000000000000000e+01 4.527396845563733763e+01
6.000000000000000000e+01 4.856480037038016206e+01
6.500000000000000000e+01 5.173987096302613509e+01
7.000000000000000000e+01 5.480346503813542824e+01
7.500000000000000000e+01 5.775969109075762731e+01
8.000000000000000000e+01 6.061249093228579454e+01
8.500000000000000000e+01 6.336564647815804818e+01
9.000000000000000000e+01 6.602278651568443024e+01
9.500000000000000000e+01 6.858739505181834772e+01
1.000000000000000000e+02 7.106282335338453038e+01
